execution,k_s_sup,s_k_sub,t_k_sup,ns_s_sup,s_ns_sub,r_ar_sup,ar_r_sub,ns_sub_r,ks_sf_in,n_r_t,ns_s_spe,nk_k_sup,s_nsup_k,nrs_ns_r,total_time
809,0.0051795999897876754,0.00043960000039078295,0.000451600004453212,0.00034589999995660037,0.00036720000207424164,0.004182000004220754,0.00012109997624065727,0.0006475999834947288,0.00011470000026747584,0.001336699991952628,0.0012922000023536384,4.440000338945538e-05,4.120000812690705e-05,0.0001260999997612089,0.014689899966469966
810,0.00011229999654460698,0.0003552999842213467,0.0001300999865634367,0.00010819999442901462,0.0003684999974211678,0.00016829998639877886,0.00041769999370444566,0.00010340000153519213,0.0001041999930748716,0.0013044999941485003,3.619999915827066e-05,0.0005622000026050955,0.00037629999860655516,0.0001188000023830682,0.004265999930794351
811,0.0003671000013127923,0.002563200003351085,0.002947500004665926,0.00011720000475179404,0.005253999988781288,0.000457199988886714,0.00011199999426025897,0.00013770000077784061,0.00010859999747481197,0.0014743999927304685,4.060000355821103e-05,0.0005116999964229763,0.00037209999572951347,0.00012919999426230788,0.014592499966965988
812,0.005174400008399971,0.000361400016117841,0.0003907999926013872,0.00033310001890640706,0.00034499999310355633,0.004256000000168569,0.00010180000390391797,0.002657099990756251,9.790001786313951e-05,0.0012944000045536086,0.0005670999962603673,3.509999078232795e-05,3.429999924264848e-05,0.00011479998647700995,0.015763200019137003
813,0.0051848000002792105,0.00040219999209512025,0.00047929999709594995,0.00034989998675882816,0.0003440000145928934,0.0039326999976765364,0.0001514999894425273,0.0007076000183587894,0.00010600000678095967,0.0013844999921275303,0.0030223999929148704,3.770001058001071e-05,7.829999958630651e-05,0.00011660000018309802,0.01629749999847263
814,0.009923599995090626,0.0003946999931940809,0.00042529999336693436,0.002562600013334304,0.00033620001340750605,0.007868099986808375,0.0001126999850384891,0.0008753000001888722,9.539998427499086e-05,0.0013011999981245026,0.005957300003501587,3.5200006095692515e-05,3.4500000765547156e-05,0.00011579999409150332,0.03003789996728301
815,0.00013249997573439032,0.002429199987091124,0.00016450001567136496,0.00011140001879539341,0.005191199990804307,0.006726599996909499,0.00010740001744125038,0.00010810000821948051,0.00010400000610388815,0.001279799995245412,3.710000601131469e-05,0.0012388000031933188,0.0009118000016314909,0.00012739999510813504,0.01866980001796037
816,0.00010979999206028879,0.00036469999758992344,0.00012559998140204698,0.00010170000314246863,0.0003868999920086935,0.010113000025739893,9.800000407267362e-05,9.650000720284879e-05,9.439999121241271e-05,0.0012896999978693202,3.37999954354018e-05,0.0008247000077972189,0.0005163000023458153,0.00011500000255182385,0.01427010000043083
817,0.00012139999307692051,0.00040020000596996397,0.00013839999155607074,0.00011920000542886555,0.000359099984052591,0.00017639998986851424,0.0003462000022409484,0.0001269999920623377,0.00014740000187885016,0.0012932999961776659,3.890000516548753e-05,0.0005522999999811873,0.0003875999973388389,0.00012329999299254268,0.0043306999577907845
818,0.00015929999062791467,0.00040479998278897256,0.00013529999705497175,0.00015730000450275838,0.00035760000173468143,0.0001723000023048371,0.0003404999879421666,0.00010809999366756529,0.00010909998673014343,0.0013034000003244728,3.9000005926936865e-05,0.000712799999746494,0.000509100005729124,0.00012329999299254268,0.0046318999520735815
819,0.00011390000872779638,0.00037789999623782933,0.00012940001033712178,0.00011060001270379871,0.00036139998701401055,0.00016959999629762024,0.0003764999855775386,0.00010509999992791563,0.00010309998469892889,0.0013993000029586256,3.709999145939946e-05,0.0007156000065151602,0.0004749999934574589,0.0001201999984914437,0.004594699974404648
820,0.00011910000466741621,0.00010400000610388815,0.00012079998850822449,0.012190300010843202,0.00010479999764356762,0.00015910001820884645,0.00033140002051368356,0.001467000023694709,9.760000102687627e-05,0.0012682999949902296,0.07299459999194369,3.619999915827066e-05,3.3899996196851134e-05,0.00011690000246744603,0.0891440000559669
821,0.00013139998191036284,0.00011269999959040433,0.0001309000072069466,0.5435200000210898,0.0003453999961493537,0.00043590000132098794,0.0010037999891210347,0.0032502999965799972,0.00010809999366756529,0.0013405000063357875,0.07312620000448078,4.1099992813542485e-05,3.8300000596791506e-05,0.00013020000187680125,0.6237147999927402
822,0.00011150000500492752,0.0024910999927669764,0.0001255999959539622,0.00013470000703819096,0.0051823000103468075,0.00016250001499429345,0.005959399990388192,0.00010259999544359744,0.00010260000999551266,0.0012901000009151176,3.619999915827066e-05,0.001514800009317696,0.0012943999900016934,0.0003555000002961606,0.0188633000216214
823,0.0003499999875202775,0.0024513000098522753,0.002958199998829514,0.00011439999798312783,0.005029099993407726,0.00040490001265425235,0.0001328999933321029,0.00010589997691567987,0.00010439999459777027,0.0012386999878799543,3.750000905711204e-05,0.000368200009688735,0.000291000003926456,0.00012179999612271786,0.013708299971767701
824,0.005152600002475083,0.0003983999922638759,0.00037880000309087336,0.0003671000013127923,0.000348299989127554,0.0041714999824762344,0.00011199999426025897,0.002629600014188327,0.00010550000297371298,0.0013593999901786447,0.0005209999944781885,3.809999907389283e-05,5.539999983739108e-05,0.00013079999189358205,0.01576849995763041
825,0.010338299980503507,0.000415000002249144,0.00038889999268576503,0.002638699996168725,0.00039969998761080205,0.009741000001667999,0.00011339999036863446,0.0031823999888729304,0.00012419999984558672,0.0013599999947473407,0.002181100004236214,3.860000288113952e-05,3.720000677276403e-05,0.00016939999477472156,0.031127899943385273
826,0.00545009998313617,0.00046550000843126327,0.0004292999947210774,0.0003572000132407993,0.0003920000162906945,0.004181399985100143,0.00012909999350085855,0.0006314999918686226,0.00011799999629147351,0.0013276999961817637,0.0012901000009151176,4.230000195093453e-05,4.1399995097890496e-05,0.0001387999946018681,0.014994399971328676
827,0.005146199997398071,0.00036130000080447644,0.0003806999884545803,0.00036979999276809394,0.00033900000562425703,0.004179100011242554,0.00010639999527484179,0.0006470999942393973,0.00010619997920002788,0.0013250999909359962,0.0014516000082949176,3.789999755099416e-05,3.739999374374747e-05,0.00012320000678300858,0.014610999962314963
828,0.0005417000065790489,0.014628300006734207,0.010902499983785674,0.00025209999876096845,0.02815139999438543,0.0063652999815531075,0.00023919998784549534,0.0002637000143295154,0.00023600002168677747,0.0026291999965906143,8.569999772589654e-05,0.00791540001227986,0.0021726999984821305,0.00026470000739209354,0.07464790000813082
829,0.00012160000915173441,0.0003771000192500651,0.00013640000543091446,0.00011389999417588115,0.0004006999952252954,0.00020229999790899456,0.0003429000062169507,0.00010910000128205866,0.00010959999053739011,0.0013021000049775466,3.759999526664615e-05,0.0006889000069350004,0.0003858999989461154,0.00014679999731015414,0.004474900022614747
830,0.00011840001388918608,0.00041199999395757914,0.000171900013810955,0.0001793999836081639,0.0003690000157803297,0.00016950001008808613,0.00035119999665766954,0.00010819999442901462,0.00010629999451339245,0.0013104999961797148,3.950000973418355e-05,0.0005611999949906021,0.00039169999945443124,0.0001235999952768907,0.004412400012370199
831,0.0006345999863697216,0.019676100011565723,0.010434400028316304,0.00024910003412514925,0.03300400002626702,0.006616700018639676,0.00023850001161918044,0.0002099999983329326,0.0002080999838653952,0.0026350000116508454,7.310000364668667e-05,0.008563200011849403,0.0027209999971091747,0.00026169999910052866,0.08552550012245774
832,0.0005053999921074137,0.014353799968375824,0.010562099996604957,0.0002744000084931031,0.02815119999286253,0.006322300003375858,0.00023259999579750001,0.00025290000485256314,0.00025599999935366213,0.0025941999920178205,8.179999713320285e-05,0.007897700008470565,0.00220309998258017,0.0002544999879319221,0.07394199992995709
833,0.0004668000037781894,0.01533170000766404,0.01094819999707397,0.0002455000067129731,0.02814550000766758,0.0005726999806938693,0.0006673000025330111,0.00021840000408701599,0.00021030001516919583,0.0025797999842325225,7.46000005165115e-05,0.01096180001331959,0.0020803000079467893,0.0002514000079827383,0.072754300039378
834,0.00039059999107848853,0.014530300002661534,0.010450800007674843,0.00012939998123329133,0.0313659999956144,0.00046099998871795833,0.00012089998926967382,0.0001229000190505758,0.00011829999857582152,0.0013088999985484406,4.169999738223851e-05,0.0022573000023839995,0.0017379000055370852,0.00015940000594127923,0.06319539998366963
835,0.00011819999781437218,0.03011650001280941,0.00013300000864546746,0.00011799999629147351,0.06476730000576936,0.01618069998221472,0.0001669000048423186,0.00010889999975915998,0.00010490001295693219,0.0012952000106452033,3.7600009818561375e-05,0.015203900009510107,0.011067999992519617,0.00013689999468624592,0.13955600003828295
836,0.00013129999570082873,0.0003865000035148114,0.0001424999936716631,0.0001235999952768907,0.00043390000064391643,0.019960099991294555,0.00011870000162161887,0.00011589999485295266,0.00011419999646022916,0.0013139999937266111,4.020000051241368e-05,0.0010737999982666224,0.0008444999984931201,0.0001314999972237274,0.02493069996125996
837,0.00012209999840706587,0.0003708000003825873,0.00014150000060908496,0.00012119999155402184,0.0004859999899053946,0.01962099998490885,0.00011360000644344836,0.00011130001803394407,0.0001117999927373603,0.0014033000043127686,4.1399995097890496e-05,0.0010840000031748787,0.0007659999973839149,0.00012790001346729696,0.024621899996418506
838,0.00012060001608915627,0.00036219999310560524,0.00016379998123738915,0.00011680000170599669,0.0004025000089313835,0.022370099992258474,0.00011410002480261028,0.00011189999349880964,0.00011229999654460698,0.0013050999987171963,7.690000347793102e-05,0.0012809000036213547,0.0008785999962128699,0.0001235000090673566,0.02753930001927074
839,0.00012199999764561653,0.00037170000723563135,0.00012829998740926385,0.000109500004327856,0.00034889999369625,0.01959809999971185,0.00010650001058820635,0.00010620000830385834,0.00010489998385310173,0.001264699996681884,3.670000296551734e-05,0.0010861999908229336,0.0008017999934963882,0.00012989999959245324,0.02431539997633081
840,0.00013070002023596317,0.010307900010957383,0.0001492999872425571,0.00012360000982880592,0.02302189999318216,0.01921659999061376,0.00011880001693498343,0.00012069998774677515,0.00011870000162161887,0.0013288000045577064,4.369999805931002e-05,0.006916400001500733,0.00493589999678079,0.0001449000119464472,0.06667790003120899
841,0.00011629999789875001,0.00038519999361597,0.00013240000407677144,0.00013880000915378332,0.0004346000059740618,0.01961269999446813,0.00010720000136643648,0.00010560001828707755,0.00010380000458098948,0.0012666000111494213,3.7300007534213364e-05,0.001109099990571849,0.0007676999957766384,0.00017320000915788114,0.024490500043611974
842,0.00012360000982880592,0.00038819998735561967,0.0001379000023007393,0.00011809999705292284,0.0004490000137593597,0.02325209998525679,0.00011550000635907054,0.00011579999409150332,0.00011090001498814672,0.001290800006245263,3.959999594371766e-05,0.0011700000031851232,0.0008930999902077019,0.00013190000026952475,0.02833650000684429
843,0.00011670000094454736,0.00036869999894406646,0.0001323000033153221,0.00011340000492054969,0.00034869999217335135,0.020187999994959682,0.00010770000517368317,0.0001064999814843759,0.00010869999823626131,0.0012932999961776659,3.749999450519681e-05,0.001268399995751679,0.0009329000022262335,0.00013780000153928995,0.025260599970351905
844,0.00012409998453222215,0.0003603000222938135,0.00014200000441633165,0.0001196000084746629,0.0004751000087708235,0.022700600005919114,0.0001294999965466559,0.00011320000339765102,0.00011120001727249473,0.0013228000025264919,4.199999966658652e-05,0.0012560000031953678,0.0009304999985033646,0.0001241000136360526,0.027951000069151632
845,0.00011539999104570597,0.0003741999971680343,0.0001463000226067379,0.00011240001185797155,0.00035820000630337745,0.023117900011129677,0.00010750000365078449,0.00010950001887977123,0.00010730000212788582,0.001322899988736026,3.680000372696668e-05,0.0012313000042922795,0.0009022000012919307,0.00011940000695176423,0.028161300069768913
846,0.00011559997801668942,0.00035269999352749437,0.00013210001634433866,0.00011060001270379871,0.00036339998769108206,0.019680200013681315,0.00010689999908208847,0.00011140000424347818,0.00010399999155197293,0.0013107999984640628,3.7299992982298136e-05,0.0010547999991104007,0.0007904000085545704,0.0001314999972237274,0.024401699993177317
847,0.00011130000348202884,0.00038309999217744917,0.00012739999510813504,0.00010640000982675701,0.0003578999894671142,0.0001640999980736524,0.00033289998827967793,0.00010140000085812062,0.00010119999933522195,0.0012956999999005347,3.539999306667596e-05,0.0011272999981883913,0.0007588000007672235,0.0001841000048443675,0.00518699997337535
848,0.00011390000872779638,0.0004394999850774184,0.00012680001964326948,0.00011100000119768083,0.00035170000046491623,0.022644600016064942,0.00010840001050382853,0.00010350000229664147,0.00011910001921933144,0.0014356000028783455,3.959999594371766e-05,0.0013191000034566969,0.0009514000121271238,0.00012169999536126852,0.027985900072962977
849,0.00014109999756328762,0.0004253000079188496,0.00012269998842384666,0.0001044000091496855,0.0003502000035950914,0.012743100000079721,0.00010019999172072858,0.0001280000142287463,9.929999941959977e-05,0.0013801999884890392,3.460000152699649e-05,0.0009725999989314005,0.0005864999984623864,0.00011489998723845929,0.01730309998674784
850,0.023603300025570206,0.0004264000162947923,0.0004199999966658652,0.012878099965746514,0.0005518999823834747,0.01848159998189658,0.00010730000212788582,0.0026805999950738624,0.00012090000382158905,0.0012572000123327598,0.39229730000079144,4.6999994083307683e-05,3.809999907389283e-05,0.0001277999981539324,0.4530374999740161
851,0.00539380002010148,0.0003640999930212274,0.00037900000461377203,0.00036380000528879464,0.00034410000080242753,0.0041203000000678,0.00010369998926762491,0.0006481000018538907,0.00010029999248217791,0.0012886999902548268,0.0027855999942403287,3.670000296551734e-05,3.850000211969018e-05,0.00011480000102892518,0.016081499998108484
852,0.009852800008957274,0.0003784999862546101,0.000387699983548373,0.002877999999327585,0.0004931000148644671,0.00802970000950154,0.00014109999756328762,0.0012190999987069517,0.00011420001101214439,0.0014561999996658415,0.15692539999145083,4.9299997044727206e-05,3.91000066883862e-05,0.00013580000086221844,0.18210000000544824
853,0.0001311999949393794,0.00034070000401698053,0.00015990000974852592,0.00015390000771731138,0.0003594999870983884,0.010092699987581,0.0001080000220099464,0.00010500001371838152,0.00010299999848939478,0.0012620000052265823,3.6900004488416016e-05,0.0006677000055788085,0.0005300000048009679,0.00011649999942164868,0.014167000044835731
854,0.009816100005991757,0.00038409999979194254,0.00038050000148359686,0.0025936000020010397,0.0004368999943835661,0.007619900003192015,0.00010819999442901462,0.0010837999871000648,0.00010560000373516232,0.0012958999868715182,0.001998400010052137,3.7699996028095484e-05,3.739999374374747e-05,0.0001235999952768907,0.026021699974080548
855,0.009969400009140372,0.008822200004942715,0.019118300013360567,0.0006877999985590577,0.013591999988420866,0.008958999998867512,0.000198300025658682,0.0032405000092694536,0.00021949998335912824,0.0025243999989470467,0.010090800002217293,0.001851000008173287,0.0015406000020448118,0.00023040000814944506,0.08104420005111024
856,0.009821700004977174,0.00038660000427626073,0.0003799999976763502,0.0026203000015811995,0.0003606000100262463,0.007687199991778471,0.0001370999962091446,0.0009468999924138188,0.00012349999451544136,0.0012593999999808148,0.0019001000036951154,3.850000211969018e-05,3.779999678954482e-05,0.00012369999603834003,0.02582339999207761
857,0.005165499998838641,0.00034610000147949904,0.00037769999471493065,0.00033480000274721533,0.00037900000461377203,0.0041932000167435035,0.0001010000123642385,0.000709100000676699,9.910001244861633e-05,0.0013760000001639128,0.0009472999954596162,3.609999839682132e-05,3.7999998312443495e-05,0.00011639999866019934,0.014219300035620108
858,0.00035339999885763973,0.010720300007960759,0.005506600005901419,0.00011360000644344836,0.02066229999763891,0.0004133999900659546,0.00010430000838823617,0.00010350000229664147,0.00013249999028630555,0.0012848999904235825,3.5899996873922646e-05,0.0016217999946093187,0.001273300003958866,0.00012090000382158905,0.042446699997526594
859,0.00012009999772999436,0.0003694000042742118,0.00013559999933931977,0.00011649999942164868,0.0003485000052023679,0.010282000002916902,0.00013770000077784061,0.00010849999671336263,0.00010910001583397388,0.0013313999952515587,3.850000211969018e-05,0.0007058999908622354,0.0004890999989584088,0.00016570001025684178,0.014458000019658357
860,0.0004548000142676756,0.0108979999931762,0.005566400024690665,0.00021910000941716135,0.020086499978788197,0.0063107999885687605,0.0002229000092484057,0.0002155000256607309,0.00020640000002458692,0.00258390000090003,7.51999905332923e-05,0.0070354000054067,0.0015663999947719276,0.00024309998843818903,0.05568440002389252
861,0.00041190000774804503,0.010506599996006116,0.005651300001773052,0.0001235000090673566,0.02225429999816697,0.0004591999895637855,0.00011820001236628741,0.00011459998495411128,0.00011299998732283711,0.0012772999907610938,4.0400002035312355e-05,0.001586200000019744,0.001206899993121624,0.00012989999959245324,0.04399329997249879
862,0.00525010000274051,0.05116000000271015,0.01403379999101162,0.0003394999948795885,0.09341590000258293,0.004142300007515587,0.00011760000779759139,0.0005458000086946413,0.00010090001160278916,0.001262599995243363,0.08262119999562856,0.008222200005548075,0.007016399991698563,0.00013810000382363796,0.2683664000214776
863,0.00022059999173507094,0.004289900025469251,0.00025779999850783497,0.00021299999207258224,0.006903300003614277,0.0003049000079045072,0.007828400004655123,0.00020629999926313758,0.00019700000120792538,0.0026701000169850886,8.410000009462237e-05,0.003765899993595667,0.0028697999950964004,0.0013477000029524788,0.031158800033153966
864,0.0002327999973203987,0.00410930001817178,0.00022489999537356198,0.00018870001076720655,0.006638900013058446,0.0003051000094274059,0.008078799975919537,0.00018379998800810426,0.0001796999858925119,0.0025756999966688454,7.840000034775585e-05,0.003131700010271743,0.002296500009833835,0.0012974000128451735,0.029521700023906305
865,0.00015139998868107796,0.000397400013753213,0.00016400001186411828,0.00011570000788196921,0.000359099984052591,0.00017309999384451658,0.00034309997863601893,0.00011319997429382056,0.00011109998740721494,0.0014780999918002635,6.979999307077378e-05,0.001037399997585453,0.000822900008643046,0.00012880000576842576,0.005465099937282503
866,0.0001500999933341518,0.011419100002967753,0.00013260002015158534,0.00011309998808428645,0.02418180000677239,0.009692300009191968,0.00010479999764356762,0.00010439999459777027,0.00010279999696649611,0.00137420000100974,3.850000211969018e-05,0.0050974000041605905,0.00379659999452997,0.0001264000020455569,0.05643410001357552
867,0.00016990001313388348,0.00039929999911691993,0.00014859998191241175,0.00012370001059025526,0.0004270000063115731,0.01337819999025669,0.0001235000090673566,0.00011770002311095595,0.00011789998097810894,0.001482499996200204,4.149999585933983e-05,0.0008827999990899116,0.0005862999969394878,0.00015700000221841037,0.018155900004785508
868,0.005172100005438551,0.0003623000084189698,0.00037980001070536673,0.000478000016300939,0.00034500000765547156,0.004049399998621084,0.00010849999671336263,0.0007214999932330102,0.00010889999975915998,0.0013180999958422035,0.0013138000067556277,3.749999450519681e-05,3.9399994420818985e-05,0.00011730000551324338,0.014551600033883005
869,0.00013020000187680125,0.0025799999857554212,0.00014740000187885016,0.0001258000120287761,0.005124399991473183,0.01343139998789411,0.00012319999223109335,0.00012849998893216252,0.00011809999705292284,0.0012599999899975955,4.199999966658652e-05,0.002078199991956353,0.0016143999964697286,0.00013210000179242343,0.027035699939006008
870,0.00014650000957772136,0.0003673000173876062,0.00013630000466946512,0.0001145999995060265,0.00034800001594703645,0.00017469999147579074,0.00033859998802654445,0.00010960000508930534,0.000109500004327856,0.0013436000008368865,3.840000135824084e-05,0.0012830999912694097,0.0009790000040084124,0.00012100000458303839,0.00561020003806334
871,0.00013169999874662608,0.0003823000006377697,0.00018050000653602183,0.00019809999503195286,0.0003792000061366707,0.01342179998755455,0.00012229999992996454,0.00011860000086016953,0.00011629999789875001,0.0013205999857746065,4.230000195093453e-05,0.0008366999973077327,0.0006466000049840659,0.0001424999936716631,0.018039499977021478
872,0.00011499998799990863,0.0003513999981805682,0.00013350001245271415,0.0001112000027205795,0.0003944000054616481,0.0136256000114372,0.00013689999468624592,0.00012020001304335892,0.00011000000813510269,0.0012586000084411353,3.9999998989515007e-05,0.0008437999931629747,0.000635599993984215,0.00012349999451544136,0.017999700023210607
873,0.00012430000060703605,0.004431800000020303,0.00014500001270789653,0.00012090000382158905,0.009869299989077263,0.009887899999739602,0.00011730000551324338,0.00011500000255182385,0.0001463999942643568,0.001336999994236976,4.230000195093453e-05,0.0022846000065328553,0.00164309999672696,0.00012539999443106353,0.030390300002181903
874,0.00015039999561849982,0.0004233999934513122,0.0001714999962132424,0.00011490000179037452,0.00038519999361597,0.013419399983831681,0.00015019999409560114,0.00014829999417997897,0.000119399992399849,0.001290500003960915,3.7699996028095484e-05,0.0008833000028971583,0.0006184000085340813,0.00012319999223109335,0.018035799948847853
875,0.00508339999942109,0.0003850999928545207,0.00046430001384578645,0.00034219998633489013,0.000355699987267144,0.004245200005243532,0.00011950000771321356,0.000726999991456978,0.00014159998681861907,0.0012529999949038029,0.001353300001937896,4.350001108832657e-05,4.020000051241368e-05,0.0001210999907925725,0.014675099970190786
876,0.0001289000065298751,0.02865219999512192,0.00018519999866839498,0.00010939998901449144,0.06056379999790806,0.006710700006806292,0.00010989999282173812,0.00010570000449661165,0.00010390000534243882,0.0015965000056894496,3.9399994420818985e-05,0.008813299995381385,0.006305399991106242,0.00016969999705906957,0.11359399998036679
877,0.0001238000113517046,0.00038810000114608556,0.0001387999946018681,0.00012220001372043043,0.00036249998083803803,0.013274200013256632,0.000115999995614402,0.00011520000407472253,0.00011179997818544507,0.0012949999945703894,3.959999594371766e-05,0.0008218000002671033,0.000727299993741326,0.00012939999578520656,0.01776569997309707
878,0.00012190001143608242,0.0003975999861722812,0.00012799999967683107,0.00011509998876135796,0.00033179999445565045,0.019204100011847913,0.00010939997446257621,0.00014119998377282172,0.00010320000001229346,0.001498800003901124,3.780001134146005e-05,0.001093699989723973,0.0008021999965421855,0.00012340000830590725,0.024208199960412458
879,0.014744000000064261,0.009510100004263222,0.026122399998712353,0.006949099988560192,0.020660800000769086,0.011688899990986101,0.00017010000010486692,0.0015874999953666702,0.00011870000162161887,0.0016562000091653317,0.03255899999930989,0.002854200007277541,0.0023985999869182706,0.000145500001963228,0.13116509998508263
880,0.0001576000067871064,0.0004090999864274636,0.00013319998106453568,0.00011060001270379871,0.00034899999445769936,0.01322859998617787,0.00010890001431107521,0.00010550000297371298,0.00010659998224582523,0.0013128999999025837,3.7299992982298136e-05,0.0008821999945212156,0.0005859999946551397,0.00012599999899975955,0.017653499948210083
881,0.00012089998926967382,0.00038129999302327633,0.00016680001863278449,0.00011319998884573579,0.0003564000071492046,0.013397100003203377,0.00010960000508930534,0.00011600001016631722,0.00011069999891333282,0.0012597000022651628,3.7999998312443495e-05,0.0008795000030659139,0.0006069000082788989,0.000126499988255091,0.017782600014470518
882,0.00012020001304335892,0.002479200004017912,0.00014829999417997897,0.00010729998757597059,0.005257199998595752,0.013491000005160458,0.00010480001219548285,0.00010149998706765473,0.00010030000703409314,0.001260699995327741,3.599999763537198e-05,0.0017709999956423417,0.0012411999923642725,0.00012229999992996454,0.026340999989770353
883,0.00011539997649379075,0.00036349997390061617,0.00012980001338291913,0.00011350000568199903,0.00034640000376384705,0.016157500009285286,0.00010930000280495733,0.00010809999366756529,0.0001036000030580908,0.001242599988472648,3.74000082956627e-05,0.001099500004784204,0.0007616999937454239,0.0001205000007757917,0.020808799978112802
884,0.0001100999943446368,0.03300300000410061,0.00012320000678300858,0.00012059998698532581,0.06331610000052024,0.012663500005146489,0.00012890002108179033,0.00012989999959245324,0.0001382000045850873,0.0014404000103240833,3.530000685714185e-05,0.012080799991963431,0.008848999990732409,0.00011589999485295266,0.13225490001786966
885,0.00011839999933727086,0.00036109999928157777,0.00013450002006720752,0.00011500000255182385,0.00036029999318998307,0.006963699983316474,0.0001486000110162422,0.00010919998749159276,0.00010740000288933516,0.001259800003026612,7.000000914558768e-05,0.0005538000114029273,0.0004290000069886446,0.0001244000013684854,0.010855200031073764
886,0.005150199998752214,0.08462719997623935,0.04349289998936001,0.0003411000070627779,0.15601549997518305,0.004139000011491589,0.00014309999824035913,0.0007346999918809161,0.00010309999925084412,0.0012615000014193356,0.07818769999721553,0.020362800001748838,0.017254699996556155,0.0001728000061120838,0.41198629995051306
887,0.00012850000348407775,0.0004522999806795269,0.00013290000788401812,0.000119399992399849,0.00034759999834932387,0.00023150000197347254,0.00033850000181701034,0.00010869999823626131,0.0012684000103035942,0.0012808999890694395,5.229999078437686e-05,0.0005543000006582588,0.00039430000470019877,0.00012029999925289303,0.005529899979592301
888,0.00011520000407472253,0.0003639999922597781,0.00012809998588636518,0.0001120000088121742,0.00042300000495743006,0.0002229000092484057,0.000337799996486865,0.00011319998884573579,0.001072799990652129,0.0013146999990567565,3.749999450519681e-05,0.000556800005142577,0.00045900000259280205,0.00012169999536126852,0.0053786999778822064
889,0.00011870000162161887,0.0005428000004030764,0.0001294999965466559,0.00010990000737365335,0.0003846000035991892,0.012919100001454353,0.00012390001211315393,0.0001221999991685152,0.00011850000009872019,0.001334200002020225,3.710000601131469e-05,0.000851800010423176,0.00056820000463631,0.00017719999596010894,0.01753770004143007
890,0.00010239999392069876,0.00045440001122187823,0.00011990001075901091,9.91999841062352e-05,0.0003504999913275242,0.006785499979741871,0.00011430001177359372,0.00010720001591835171,0.0001235000090673566,0.0012860999995609745,3.3199990866705775e-05,0.0005764000088674948,0.0003834999952232465,0.00011589999485295266,0.010651999997207895
891,0.00011729999096132815,0.00044359998719301075,0.00016070001584012061,0.00011270001414231956,0.00035329998354427516,0.01597679998667445,0.00010859999747481197,0.0001103000104194507,0.00011979999544564635,0.0012790000037057325,3.759999526664615e-05,0.0009663000091677532,0.0007609000022057444,0.00012290000449866056,0.02066979999653995
892,0.00011729999096132815,0.00037990001146681607,0.0001309999788645655,0.00010960000508930534,0.0004000999761046842,0.0160982000088552,0.00010749998909886926,0.00010330001532565802,0.00010400000610388815,0.0013199999957578257,3.6299999919719994e-05,0.0009865000029094517,0.0006653000018559396,0.0001432999997632578,0.02070229998207651
893,0.00011580000864341855,0.00034920001053251326,0.00013049998960923404,0.00011170000652782619,0.0003892999957315624,0.01573469999129884,0.00013610000314656645,0.00011050001194234937,0.00011059999815188348,0.001304999997955747,3.980001201853156e-05,0.0009791999909793958,0.0007174999918788671,0.00012149999383836985,0.020351400002255104
894,0.00011710001854225993,0.0003443000023253262,0.00016989999858196825,0.00011379999341443181,0.000391399982618168,0.016071100006229244,0.00011070001346524805,0.000109500004327856,0.00011100000119768083,0.0013034000003244728,3.840000135824084e-05,0.0009657999908085912,0.0006815000087954104,0.00012229999992996454,0.020650200021918863
895,0.00012060000153724104,0.00036860001273453236,0.0001306000049225986,0.00011210000957362354,0.00035090000892523676,0.015954900009091944,0.00010859999747481197,0.00010609999299049377,0.00010519998613744974,0.0013407000078586861,3.720000677276403e-05,0.0010116999910678715,0.0006712000031257048,0.00012119999155402184,0.02053960002376698
896,0.00012989999959245324,0.0003738999948836863,0.00013899999612476677,0.00011999999696854502,0.00041370000690221786,0.016037299996241927,0.00011530000483617187,0.00011730000551324338,0.00011549997725524008,0.0013279999984661117,4.0400002035312355e-05,0.0009827999892877415,0.0007963000098243356,0.00012489999062381685,0.02083429996855557
897,0.00013479999324772507,0.0005032000044593588,0.00013309999485500157,0.00011419999646022916,0.0003499000013107434,0.01580709998961538,0.00011389999417588115,0.00011250001261942089,0.00012399999832268804,0.0014318000030471012,3.880000440403819e-05,0.001075499996659346,0.0006764000136172399,0.00012599999899975955,0.020741200001793914
898,0.00012949996744282544,0.00038729999505449086,0.00017120000848080963,0.00012670001888182014,0.00039850000757724047,0.016658699983963743,0.0001238000113517046,0.00011800001084338874,0.00011889998859260231,0.001432399993063882,4.440000338945538e-05,0.0010291000071447343,0.0007773000106681138,0.0001340000017080456,0.021649800008162856
899,0.00011720000475179404,0.016792399997939356,0.00012719999358523637,0.00011059998359996825,0.04146100001526065,0.012797300005331635,0.00010520000068936497,0.00010639999527484179,0.00010489999840501696,0.001251800000318326,3.779999678954482e-05,0.009129099998972379,0.00628790000337176,0.00012739999510813504,0.08855619998939801
900,0.023232599982293323,0.013245499998447485,0.08383230000617914,0.012838200011174195,0.03147039999021217,0.018062400005874224,0.0001436000020476058,0.0025852000107988715,0.0001311999949393794,0.0012836999958381057,0.38308129999495577,0.006096099998103455,0.0051712000131374225,0.00013639999087899923,0.5813100999948801
