execution,classes_b_total_classes_number,classes_b_tu_classes_types_v,classes_b_pk_classes_types_v,classes_b_tk_classes_types_v,classes_b_tu_classes_types_p,classes_b_pk_classes_types_p,classes_b_tk_classes_types_p,classes_a_total_classes_number,classes_a_tu_classes_types_v,classes_a_pk_classes_types_v,classes_a_tk_classes_types_v,classes_a_tu_classes_types_p,classes_a_pk_classes_types_p,classes_a_tk_classes_types_p,classif_b_total_classif_types_v,classif_b_unknown_classif_types_v,classif_b_known_classif_types_v,classif_a_total_classif_types_v,classif_a_unknown_classif_types_v,classif_a_known_classif_types_v,classif_b_unknown_classif_types_p,classif_b_known_classif_types_p,classif_a_total_classif_types_p,classif_a_unknown_classif_types_p,classif_a_known_classif_types_p,diff_tu_classes_types_v,diff_pk_classes_types_v,diff_tk_classes_types_v,diff_tu_classes_types_p,diff_pk_classes_types_p,diff_tk_classes_types_p,diff_unknown_classif_types_v,diff_known_classif_types_v,diff_unknown_classif_types_p,diff_known_classif_types_p,incomplete_classes_found
858,1075,1074,0,1,99.90697674418605,0.0,0.09302325581395349,1075,1070,4,1,99.53488372093024,0.37209302325581395,0.09302325581395349,15050,15036,14,15050,15008,42,51.85185185185185,99.90697674418605,0.09302325581395349,51.85185185185185,99.72093023255813,0.27906976744186046,-4,4,0,-0.3720930232558146,0.37209302325581395,0.0,-28,28,-0.18604651162792152,0.18604651162790697,0
859,1075,1074,0,1,99.90697674418605,0.0,0.09302325581395349,1075,1071,3,1,99.62790697674419,0.27906976744186046,0.09302325581395349,15050,15036,14,15050,15021,29,51.85185185185185,99.90697674418605,0.09302325581395349,51.85185185185185,99.80730897009967,0.19269102990033224,-3,3,0,-0.27906976744186807,0.27906976744186046,0.0,-15,15,-0.0996677740863845,0.09966777408637875,1
860,1075,1074,0,1,99.90697674418605,0.0,0.09302325581395349,1075,1070,3,2,99.53488372093024,0.27906976744186046,0.18604651162790697,15050,15036,14,15050,15001,49,51.85185185185185,99.90697674418605,0.09302325581395349,51.85185185185185,99.67441860465117,0.32558139534883723,-4,3,1,-0.3720930232558146,0.27906976744186046,0.09302325581395349,-35,35,-0.2325581395348877,0.23255813953488375,1
861,1075,1074,0,1,99.90697674418605,0.0,0.09302325581395349,1075,1070,4,1,99.53488372093024,0.37209302325581395,0.09302325581395349,15050,15036,14,15050,15008,42,51.85185185185185,99.90697674418605,0.09302325581395349,51.85185185185185,99.72093023255813,0.27906976744186046,-4,4,0,-0.3720930232558146,0.37209302325581395,0.0,-28,28,-0.18604651162792152,0.18604651162790697,0
862,1075,1074,0,1,99.90697674418605,0.0,0.09302325581395349,1075,1060,14,1,98.6046511627907,1.302325581395349,0.09302325581395349,15050,15036,14,15050,14936,114,51.85185185185185,99.90697674418605,0.09302325581395349,51.85185185185185,99.24252491694352,0.7574750830564785,-14,14,0,-1.3023255813953512,1.302325581395349,0.0,-100,100,-0.6644518272425302,0.664451827242525,1
863,1075,1074,0,1,99.90697674418605,0.0,0.09302325581395349,1075,1073,0,2,99.81395348837209,0.0,0.18604651162790697,15050,15036,14,15050,15022,28,51.85185185185185,99.90697674418605,0.09302325581395349,51.85185185185185,99.81395348837209,0.18604651162790697,-1,0,1,-0.09302325581396076,0.0,0.09302325581395349,-14,14,-0.09302325581396076,0.09302325581395349,2
864,1075,1074,0,1,99.90697674418605,0.0,0.09302325581395349,1075,1073,0,2,99.81395348837209,0.0,0.18604651162790697,15050,15036,14,15050,15022,28,51.85185185185185,99.90697674418605,0.09302325581395349,51.85185185185185,99.81395348837209,0.18604651162790697,-1,0,1,-0.09302325581396076,0.0,0.09302325581395349,-14,14,-0.09302325581396076,0.09302325581395349,2
865,1075,1074,0,1,99.90697674418605,0.0,0.09302325581395349,1075,1074,0,1,99.90697674418605,0.0,0.09302325581395349,15050,15036,14,15050,15036,14,51.85185185185185,99.90697674418605,0.09302325581395349,51.85185185185185,99.90697674418605,0.09302325581395349,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
866,1075,1074,0,1,99.90697674418605,0.0,0.09302325581395349,1075,1066,8,1,99.16279069767442,0.7441860465116279,0.09302325581395349,15050,15036,14,15050,14986,64,51.85185185185185,99.90697674418605,0.09302325581395349,51.85185185185185,99.57475083056478,0.42524916943521596,-8,8,0,-0.7441860465116292,0.7441860465116279,0.0,-50,50,-0.3322259136212722,0.33222591362126247,6
867,1075,1074,0,1,99.90697674418605,0.0,0.09302325581395349,1075,1070,4,1,99.53488372093024,0.37209302325581395,0.09302325581395349,15050,15036,14,15050,15016,34,51.85185185185185,99.90697674418605,0.09302325581395349,51.85185185185185,99.77408637873754,0.22591362126245848,-4,4,0,-0.3720930232558146,0.37209302325581395,0.0,-20,20,-0.1328903654485174,0.132890365448505,1
868,1075,1074,0,1,99.90697674418605,0.0,0.09302325581395349,1075,1073,1,1,99.81395348837209,0.09302325581395349,0.09302325581395349,15050,15036,14,15050,15027,23,51.85185185185185,99.90697674418605,0.09302325581395349,51.85185185185185,99.84717607973423,0.15282392026578073,-1,1,0,-0.09302325581396076,0.09302325581395349,0.0,-9,9,-0.059800664451827856,0.059800664451827246,1
869,1075,1074,0,1,99.90697674418605,0.0,0.09302325581395349,1075,1069,5,1,99.44186046511628,0.46511627906976744,0.09302325581395349,15050,15036,14,15050,15009,41,51.85185185185185,99.90697674418605,0.09302325581395349,51.85185185185185,99.72757475083056,0.2724252491694352,-5,5,0,-0.4651162790697754,0.46511627906976744,0.0,-27,27,-0.17940199335549778,0.17940199335548174,2
870,1075,1074,0,1,99.90697674418605,0.0,0.09302325581395349,1075,1074,0,1,99.90697674418605,0.0,0.09302325581395349,15050,15036,14,15050,15036,14,51.85185185185185,99.90697674418605,0.09302325581395349,51.85185185185185,99.90697674418605,0.09302325581395349,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
871,1075,1074,0,1,99.90697674418605,0.0,0.09302325581395349,1075,1070,4,1,99.53488372093024,0.37209302325581395,0.09302325581395349,15050,15036,14,15050,15016,34,51.85185185185185,99.90697674418605,0.09302325581395349,51.85185185185185,99.77408637873754,0.22591362126245848,-4,4,0,-0.3720930232558146,0.37209302325581395,0.0,-20,20,-0.1328903654485174,0.132890365448505,1
872,1075,1074,0,1,99.90697674418605,0.0,0.09302325581395349,1075,1070,4,1,99.53488372093024,0.37209302325581395,0.09302325581395349,15050,15036,14,15050,15016,34,51.85185185185185,99.90697674418605,0.09302325581395349,51.85185185185185,99.77408637873754,0.22591362126245848,-4,4,0,-0.3720930232558146,0.37209302325581395,0.0,-20,20,-0.1328903654485174,0.132890365448505,1
873,1075,1074,0,1,99.90697674418605,0.0,0.09302325581395349,1075,1069,5,1,99.44186046511628,0.46511627906976744,0.09302325581395349,15050,15036,14,15050,15007,43,51.85185185185185,99.90697674418605,0.09302325581395349,51.85185185185185,99.71428571428571,0.2857142857142857,-5,5,0,-0.4651162790697754,0.46511627906976744,0.0,-29,29,-0.19269102990034526,0.1926910299003322,3
874,1075,1074,0,1,99.90697674418605,0.0,0.09302325581395349,1075,1070,4,1,99.53488372093024,0.37209302325581395,0.09302325581395349,15050,15036,14,15050,15016,34,51.85185185185185,99.90697674418605,0.09302325581395349,51.85185185185185,99.77408637873754,0.22591362126245848,-4,4,0,-0.3720930232558146,0.37209302325581395,0.0,-20,20,-0.1328903654485174,0.132890365448505,1
875,1075,1074,0,1,99.90697674418605,0.0,0.09302325581395349,1075,1073,1,1,99.81395348837209,0.09302325581395349,0.09302325581395349,15050,15036,14,15050,15027,23,51.85185185185185,99.90697674418605,0.09302325581395349,51.85185185185185,99.84717607973423,0.15282392026578073,-1,1,0,-0.09302325581396076,0.09302325581395349,0.0,-9,9,-0.059800664451827856,0.059800664451827246,1
876,1075,1074,0,1,99.90697674418605,0.0,0.09302325581395349,1075,1062,12,1,98.79069767441861,1.1162790697674418,0.09302325581395349,15050,15036,14,15050,14956,94,51.85185185185185,99.90697674418605,0.09302325581395349,51.85185185185185,99.37541528239203,0.6245847176079734,-12,12,0,-1.1162790697674438,1.1162790697674418,0.0,-80,80,-0.531561461794027,0.5315614617940199,11
877,1075,1074,0,1,99.90697674418605,0.0,0.09302325581395349,1075,1070,4,1,99.53488372093024,0.37209302325581395,0.09302325581395349,15050,15036,14,15050,15016,34,51.85185185185185,99.90697674418605,0.09302325581395349,51.85185185185185,99.77408637873754,0.22591362126245848,-4,4,0,-0.3720930232558146,0.37209302325581395,0.0,-20,20,-0.1328903654485174,0.132890365448505,1
878,1075,1074,0,1,99.90697674418605,0.0,0.09302325581395349,1075,1068,6,1,99.34883720930232,0.5581395348837209,0.09302325581395349,15050,15036,14,15050,15006,44,51.85185185185185,99.90697674418605,0.09302325581395349,51.85185185185185,99.70764119601328,0.29235880398671094,-6,6,0,-0.5581395348837361,0.5581395348837209,0.0,-30,30,-0.199335548172769,0.19933554817275745,1
879,1075,1074,0,1,99.90697674418605,0.0,0.09302325581395349,1075,1067,7,1,99.25581395348837,0.6511627906976745,0.09302325581395349,15050,15036,14,15050,14981,69,51.85185185185185,99.90697674418605,0.09302325581395349,51.85185185185185,99.54152823920266,0.4584717607973422,-7,7,0,-0.6511627906976827,0.6511627906976745,0.0,-55,55,-0.3654485049833909,0.3654485049833887,3
880,1075,1074,0,1,99.90697674418605,0.0,0.09302325581395349,1075,1070,4,1,99.53488372093024,0.37209302325581395,0.09302325581395349,15050,15036,14,15050,15016,34,51.85185185185185,99.90697674418605,0.09302325581395349,51.85185185185185,99.77408637873754,0.22591362126245848,-4,4,0,-0.3720930232558146,0.37209302325581395,0.0,-20,20,-0.1328903654485174,0.132890365448505,1
881,1075,1074,0,1,99.90697674418605,0.0,0.09302325581395349,1075,1070,4,1,99.53488372093024,0.37209302325581395,0.09302325581395349,15050,15036,14,15050,15016,34,51.85185185185185,99.90697674418605,0.09302325581395349,51.85185185185185,99.77408637873754,0.22591362126245848,-4,4,0,-0.3720930232558146,0.37209302325581395,0.0,-20,20,-0.1328903654485174,0.132890365448505,1
882,1075,1074,0,1,99.90697674418605,0.0,0.09302325581395349,1075,1069,5,1,99.44186046511628,0.46511627906976744,0.09302325581395349,15050,15036,14,15050,15009,41,51.85185185185185,99.90697674418605,0.09302325581395349,51.85185185185185,99.72757475083056,0.2724252491694352,-5,5,0,-0.4651162790697754,0.46511627906976744,0.0,-27,27,-0.17940199335549778,0.17940199335548174,2
883,1075,1074,0,1,99.90697674418605,0.0,0.09302325581395349,1075,1069,5,1,99.44186046511628,0.46511627906976744,0.09302325581395349,15050,15036,14,15050,15011,39,51.85185185185185,99.90697674418605,0.09302325581395349,51.85185185185185,99.74086378737542,0.25913621262458475,-5,5,0,-0.4651162790697754,0.46511627906976744,0.0,-25,25,-0.1661129568106361,0.16611295681063126,1
884,1075,1074,0,1,99.90697674418605,0.0,0.09302325581395349,1075,1059,15,1,98.51162790697674,1.3953488372093024,0.09302325581395349,15050,15036,14,15050,14939,111,51.85185185185185,99.90697674418605,0.09302325581395349,51.85185185185185,99.2624584717608,0.7375415282392026,-15,15,0,-1.395348837209312,1.3953488372093024,0.0,-97,97,-0.6445182724252589,0.6445182724252492,12
885,1075,1074,0,1,99.90697674418605,0.0,0.09302325581395349,1075,1072,2,1,99.72093023255813,0.18604651162790697,0.09302325581395349,15050,15036,14,15050,15026,24,51.85185185185185,99.90697674418605,0.09302325581395349,51.85185185185185,99.8405315614618,0.159468438538206,-2,2,0,-0.18604651162792152,0.18604651162790697,0.0,-10,10,-0.0664451827242516,0.06644518272425251,1
886,1075,1074,0,1,99.90697674418605,0.0,0.09302325581395349,1075,1043,31,1,97.0232558139535,2.883720930232558,0.09302325581395349,15050,15036,14,15050,14835,215,51.85185185185185,99.90697674418605,0.09302325581395349,51.85185185185185,98.57142857142858,1.4285714285714286,-31,31,0,-2.883720930232556,2.883720930232558,0.0,-201,201,-1.3355481727574698,1.3355481727574752,1
887,1075,1074,0,1,99.90697674418605,0.0,0.09302325581395349,1075,1074,0,1,99.90697674418605,0.0,0.09302325581395349,15050,15036,14,15050,15036,14,51.85185185185185,99.90697674418605,0.09302325581395349,51.85185185185185,99.90697674418605,0.09302325581395349,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
888,1075,1074,0,1,99.90697674418605,0.0,0.09302325581395349,1075,1074,0,1,99.90697674418605,0.0,0.09302325581395349,15050,15036,14,15050,15036,14,51.85185185185185,99.90697674418605,0.09302325581395349,51.85185185185185,99.90697674418605,0.09302325581395349,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
889,1075,1074,0,1,99.90697674418605,0.0,0.09302325581395349,1075,1070,4,1,99.53488372093024,0.37209302325581395,0.09302325581395349,15050,15036,14,15050,15016,34,51.85185185185185,99.90697674418605,0.09302325581395349,51.85185185185185,99.77408637873754,0.22591362126245848,-4,4,0,-0.3720930232558146,0.37209302325581395,0.0,-20,20,-0.1328903654485174,0.132890365448505,1
890,1075,1074,0,1,99.90697674418605,0.0,0.09302325581395349,1075,1072,2,1,99.72093023255813,0.18604651162790697,0.09302325581395349,15050,15036,14,15050,15026,24,51.85185185185185,99.90697674418605,0.09302325581395349,51.85185185185185,99.8405315614618,0.159468438538206,-2,2,0,-0.18604651162792152,0.18604651162790697,0.0,-10,10,-0.0664451827242516,0.06644518272425251,1
891,1075,1074,0,1,99.90697674418605,0.0,0.09302325581395349,1075,1069,5,1,99.44186046511628,0.46511627906976744,0.09302325581395349,15050,15036,14,15050,15011,39,51.85185185185185,99.90697674418605,0.09302325581395349,51.85185185185185,99.74086378737542,0.25913621262458475,-5,5,0,-0.4651162790697754,0.46511627906976744,0.0,-25,25,-0.1661129568106361,0.16611295681063126,1
892,1075,1074,0,1,99.90697674418605,0.0,0.09302325581395349,1075,1069,5,1,99.44186046511628,0.46511627906976744,0.09302325581395349,15050,15036,14,15050,15011,39,51.85185185185185,99.90697674418605,0.09302325581395349,51.85185185185185,99.74086378737542,0.25913621262458475,-5,5,0,-0.4651162790697754,0.46511627906976744,0.0,-25,25,-0.1661129568106361,0.16611295681063126,1
893,1075,1074,0,1,99.90697674418605,0.0,0.09302325581395349,1075,1069,5,1,99.44186046511628,0.46511627906976744,0.09302325581395349,15050,15036,14,15050,15011,39,51.85185185185185,99.90697674418605,0.09302325581395349,51.85185185185185,99.74086378737542,0.25913621262458475,-5,5,0,-0.4651162790697754,0.46511627906976744,0.0,-25,25,-0.1661129568106361,0.16611295681063126,1
894,1075,1074,0,1,99.90697674418605,0.0,0.09302325581395349,1075,1069,5,1,99.44186046511628,0.46511627906976744,0.09302325581395349,15050,15036,14,15050,15011,39,51.85185185185185,99.90697674418605,0.09302325581395349,51.85185185185185,99.74086378737542,0.25913621262458475,-5,5,0,-0.4651162790697754,0.46511627906976744,0.0,-25,25,-0.1661129568106361,0.16611295681063126,1
895,1075,1074,0,1,99.90697674418605,0.0,0.09302325581395349,1075,1069,5,1,99.44186046511628,0.46511627906976744,0.09302325581395349,15050,15036,14,15050,15011,39,51.85185185185185,99.90697674418605,0.09302325581395349,51.85185185185185,99.74086378737542,0.25913621262458475,-5,5,0,-0.4651162790697754,0.46511627906976744,0.0,-25,25,-0.1661129568106361,0.16611295681063126,1
896,1075,1074,0,1,99.90697674418605,0.0,0.09302325581395349,1075,1069,5,1,99.44186046511628,0.46511627906976744,0.09302325581395349,15050,15036,14,15050,15011,39,51.85185185185185,99.90697674418605,0.09302325581395349,51.85185185185185,99.74086378737542,0.25913621262458475,-5,5,0,-0.4651162790697754,0.46511627906976744,0.0,-25,25,-0.1661129568106361,0.16611295681063126,1
897,1075,1074,0,1,99.90697674418605,0.0,0.09302325581395349,1075,1069,5,1,99.44186046511628,0.46511627906976744,0.09302325581395349,15050,15036,14,15050,15011,39,51.85185185185185,99.90697674418605,0.09302325581395349,51.85185185185185,99.74086378737542,0.25913621262458475,-5,5,0,-0.4651162790697754,0.46511627906976744,0.0,-25,25,-0.1661129568106361,0.16611295681063126,1
898,1075,1074,0,1,99.90697674418605,0.0,0.09302325581395349,1075,1069,5,1,99.44186046511628,0.46511627906976744,0.09302325581395349,15050,15036,14,15050,15011,39,51.85185185185185,99.90697674418605,0.09302325581395349,51.85185185185185,99.74086378737542,0.25913621262458475,-5,5,0,-0.4651162790697754,0.46511627906976744,0.0,-25,25,-0.1661129568106361,0.16611295681063126,1
899,1075,1074,0,1,99.90697674418605,0.0,0.09302325581395349,1075,1061,13,1,98.69767441860465,1.2093023255813953,0.09302325581395349,15050,15036,14,15050,14953,97,51.85185185185185,99.90697674418605,0.09302325581395349,51.85185185185185,99.35548172757474,0.6445182724252492,-13,13,0,-1.2093023255814046,1.2093023255813953,0.0,-83,83,-0.5514950166113124,0.5514950166112957,10
900,1075,1074,0,1,99.90697674418605,0.0,0.09302325581395349,1075,1062,12,1,98.79069767441861,1.1162790697674418,0.09302325581395349,15050,15036,14,15050,14942,108,51.85185185185185,99.90697674418605,0.09302325581395349,51.85185185185185,99.28239202657807,0.7176079734219268,-12,12,0,-1.1162790697674438,1.1162790697674418,0.0,-94,94,-0.6245847176079877,0.6245847176079733,5
901,1075,1074,0,1,99.90697674418605,0.0,0.09302325581395349,1075,1074,0,1,99.90697674418605,0.0,0.09302325581395349,15050,15036,14,15050,15036,14,51.85185185185185,99.90697674418605,0.09302325581395349,51.85185185185185,99.90697674418605,0.09302325581395349,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
902,1075,1074,0,1,99.90697674418605,0.0,0.09302325581395349,1075,1074,0,1,99.90697674418605,0.0,0.09302325581395349,15050,15036,14,15050,15036,14,51.85185185185185,99.90697674418605,0.09302325581395349,51.85185185185185,99.90697674418605,0.09302325581395349,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
903,1075,1074,0,1,99.90697674418605,0.0,0.09302325581395349,1075,1072,2,1,99.72093023255813,0.18604651162790697,0.09302325581395349,15050,15036,14,15050,15028,22,51.85185185185185,99.90697674418605,0.09302325581395349,51.85185185185185,99.85382059800665,0.14617940199335547,-2,2,0,-0.18604651162792152,0.18604651162790697,0.0,-8,8,-0.05315614617940412,0.05315614617940198,0
904,1075,1074,0,1,99.90697674418605,0.0,0.09302325581395349,1075,1074,0,1,99.90697674418605,0.0,0.09302325581395349,15050,15036,14,15050,15036,14,51.85185185185185,99.90697674418605,0.09302325581395349,51.85185185185185,99.90697674418605,0.09302325581395349,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
905,1075,1074,0,1,99.90697674418605,0.0,0.09302325581395349,1075,1074,0,1,99.90697674418605,0.0,0.09302325581395349,15050,15036,14,15050,15036,14,51.85185185185185,99.90697674418605,0.09302325581395349,51.85185185185185,99.90697674418605,0.09302325581395349,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
906,1075,1074,0,1,99.90697674418605,0.0,0.09302325581395349,1075,1074,0,1,99.90697674418605,0.0,0.09302325581395349,15050,15036,14,15050,15036,14,51.85185185185185,99.90697674418605,0.09302325581395349,51.85185185185185,99.90697674418605,0.09302325581395349,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
907,1075,1074,0,1,99.90697674418605,0.0,0.09302325581395349,1075,1074,0,1,99.90697674418605,0.0,0.09302325581395349,15050,15036,14,15050,15036,14,51.85185185185185,99.90697674418605,0.09302325581395349,51.85185185185185,99.90697674418605,0.09302325581395349,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
908,1075,1074,0,1,99.90697674418605,0.0,0.09302325581395349,1075,1057,17,1,98.32558139534883,1.5813953488372092,0.09302325581395349,15050,15036,14,15050,14925,125,51.85185185185185,99.90697674418605,0.09302325581395349,51.85185185185185,99.16943521594685,0.8305647840531563,-17,17,0,-1.5813953488372192,1.5813953488372092,0.0,-111,111,-0.7375415282392055,0.7375415282392028,14
909,1075,1074,0,1,99.90697674418605,0.0,0.09302325581395349,1075,1072,2,1,99.72093023255813,0.18604651162790697,0.09302325581395349,15050,15036,14,15050,15022,28,51.85185185185185,99.90697674418605,0.09302325581395349,51.85185185185185,99.81395348837209,0.18604651162790697,-2,2,0,-0.18604651162792152,0.18604651162790697,0.0,-14,14,-0.09302325581396076,0.09302325581395349,2
910,1075,1074,0,1,99.90697674418605,0.0,0.09302325581395349,1075,1072,2,1,99.72093023255813,0.18604651162790697,0.09302325581395349,15050,15036,14,15050,15022,28,51.85185185185185,99.90697674418605,0.09302325581395349,51.85185185185185,99.81395348837209,0.18604651162790697,-2,2,0,-0.18604651162792152,0.18604651162790697,0.0,-14,14,-0.09302325581396076,0.09302325581395349,2
911,1075,1074,0,1,99.90697674418605,0.0,0.09302325581395349,1075,1072,2,1,99.72093023255813,0.18604651162790697,0.09302325581395349,15050,15036,14,15050,15020,30,51.85185185185185,99.90697674418605,0.09302325581395349,51.85185185185185,99.80066445182725,0.19933554817275745,-2,2,0,-0.18604651162792152,0.18604651162790697,0.0,-16,16,-0.10631229235880824,0.10631229235880396,1
912,1075,1074,0,1,99.90697674418605,0.0,0.09302325581395349,1075,1072,2,1,99.72093023255813,0.18604651162790697,0.09302325581395349,15050,15036,14,15050,15022,28,51.85185185185185,99.90697674418605,0.09302325581395349,51.85185185185185,99.81395348837209,0.18604651162790697,-2,2,0,-0.18604651162792152,0.18604651162790697,0.0,-14,14,-0.09302325581396076,0.09302325581395349,0
913,1075,1074,0,1,99.90697674418605,0.0,0.09302325581395349,1075,1073,1,1,99.81395348837209,0.09302325581395349,0.09302325581395349,15050,15036,14,15050,15029,21,51.85185185185185,99.90697674418605,0.09302325581395349,51.85185185185185,99.86046511627907,0.13953488372093023,-1,1,0,-0.09302325581396076,0.09302325581395349,0.0,-7,7,-0.04651162790698038,0.046511627906976744,0
914,1075,1074,0,1,99.90697674418605,0.0,0.09302325581395349,1075,1073,0,2,99.81395348837209,0.0,0.18604651162790697,15050,15036,14,15050,15022,28,51.85185185185185,99.90697674418605,0.09302325581395349,51.85185185185185,99.81395348837209,0.18604651162790697,-1,0,1,-0.09302325581396076,0.0,0.09302325581395349,-14,14,-0.09302325581396076,0.09302325581395349,1
915,1075,1074,0,1,99.90697674418605,0.0,0.09302325581395349,1075,1072,0,3,99.72093023255813,0.0,0.27906976744186046,15050,15036,14,15050,15008,42,51.85185185185185,99.90697674418605,0.09302325581395349,51.85185185185185,99.72093023255813,0.27906976744186046,-2,0,2,-0.18604651162792152,0.0,0.18604651162790697,-28,28,-0.18604651162792152,0.18604651162790697,0
916,1075,1074,0,1,99.90697674418605,0.0,0.09302325581395349,1075,1072,0,3,99.72093023255813,0.0,0.27906976744186046,15050,15036,14,15050,15008,42,51.85185185185185,99.90697674418605,0.09302325581395349,51.85185185185185,99.72093023255813,0.27906976744186046,-2,0,2,-0.18604651162792152,0.0,0.18604651162790697,-28,28,-0.18604651162792152,0.18604651162790697,0
917,1075,1074,0,1,99.90697674418605,0.0,0.09302325581395349,1075,1069,5,1,99.44186046511628,0.46511627906976744,0.09302325581395349,15050,15036,14,15050,15011,39,51.85185185185185,99.90697674418605,0.09302325581395349,51.85185185185185,99.74086378737542,0.25913621262458475,-5,5,0,-0.4651162790697754,0.46511627906976744,0.0,-25,25,-0.1661129568106361,0.16611295681063126,1
918,1075,1074,0,1,99.90697674418605,0.0,0.09302325581395349,1075,1073,1,1,99.81395348837209,0.09302325581395349,0.09302325581395349,15050,15036,14,15050,15027,23,51.85185185185185,99.90697674418605,0.09302325581395349,51.85185185185185,99.84717607973423,0.15282392026578073,-1,1,0,-0.09302325581396076,0.09302325581395349,0.0,-9,9,-0.059800664451827856,0.059800664451827246,1
919,1075,1074,0,1,99.90697674418605,0.0,0.09302325581395349,1075,1073,1,1,99.81395348837209,0.09302325581395349,0.09302325581395349,15050,15036,14,15050,15027,23,51.85185185185185,99.90697674418605,0.09302325581395349,51.85185185185185,99.84717607973423,0.15282392026578073,-1,1,0,-0.09302325581396076,0.09302325581395349,0.0,-9,9,-0.059800664451827856,0.059800664451827246,1
920,1075,1074,0,1,99.90697674418605,0.0,0.09302325581395349,1075,1068,6,1,99.34883720930232,0.5581395348837209,0.09302325581395349,15050,15036,14,15050,15006,44,51.85185185185185,99.90697674418605,0.09302325581395349,51.85185185185185,99.70764119601328,0.29235880398671094,-6,6,0,-0.5581395348837361,0.5581395348837209,0.0,-30,30,-0.199335548172769,0.19933554817275745,1
921,1075,1074,0,1,99.90697674418605,0.0,0.09302325581395349,1075,1068,6,1,99.34883720930232,0.5581395348837209,0.09302325581395349,15050,15036,14,15050,14990,60,51.85185185185185,99.90697674418605,0.09302325581395349,51.85185185185185,99.60132890365449,0.3986710963455149,-6,6,0,-0.5581395348837361,0.5581395348837209,0.0,-46,46,-0.305647840531563,0.3056478405315614,2
922,1075,1074,0,1,99.90697674418605,0.0,0.09302325581395349,1075,1072,2,1,99.72093023255813,0.18604651162790697,0.09302325581395349,15050,15036,14,15050,15024,26,51.85185185185185,99.90697674418605,0.09302325581395349,51.85185185185185,99.82724252491695,0.17275747508305647,-2,2,0,-0.18604651162792152,0.18604651162790697,0.0,-12,12,-0.07973421926909907,0.07973421926910298,3
923,1075,1074,0,1,99.90697674418605,0.0,0.09302325581395349,1075,1074,0,1,99.90697674418605,0.0,0.09302325581395349,15050,15036,14,15050,15036,14,51.85185185185185,99.90697674418605,0.09302325581395349,51.85185185185185,99.90697674418605,0.09302325581395349,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
924,1075,1074,0,1,99.90697674418605,0.0,0.09302325581395349,1075,1071,2,2,99.62790697674419,0.18604651162790697,0.18604651162790697,15050,15036,14,15050,15008,42,51.85185185185185,99.90697674418605,0.09302325581395349,51.85185185185185,99.72093023255813,0.27906976744186046,-3,2,1,-0.27906976744186807,0.18604651162790697,0.09302325581395349,-28,28,-0.18604651162792152,0.18604651162790697,1
925,1075,1074,0,1,99.90697674418605,0.0,0.09302325581395349,1075,1071,2,2,99.62790697674419,0.18604651162790697,0.18604651162790697,15050,15036,14,15050,15008,42,51.85185185185185,99.90697674418605,0.09302325581395349,51.85185185185185,99.72093023255813,0.27906976744186046,-3,2,1,-0.27906976744186807,0.18604651162790697,0.09302325581395349,-28,28,-0.18604651162792152,0.18604651162790697,1
926,1075,1074,0,1,99.90697674418605,0.0,0.09302325581395349,1075,1073,0,2,99.81395348837209,0.0,0.18604651162790697,15050,15036,14,15050,15022,28,51.85185185185185,99.90697674418605,0.09302325581395349,51.85185185185185,99.81395348837209,0.18604651162790697,-1,0,1,-0.09302325581396076,0.0,0.09302325581395349,-14,14,-0.09302325581396076,0.09302325581395349,1
927,1075,1074,0,1,99.90697674418605,0.0,0.09302325581395349,1075,1073,1,1,99.81395348837209,0.09302325581395349,0.09302325581395349,15050,15036,14,15050,15029,21,51.85185185185185,99.90697674418605,0.09302325581395349,51.85185185185185,99.86046511627907,0.13953488372093023,-1,1,0,-0.09302325581396076,0.09302325581395349,0.0,-7,7,-0.04651162790698038,0.046511627906976744,0
928,1075,1074,0,1,99.90697674418605,0.0,0.09302325581395349,1075,1073,0,2,99.81395348837209,0.0,0.18604651162790697,15050,15036,14,15050,15022,28,51.85185185185185,99.90697674418605,0.09302325581395349,51.85185185185185,99.81395348837209,0.18604651162790697,-1,0,1,-0.09302325581396076,0.0,0.09302325581395349,-14,14,-0.09302325581396076,0.09302325581395349,1
929,1075,1074,0,1,99.90697674418605,0.0,0.09302325581395349,1075,1073,1,1,99.81395348837209,0.09302325581395349,0.09302325581395349,15050,15036,14,15050,15029,21,51.85185185185185,99.90697674418605,0.09302325581395349,51.85185185185185,99.86046511627907,0.13953488372093023,-1,1,0,-0.09302325581396076,0.09302325581395349,0.0,-7,7,-0.04651162790698038,0.046511627906976744,0
