execution,k_s_sup,s_k_sub,t_k_sup,ns_s_sup,s_ns_sub,r_ar_sup,ar_r_sub,ns_sub_r,ks_sf_in,n_r_t,ns_s_spe,nk_k_sup,s_nsup_k,nrs_ns_r,total_time
276,0.0001345999917248264,0.0004898000042885542,9.889999637380242e-05,8.579999848734587e-05,0.0006290999881457537,0.00020270001550670713,0.0004569000011542812,0.00011430001177359372,0.00010720000136643648,0.0002632000105222687,2.8800001018680632e-05,0.0007731000077910721,0.0005576999974437058,9.210000280290842e-05,0.004034200028399937
277,0.00012599999899975955,0.0004886999959126115,9.980001777876168e-05,8.329997945111245e-05,0.00043569998524617404,0.00011140000424347818,0.00041590000910218805,8.019998495001346e-05,7.79999973019585e-05,0.0002624999906402081,2.8000009479001164e-05,0.0013718999980483204,0.0012438999983714893,0.00019829999655485153,0.005023599966079928
278,0.00012989999959245324,0.0007347000064328313,0.0002106000029016286,9.780001710169017e-05,0.00047650000487919897,0.0001407999952789396,0.00047789998643565923,8.75000114319846e-05,0.00010920000204350799,0.0003158999898005277,6.130000110715628e-05,0.001106299998355098,0.0009755999926710501,0.0001275000104214996,0.0050515000184532255
279,0.00011240001185797155,0.0004512999876169488,9.819999104365706e-05,8.339999476447701e-05,0.0005848000000696629,0.00012109997624065727,0.00044910001452080905,0.00014529998588841408,0.0001396000006934628,0.0003268000000389293,6.050000956747681e-05,0.0013188000011723489,0.0009554999996908009,9.859999408945441e-05,0.004945399967255071
280,0.00011480000102892518,0.00045200000749900937,0.00010000000474974513,8.420000085607171e-05,0.0004256000102031976,0.00011170002107974142,0.00041029999556485564,8.090000483207405e-05,7.810001261532307e-05,0.00026470000739209354,2.8299997211433947e-05,0.001352999999653548,0.001081000009435229,0.00010519998613744974,0.004689800058258697
281,0.00016939999477472156,0.0005737000028602779,0.00014519999967887998,9.57000011112541e-05,0.0004523999959928915,0.00012430000060703605,0.0004200999974273145,9.080000745598227e-05,0.0001100999943446368,0.00032900000223889947,6.050000956747681e-05,0.0012799999967683107,0.001011500004096888,0.00012739999510813504,0.004990100002032705
282,0.0006399999983841553,0.026849400019273162,0.011655999987851828,0.00021709997963625938,0.06323589997191448,0.0006356999947456643,0.03819389997806866,0.0002066999877570197,0.0001632000203244388,0.000516800006153062,9.089999366551638e-05,0.03354910000052769,0.0036766999983228743,0.0013709000049857423,0.18100229994161054
283,0.00012080001761205494,0.0004560999950626865,9.889999637380242e-05,8.700002217665315e-05,0.00042449998727533966,0.00011160000576637685,0.0004132000030949712,8.05999879958108e-05,7.780001033097506e-05,0.00026879999495577067,2.7699992642737925e-05,0.0007467999967047945,0.0005390000005718321,9.460000728722662e-05,0.0035474000178510323
284,0.00011150000500492752,0.0004807999939657748,0.00010260000999551266,8.800000068731606e-05,0.00043590001587290317,0.0416652999992948,9.820000559557229e-05,8.359998173546046e-05,8.22000001790002e-05,0.0002603999892016873,3.1199990189634264e-05,0.001381900001433678,0.0010936000035144389,0.00010810000821948051,0.04602330000489019
285,0.0001049999991664663,0.01211520002107136,0.0001078000059351325,8.919999527279288e-05,0.04965929998434149,0.020610799998394214,9.639999188948423e-05,8.83000175235793e-05,8.159999561030418e-05,0.0002545000024838373,3.499999002087861e-05,0.0047667000035289675,0.0037394999962998554,0.00011180000728927553,0.09186110000882763
286,0.01279080001404509,0.00046520000614691526,0.0004845999792451039,0.0004200000112177804,0.00042029998439829797,0.009306599997216836,8.809998689685017e-05,0.0008999000274343416,8.339999476447701e-05,0.00025669999013189226,0.002580400003353134,3.4900003811344504e-05,2.890000178012997e-05,9.139999747276306e-05,0.027951199997914955
287,0.00011529999028425664,8.529999468009919e-05,9.899999713525176e-05,0.00044839999463874847,8.549999620299786e-05,0.0004457000031834468,7.959999493323267e-05,8.260000322479755e-05,7.88000033935532e-05,0.00026729999808594584,0.18843169999308884,3.850000211969018e-05,2.8699985705316067e-05,9.529999806545675e-05,0.19038169995474163
288,0.00016110000433400273,0.0005019999953219667,0.00011249998351559043,0.0001001000200631097,0.0004636999947251752,0.00011940000695176423,0.0004247999895596877,8.55999969644472e-05,8.24000162538141e-05,0.00026980000257026404,3.060000017285347e-05,0.0011040999961551279,0.0008119999984046444,0.00011130000348202884,0.004379400008474477
289,9.719999798107892e-05,0.0004543000104604289,9.909998334478587e-05,8.459998934995383e-05,0.0004317999992053956,0.00011240001185797155,0.0004141999816056341,8.109999180305749e-05,7.950000872369856e-05,0.0002567000046838075,2.849999873433262e-05,0.0015496999985771254,0.001233399991178885,0.00010059999476652592,0.005023099962272681
290,0.036625099994125776,0.007167600007960573,0.030591300019295886,0.009870699999737553,0.024526300010620616,0.027159599980222993,0.00010740001744125038,0.001931399994646199,8.660000457894057e-05,0.0002663000050233677,0.5764071000012336,0.001972300000488758,0.0017349000117974356,0.00016510000568814576,0.7186117000528611
291,0.00014150000060908496,0.0004783999902429059,0.00010699998529162258,9.279999358113855e-05,0.000444800010882318,0.00012329999299254268,0.0004301000008126721,9.279999358113855e-05,9.029998909682035e-05,0.0002665999927558005,3.2199997804127634e-05,0.0019306000031065196,0.0012830000050598755,0.00012289998994674534,0.005636299945763312
292,0.02540370001224801,0.008467599996947683,0.009920599986799061,0.003626799982157536,0.027036600004066713,0.017833499994594604,0.00010320000001229346,0.001479700003983453,8.579999848734587e-05,0.0005515999946510419,0.38462570001138374,0.001661899994360283,0.0014539999974658713,0.00010629999451339245,0.48235699997167103
293,0.00012499999138526618,0.0004538999928627163,9.88999818218872e-05,8.329999400302768e-05,0.0004341999883763492,0.00011040001118090004,0.00041599999531172216,8.200001320801675e-05,7.650000043213367e-05,0.00025850000383798033,2.8299997211433947e-05,0.0010597000073175877,0.0008136000105878338,9.650000720284879e-05,0.004136799994739704
294,0.013455599997541867,0.0006044999900041148,0.0006359999970300123,0.0005610999942291528,0.0005112000071676448,0.009948400023858994,0.00010350000229664147,0.0009642000077292323,0.00011199999426025897,0.00025610000011511147,0.003462100008619018,3.1800009310245514e-05,3.0199997127056122e-05,0.00010659999679774046,0.03078330002608709
295,0.00014650000957772136,0.0005204000190133229,0.0001016000023810193,8.620000153314322e-05,0.0004358999867690727,0.00011380000796634704,0.00043169999844394624,0.00011079998512286693,0.00010619999375194311,0.00025610000011511147,2.849999873433262e-05,0.0008773000008659437,0.0006744999991497025,9.819999104365706e-05,0.00398769999446813
296,0.00018949997320305556,0.1208912000147393,0.00019959999190177768,0.00014680001186206937,0.2728213999798754,0.00022270000772550702,0.3194318000169005,0.00017170002683997154,0.00014629999350290745,0.0005085000011604279,5.8999983593821526e-05,0.08746690000407398,0.07418529999267776,0.014611300008255057,0.8910520000063116
297,0.00011770000855904073,0.00045779999345541,9.979998867493123e-05,8.550001075491309e-05,0.00042720000783447176,0.0001576999929966405,0.0004431999841472134,8.200001320801675e-05,7.860000187065452e-05,0.00026539999817032367,2.8099995688535273e-05,0.0015561000036541373,0.0012178000033600256,0.0001044000091496855,0.005121300011523999
298,0.0001385000068694353,0.0004684000014094636,0.00010840001050382853,9.100000897888094e-05,0.0004428000102052465,0.00011779999476857483,0.00042889999167528003,8.689999231137335e-05,8.459998934995383e-05,0.00026359999901615083,3.0800001695752144e-05,0.0015192999999271706,0.0012098000006517395,0.00010869999823626131,0.005099500005599111
299,0.00024569999368395656,0.0005273999995552003,0.00010130001464858651,8.64000030560419e-05,0.0004242000140948221,0.00011500000255182385,0.0004177000082563609,8.329999400302768e-05,8.040000102482736e-05,0.00028160000510979444,2.8999987989664078e-05,0.0010749999928520992,0.0008197999995900318,0.00011189999349880964,0.004398700009915046
300,0.00010700001439545304,8.720002369955182e-05,9.800000407267362e-05,0.04681459999119397,9.859999408945441e-05,0.027409499991335906,0.00010170000314246863,0.0030399000097531825,9.440000576432794e-05,0.00030280000646598637,0.7824507000041194,4.7599998652003706e-05,2.9400005587376654e-05,9.860000864136964e-05,0.8607800000609132
301,0.00041300001612398773,0.0009120000031543896,0.0002567000192357227,0.00018680001085158437,0.0007289000059245154,0.042933900011121295,0.00021739999647252262,0.00014139999984763563,0.0001343000039923936,0.0003037999995285645,4.239998816046864e-05,0.0013848000089637935,0.0009181999921565875,0.00015159999020397663,0.04872520004573744
302,0.07369530000141822,0.015972900015185587,0.07463869999628514,0.027194299997063354,0.04584779999277089,0.044058399987989105,0.0002130000211764127,0.00473900001088623,0.00029650001670233905,0.0006093000120017678,1.0211266999976942,0.009612900001229718,0.009167899988824502,0.00032700000156182796,1.3274997000407893
303,0.00024839999969117343,0.00011239998275414109,0.00010719998681452125,0.0005505000153789297,9.719999798107892e-05,0.00011920000542886555,0.7925587999925483,0.0003073999978369102,0.0001799000019673258,0.00028780000866390765,0.28877290000673383,0.000119399992399849,7.159999222494662e-05,0.00015839999832678586,1.0836910999787506
304,0.0005779999919468537,0.12405430001672357,0.02283210003224667,0.00030440000409726053,0.2869063000398455,0.0005923999997321516,0.0008417000062763691,0.00016920000780373812,0.00016329997743014246,0.0005288000102154911,5.950000195298344e-05,0.0432312000048114,0.011133400010294281,0.0002446000144118443,0.4916392001177883
305,0.00014090001059230417,0.000470000013592653,9.870000940281898e-05,0.00011789999553002417,0.0004381000035209581,0.02778099999704864,8.610001532360911e-05,0.00010830000974237919,0.0001052000152412802,0.00032190000638365746,6.0999998822808266e-05,0.0010718999983510002,0.0008167000050889328,0.00010369998926762491,0.03172140006790869
306,0.0006235000037122518,0.020811899987165816,0.012487700005294755,0.00023270001111086458,0.05983650000416674,0.0006622999935643747,0.0009361999836983159,0.0001728999923216179,0.00016100001812446862,0.0005486000009113923,6.02000072831288e-05,0.03221489999850746,0.0027781000098912045,0.00024870000197552145,0.1317752000177279
307,9.969998791348189e-05,0.00045960000716149807,9.939998562913388e-05,8.569999772589654e-05,0.0007217999955173582,0.00012069998774677515,0.0004461999924387783,8.340002386830747e-05,8.05000017862767e-05,0.000258700005360879,2.8399997972883284e-05,0.0012456999975256622,0.000945099993259646,9.820000559557229e-05,0.004773099979502149
308,0.00011220001033507288,0.00046400001156143844,0.00010769999062176794,9.419998968951404e-05,0.00043969998660031706,0.00012059998698532581,0.00043569999979808927,8.89999937498942e-05,8.630000229459256e-05,0.0003122000052826479,3.290000313427299e-05,0.001592600005096756,0.0012473999959183857,0.00010849999671336263,0.005242999977781437
309,0.00014030000602360815,0.0005065000004833564,0.00010249998013023287,8.74000252224505e-05,0.00043069999082945287,0.00011259998427703977,0.0004951000009896234,0.00013120000949129462,0.00011259998427703977,0.000291000003926456,3.0400013201870024e-05,0.0025602999958209693,0.0022296000097412616,0.00025189999723806977,0.007482100001652725
310,0.00010239999392069876,0.006516199995530769,0.00013159998343326151,8.589999924879521e-05,0.024404299998423085,0.02088979999825824,8.970001363195479e-05,0.00015579999308101833,0.0001666000171098858,0.0004061999934492633,6.260001100599766e-05,0.0029609999910462648,0.0022902999917278066,0.000112900001113303,0.058375299980980344
311,0.00011219999578315765,0.00044410000555217266,0.00010639999527484179,0.00011320000339765102,0.000598999991780147,0.00012179999612271786,0.00046099998871795833,8.75000114319846e-05,8.520000847056508e-05,0.0002869000018108636,7.6299998909235e-05,0.000803899994934909,0.000535300001502037,0.00010930000280495733,0.003942099996493198
312,0.000145800004247576,0.00013339999713934958,0.00014099998224992305,0.000489799989736639,8.930001058615744e-05,0.0004434000002220273,8.319999324157834e-05,8.47999908728525e-05,0.00013550001312978566,0.0003257000062149018,0.19276810000883415,3.189999551977962e-05,2.9100003303028643e-05,0.0001475000026402995,0.19504849999793805
313,0.00012510000669863075,0.00047230000200215727,0.00010159998782910407,8.579999848734587e-05,0.00045089998457115144,0.00011979999544564635,0.0004383000050438568,8.460001845378429e-05,7.989999721758068e-05,0.0003299999953014776,6.130000110715628e-05,0.0009938000002875924,0.0007304000027943403,0.00010639999527484179,0.004180199990514666
314,0.0004521999944699928,0.05237759998999536,0.06782880000537261,9.800001862458885e-05,0.2176859000173863,0.0005152000085217878,8.669999078847468e-05,8.489999163430184e-05,8.329997945111245e-05,0.00025770001229830086,2.9400005587376654e-05,0.007825600012438372,0.006571099991560914,0.00012299999070819467,0.3540194000088377
315,0.00010279999696649611,0.0005109999910928309,0.0001024999946821481,8.55999969644472e-05,0.00043710001045838,0.00011390000872779638,0.00043200000072829425,8.279999019578099e-05,8.230000094044954e-05,0.00026619998971000314,2.8700000257231295e-05,0.0015236999897751957,0.0012066999915987253,0.00010580000525806099,0.00508109996735584
316,9.459999273531139e-05,8.630000229459256e-05,9.760000102687627e-05,0.0004324000037740916,8.679999154992402e-05,0.0004470999992918223,7.959999493323267e-05,8.099999104160815e-05,7.850000110920519e-05,0.000264899994363077,0.19016750001173932,3.15000070258975e-05,2.890000178012997e-05,9.020000288728625e-05,0.19206689999555238
317,0.036457199981668964,0.00628800000413321,0.025978600009693764,0.004181999989668839,0.023789200000464916,0.02595409999776166,0.00010960000508930534,0.0018783999985316768,8.240000170189887e-05,0.00025299999106209725,0.5808630999963498,0.0018317000067327172,0.0015574999997625127,0.0001024999946821481,0.7093272999773035
318,0.0001703000016277656,0.0005096999957459047,0.00010319998546037823,8.89999937498942e-05,0.00045089999912306666,0.0001160999818239361,0.0004262000002199784,8.499999239575118e-05,0.00010740000288933516,0.0003215000033378601,6.150000263005495e-05,0.001736900012474507,0.001221900005475618,0.00010469999688211828,0.005504299973836169
319,0.00036279999767430127,0.0008609999931650236,0.00015679998614359647,0.00014090001059230417,0.0006396999960998073,0.00015530000382568687,0.0005998999840812758,0.0003147999959765002,0.00020609998318832368,0.00084299998707138,6.510000093840063e-05,0.0064264000102411956,0.005331400010618381,0.0002961999998660758,0.016399399959482253
320,0.013264799999888055,0.0004886000097030774,0.0005155999970156699,0.0004335000121500343,0.00042979998397640884,0.00918289998662658,9.480002336204052e-05,0.0008185999759007245,8.499999239575118e-05,0.00025800000003073364,0.0025698999961605296,3.159999323543161e-05,2.9300004825927317e-05,0.00010619999375194311,0.028308599969022907
321,0.00010800000745803118,0.00045370000589173287,0.00014430000737775117,0.00012209999840706587,0.0004653999931178987,0.00011740000627469271,0.00042440000106580555,8.72999953571707e-05,8.379999781027436e-05,0.0003240999940317124,6.120000034570694e-05,0.0015516999992541969,0.0012482000020099804,0.00010619999375194311,0.005297800002153963
322,0.048618100001476705,0.12115300001460128,0.04997130001720507,0.01678049998008646,0.24811570000019856,0.03481519999331795,9.220001811627299e-05,0.0025973000010708347,8.360002539120615e-05,0.00025290000485256314,0.7534358000120847,0.025988100009271875,0.025170400011120364,0.00015839999832678586,1.3272325000871206
323,0.00046720000682398677,0.023610600022948347,0.028511099983006716,9.769998723641038e-05,0.09667819998867344,0.000528200005646795,0.00010960001964122057,0.0001092999882530421,0.00010660001134965569,0.0002539999986765906,2.920000406447798e-05,0.0035520999954314902,0.0029599999979836866,9.68000094871968e-05,0.15711060001922306
324,0.012907799988170154,0.0004647999885492027,0.0004904000088572502,0.00042180001037195325,0.0004248000041116029,0.009124199990765192,9.850002243183553e-05,0.0009677000052761286,8.81000014487654e-05,0.00025779999850783497,0.003466499998467043,3.169999399688095e-05,3.070000093430281e-05,0.00010580000525806099,0.028880600017146207
325,9.929999941959977e-05,0.00047300000733230263,0.00010400000610388815,8.679999154992402e-05,0.000441100011812523,0.026919900003122166,0.00011409998114686459,8.419998630415648e-05,7.9699995694682e-05,0.0002640000020619482,2.9700007871724665e-05,0.0010260000126436353,0.00079929998901207,0.00010720000136643648,0.03062829999544192
326,0.0006111000111559406,0.1455975999997463,0.015228799980832264,0.00022370000078808516,0.316966800019145,0.011318300021230243,0.00023679998412262648,0.00022549998539034277,0.00021939999714959413,0.0005732999852625653,8.969999908003956e-05,0.03806099999928847,0.015891300005023368,0.00022000000171829015,0.5454632999899331
327,0.0002494000073056668,0.0283118000079412,0.0002207999787060544,0.0001779000012902543,0.0646398999961093,0.00026559999969322234,0.08121509998454712,0.00016630000027362257,0.00016199999663513154,0.0005189000075915828,5.699999746866524e-05,0.032776799984276295,0.02869180000561755,0.00761469999270048,0.24506799996015616
328,0.0001336999994236976,9.629997657611966e-05,0.00010550000297371298,0.02834440002334304,0.00011990001075901091,0.01841920000151731,9.059997682925314e-05,0.0013758999848505482,8.769999840296805e-05,0.0002558000123826787,0.5654637000116054,5.5900003644637764e-05,3.290000313427299e-05,0.00010640000982675701,0.6146879000152694
329,0.00011969999468419701,8.930001058615744e-05,0.00010030002158600837,0.1612511999992421,0.00012480000441428274,0.00011580000864341855,0.21148070000344887,0.006032699981005862,0.00012769999739248306,0.0002552999940235168,2.638542000000598,0.000152299995534122,0.00010389999079052359,0.000251300007221289,3.0187470000091707
330,0.0004998999793315306,0.008210599989979528,0.00028819999715778977,0.0001880999916465953,0.02035049999540206,0.0003108999953838065,0.021922600019024685,0.00035339999885763973,0.0002662000188138336,0.0006437999836634845,9.679999493528157e-05,0.01646059998893179,0.016017899994039908,0.0036139000148978084,0.08922339996206574
331,0.00040499999886378646,0.0009414999949513003,0.0002463999844621867,0.00019940000493079424,0.0007864000072004274,0.00026500000967644155,0.0007505999819841236,0.000182100004167296,0.00017549999756738544,0.0005568999913521111,8.370001160074025e-05,0.002343300002394244,0.001375100007862784,0.0001779999874997884,0.00848889998451341
332,0.00011079999967478216,8.89999937498942e-05,0.00010000000474974513,0.013300700011313893,0.00012730000889860094,0.00011650001397356391,0.031679499996243976,0.0008988000045064837,8.510000770911574e-05,0.0002601000014692545,0.411191899998812,4.129999433644116e-05,2.9000002541579306e-05,9.629999112803489e-05,0.45812630002910737
333,0.025041100016096607,0.0036555999831762165,0.012526599995908327,0.004575300001306459,0.01325659999565687,0.018147299997508526,0.00011500000255182385,0.0015272000018740073,8.489999163430184e-05,0.00025299999106209725,0.3864006999938283,0.0009314999915659428,0.0008978000114439055,9.519999730400741e-05,0.4675077999709174
334,0.00014489999739453197,0.00012030001380480826,0.0001410000113537535,0.028880500016384758,0.0001033000007737428,0.00016039998445194215,0.0004732999950647354,0.0013595000200439245,8.379998325835913e-05,0.00025439998717047274,0.5605956000072183,5.459999374579638e-05,3.2199997804127634e-05,0.00010420000762678683,0.592508000016096
335,0.00012290000449866056,8.789999992586672e-05,0.0001002000062726438,0.0469973999861395,0.00015740000526420772,0.02802610001526773,0.00018930000078398734,0.0028240000101504847,0.00015530000382568687,0.0002542000001994893,0.8054200000042329,4.389999958220869e-05,3.1499992473982275e-05,9.750000026542693e-05,0.8845076000288827
336,0.00010509999992791563,0.01756500000192318,0.00011680000170599669,8.64000030560419e-05,0.07060020000790246,0.03428680000070017,0.00012280000373721123,8.759999764151871e-05,7.909999112598598e-05,0.00025769999774638563,3.090000245720148e-05,0.00964160000148695,0.007706699994741939,0.00010170000314246863,0.14078840000729542
337,9.660000796429813e-05,0.0004555999912554398,9.890001092571765e-05,8.549999620299786e-05,0.00042499999108258635,0.03364890001830645,9.190000128000975e-05,8.010001329239458e-05,7.850001566112041e-05,0.0003113999991910532,2.9999995604157448e-05,0.0012509999942267314,0.0010134999902220443,0.00011399999493733048,0.03778090002015233
338,0.00010290001227986068,0.00045009999303147197,0.0001900999923236668,9.729999874252826e-05,0.0004622000124072656,0.00011840001388918608,0.00041980000969488174,8.650000381749123e-05,8.289999095723033e-05,0.0002615999983390793,3.0499999411404133e-05,0.0015826000017113984,0.0012169000110588968,0.00010710000060498714,0.0052089000382693484
339,0.00011470000026747584,0.0004850000113947317,0.0001416000013705343,0.00011750000703614205,0.000490099992020987,0.00011250001261942089,0.0004268999909982085,8.070000330917537e-05,7.789999654050916e-05,0.0002603999892016873,2.890000178012997e-05,0.0013783000031253323,0.0011350000131642446,9.719999798107892e-05,0.004946700020809658
340,9.90999978967011e-05,0.00044350000098347664,9.789998875930905e-05,8.55999969644472e-05,0.0004309999931138009,0.00011090001498814672,0.00041730000521056354,7.919999188743532e-05,7.689997437410057e-05,0.00026130001060664654,2.750000567175448e-05,0.001740000006975606,0.0012215000024298206,0.00010859999747481197,0.005200299987336621
341,0.00010550000297371298,0.0004555000050459057,0.00010579997615423054,9.030000364873558e-05,0.0004947999987052754,0.0001250000059371814,0.0004501999937929213,8.790001447778195e-05,8.490000618621707e-05,0.00026729999808594584,3.060000017285347e-05,0.0015767000004416332,0.0012341999972704798,0.00015439999697264284,0.005263099999865517
342,0.04883600001630839,0.048722399995313026,0.060204800000065006,0.012536200010799803,0.16302169997652527,0.03488399999332614,9.90999978967011e-05,0.0026254999975208193,8.679999154992402e-05,0.0002586999908089638,0.7495431999996072,0.014295000000856817,0.013324500003363937,0.00014940000255592167,1.1485872999764979
343,0.00014500001270789653,0.0005100999987917021,0.00010140000085812062,8.459998934995383e-05,0.00044320001325104386,0.00015949999215081334,0.0004621999978553504,8.110000635497272e-05,0.00010459998156875372,0.0002686000079847872,2.8800001018680632e-05,0.0011903999984497204,0.000937999997404404,9.750000026542693e-05,0.004614999998011626
344,0.025045100002898835,0.05056730000069365,0.0589524000097299,0.004225400014547631,0.16519899999548215,0.0177378999942448,9.530001261737198e-05,0.0012912999955005944,0.00012579999747686088,0.0002542000001994893,0.37593330000527203,0.009956800000509247,0.009475800005020574,0.00018470000941306353,0.7190443000436062
345,0.061533799991593696,0.009373900000355206,0.059180399985052645,0.019638800018583424,0.03613310000218917,0.04549769997538533,0.00014820000797044486,0.0031491000117966905,8.589998469687998e-05,0.0002533000078983605,0.9600786000082735,0.003825799998594448,0.0035580999974627048,0.00011269999959040433,1.202569399989443
346,9.85000078799203e-05,0.00360250000085216,0.00010639999527484179,0.0001188000023830682,0.012444200008758344,0.02067270001862198,9.349999891128391e-05,8.080000407062471e-05,7.900000491645187e-05,0.00026110000908374786,2.819999644998461e-05,0.0018539000011514872,0.0030012000061105937,0.00016149999282788485,0.042602300047292374
347,0.0001277999981539324,0.0042818999936571345,0.00012889999197795987,8.529999468009919e-05,0.012509400010458194,0.027976200013654307,9.689999569673091e-05,0.00010720000136643648,0.00010470001143403351,0.0002612000098451972,2.7999994927085936e-05,0.0022191999887581915,0.0017517000087536871,0.00010540000221226364,0.04978380001557525
348,0.00022080000780988485,0.006356500001857057,0.0001900999923236668,0.00015469999925699085,0.015197300046565942,0.0002729999687289819,0.020889199993689544,0.00019859998428728431,0.00014340000052470714,0.0005713999998988584,9.119999594986439e-05,0.0037704999995185062,0.002891299984185025,0.003147199997329153,0.05409519997192547
349,0.012698299993644468,0.0004734000103781,0.0005362999945646152,0.0004208000027574599,0.0004292000085115433,0.012687999987974763,9.349999891128391e-05,0.0009487000206718221,7.910002022981644e-05,0.00025579999783076346,0.003516900003887713,3.100000321865082e-05,2.820001100189984e-05,9.619999036658555e-05,0.032295400043949485
350,0.00021969999943394214,0.000723899996955879,0.0001951999875018373,0.00014509999891743064,0.0006587000098079443,0.00017500000831205398,0.0004611000040313229,8.16000101622194e-05,7.870000263210386e-05,0.00027289999707136303,2.890000178012997e-05,0.0015968000079737976,0.0012231000000610948,0.00011439999798312783,0.005975100022624247
351,0.012899799985461868,0.0004837000014958903,0.0005581000004895031,0.00047280000580940396,0.0004256999964127317,0.009113699998124503,0.00010789999214466661,0.000861699998495169,9.040000441018492e-05,0.00025919999461621046,0.0025962000072468072,3.360000846441835e-05,3.0399998649954796e-05,0.00010889999975915998,0.02804209999158047
352,0.00010330001532565802,0.0004741000011563301,0.0001005999802146107,8.630000229459256e-05,0.00043710001045838,0.00011229998199269176,0.0004315999976824969,0.00011169997742399573,0.00010569998994469643,0.00025680000544525683,2.78999941656366e-05,0.0012110999959986657,0.0009497999999439344,0.00010010000551119447,0.00450839995755814
353,0.0001016999885905534,0.0004757999995490536,9.840000711847097e-05,8.429998706560582e-05,0.00044189998880028725,0.04088549998414237,9.279999358113855e-05,8.000001253094524e-05,7.690000347793102e-05,0.00025719999393913895,2.7700007194653153e-05,0.0014536999951815233,0.00108229999023024,9.529999806545675e-05,0.04525349994946737
354,0.00010099998326040804,0.021256300009554252,0.00010910000128205866,8.859999070409685e-05,0.0843033999990439,0.035023799995542504,0.00011710001854225993,0.00011069999891333282,0.00010730000212788582,0.0002607999922474846,2.8800001018680632e-05,0.010879599998588674,0.008828299993183464,0.00011799999629147351,0.16133279998030048
355,0.00010200000542681664,0.0004386000073282048,9.949998639058322e-05,8.519999391864985e-05,0.00042169998050667346,0.014292800013208762,9.129999671131372e-05,8.239997259806842e-05,9.40999889280647e-05,0.00026760000037029386,2.9099988751113415e-05,0.0007476999890059233,0.000534399994648993,0.00010560000373516232,0.017391999921528623
356,0.00010120001388713717,0.0005118999979458749,0.00010290001227986068,9.010001667775214e-05,0.0004427999956533313,0.00011229998199269176,0.00042380001104902476,8.13000078778714e-05,7.769998046569526e-05,0.0002601000014692545,2.890000178012997e-05,0.0025812999956542626,0.0020541999983834103,9.820000559557229e-05,0.006966700020711869
357,9.630002023186535e-05,0.00045700000191573054,9.840000711847097e-05,8.43000307213515e-05,0.0004361000028438866,0.00011409998114686459,0.0004961999948136508,8.189999789465219e-05,7.759999425616115e-05,0.00025409999943803996,2.819999644998461e-05,0.0010815999994520098,0.0008662000036565587,0.00010619999375194311,0.00427820002369117
358,0.05400220000592526,0.14927160000661388,0.11086820001946762,0.012885899996035732,0.443155700006173,0.04745129999355413,0.0001824999926611781,0.0029995999939274043,0.00010060002387035638,0.000262100002146326,0.7535894000029657,0.040525800010073,0.03734360000817105,0.0001908999984152615,1.65282940006
359,0.00016490000416524708,0.0006171999993966892,0.00014600000577047467,8.81000014487654e-05,0.00043610001739580184,0.00011590000940486789,0.0004118000069865957,8.19999841041863e-05,7.910000567790121e-05,0.00026760000037029386,2.8599999495781958e-05,0.0015396999951917678,0.0012156000011600554,9.620000491850078e-05,0.005288800035486929
360,0.00014050000754650682,0.0005023999983677641,0.0001033000007737428,9.240000508725643e-05,0.00043250000453554094,0.00011320001794956625,0.0004292999947210774,8.199999865610152e-05,0.00010569998994469643,0.0003254000039305538,6.080001185182482e-05,0.001484000007621944,0.0011362000077497214,0.00011310000263620168,0.005120800051372498
361,0.00011379999341443181,0.0004830000107176602,0.00010510001447983086,0.00010490001295693219,0.00047330000961665064,0.00011959999392274767,0.0004344999906606972,8.700000762473792e-05,8.399999933317304e-05,0.000262100002146326,6.10999995842576e-05,0.0015589999966323376,0.0012280000082682818,0.0001092999882530421,0.005224700027611107
362,0.00010320001456420869,0.00046629999997094274,0.00010090001160278916,8.670000534038991e-05,0.0004216999950585887,0.0001128000149037689,0.0004293999954825267,8.329997945111245e-05,8.009999874047935e-05,0.00026339999749325216,2.8700000257231295e-05,0.002989999993587844,0.002586900009191595,0.00010299999848939478,0.007856400014134124
363,0.00013329999637790024,9.269999281968921e-05,9.73999995039776e-05,0.028417699999408796,0.00010790000669658184,0.00011110000195913017,0.0004403999919304624,0.0014683000044897199,8.159998105838895e-05,0.00025159999495372176,0.5768754999880912,4.610000178217888e-05,5.629999213851988e-05,0.00014109999756328762,0.6083209999487735
364,0.00011059998359996825,0.00045930000487715006,0.00010220000694971532,8.690000686328858e-05,0.0004362000181572512,0.00011389999417588115,0.000421799995820038,8.359999628737569e-05,8.030000026337802e-05,0.000265800001216121,2.8400012524798512e-05,0.0015729000006103888,0.0012734000047203153,0.00011219999578315765,0.005147500021848828
365,0.0003612000000430271,0.0009444000024814159,0.0002351000002818182,0.00018299998191650957,0.0007757999992463738,0.00018759998783934861,0.0007008000102359802,0.00013600000238511711,0.00012540000898297876,0.00035679999564308673,6.510000093840063e-05,0.0018484000029275194,0.0013700999988941476,0.0001581999968038872,0.007447899988619611
366,0.00012739999510813504,0.0004678999976022169,0.00010309999925084412,8.730000990908593e-05,0.0004411999980220571,0.00011920000542886555,0.0006053000106476247,0.00016740000864956528,0.00016410001262556762,0.0002575999969849363,2.8999987989664078e-05,0.0014112999924691394,0.0012389000039547682,0.00020950000907760113,0.005429200027720071
