execution,classes_b_total_classes_number,classes_b_tu_classes_types_v,classes_b_pk_classes_types_v,classes_b_tk_classes_types_v,classes_b_tu_classes_types_p,classes_b_pk_classes_types_p,classes_b_tk_classes_types_p,classes_a_total_classes_number,classes_a_tu_classes_types_v,classes_a_pk_classes_types_v,classes_a_tk_classes_types_v,classes_a_tu_classes_types_p,classes_a_pk_classes_types_p,classes_a_tk_classes_types_p,classif_b_total_classif_types_v,classif_b_unknown_classif_types_v,classif_b_known_classif_types_v,classif_a_total_classif_types_v,classif_a_unknown_classif_types_v,classif_a_known_classif_types_v,classif_b_unknown_classif_types_p,classif_b_known_classif_types_p,classif_a_unknown_classif_types_p,classif_a_known_classif_types_p,diff_tu_classes_types_v,diff_pk_classes_types_v,diff_tk_classes_types_v,diff_tu_classes_types_p,diff_pk_classes_types_p,diff_tk_classes_types_p,diff_unknown_classif_types_v,diff_known_classif_types_v,diff_unknown_classif_types_p,diff_known_classif_types_p,incomplete_classes_found
258,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,480,1,1,99.5850622406639,0.2074688796680498,0.2074688796680498,6748,6734,14,6748,6727,21,99.79253112033194,0.2074688796680498,99.68879668049793,0.3112033195020747,-1,1,0,-0.20746887966804195,0.2074688796680498,0.0,-7,7,-0.10373443983401387,0.10373443983402489,0
259,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,475,5,2,98.54771784232366,1.0373443983402488,0.4149377593360996,6748,6734,14,6748,6685,63,99.79253112033194,0.2074688796680498,99.06639004149378,0.9336099585062241,-6,5,1,-1.2448132780082801,1.0373443983402488,0.2074688796680498,-49,49,-0.7261410788381681,0.7261410788381742,1
260,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,6748,6734,14,6748,6734,14,99.79253112033194,0.2074688796680498,99.79253112033194,0.2074688796680498,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
261,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,6748,6734,14,6748,6734,14,99.79253112033194,0.2074688796680498,99.79253112033194,0.2074688796680498,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
262,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,6748,6734,14,6748,6734,14,99.79253112033194,0.2074688796680498,99.79253112033194,0.2074688796680498,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
263,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,6748,6734,14,6748,6734,14,99.79253112033194,0.2074688796680498,99.79253112033194,0.2074688796680498,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
264,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,479,2,1,99.37759336099586,0.4149377593360996,0.2074688796680498,6748,6734,14,6748,6724,24,99.79253112033194,0.2074688796680498,99.6443390634262,0.35566093657379966,-2,2,0,-0.4149377593360839,0.4149377593360996,0.0,-10,10,-0.14819205690574222,0.14819205690574985,1
265,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,467,14,1,96.88796680497926,2.904564315352697,0.2074688796680498,6748,6734,14,6748,6632,116,99.79253112033194,0.2074688796680498,98.2809721398933,1.7190278601066984,-14,14,0,-2.9045643153526868,2.904564315352697,0.0,-102,102,-1.5115589804386502,1.5115589804386487,2
266,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,479,2,1,99.37759336099586,0.4149377593360996,0.2074688796680498,6748,6734,14,6748,6724,24,99.79253112033194,0.2074688796680498,99.6443390634262,0.35566093657379966,-2,2,0,-0.4149377593360839,0.4149377593360996,0.0,-10,10,-0.14819205690574222,0.14819205690574985,1
267,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,479,2,1,99.37759336099586,0.4149377593360996,0.2074688796680498,6748,6734,14,6748,6724,24,99.79253112033194,0.2074688796680498,99.6443390634262,0.35566093657379966,-2,2,0,-0.4149377593360839,0.4149377593360996,0.0,-10,10,-0.14819205690574222,0.14819205690574985,1
268,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,480,1,1,99.5850622406639,0.2074688796680498,0.2074688796680498,6748,6734,14,6748,6725,23,99.79253112033194,0.2074688796680498,99.65915826911677,0.34084173088322467,-1,1,0,-0.20746887966804195,0.2074688796680498,0.0,-9,9,-0.13337285121517084,0.13337285121517486,2
269,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,476,5,1,98.7551867219917,1.0373443983402488,0.2074688796680498,6748,6734,14,6748,6699,49,99.79253112033194,0.2074688796680498,99.27385892116183,0.7261410788381742,-5,5,0,-1.0373443983402382,1.0373443983402488,0.0,-35,35,-0.518672199170112,0.5186721991701244,0
270,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,6748,6734,14,6748,6734,14,99.79253112033194,0.2074688796680498,99.79253112033194,0.2074688796680498,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
271,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,6748,6734,14,6748,6734,14,99.79253112033194,0.2074688796680498,99.79253112033194,0.2074688796680498,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
272,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,480,0,2,99.5850622406639,0.0,0.4149377593360996,6748,6734,14,6748,6720,28,99.79253112033194,0.2074688796680498,99.5850622406639,0.4149377593360996,-1,0,1,-0.20746887966804195,0.0,0.2074688796680498,-14,14,-0.20746887966804195,0.2074688796680498,2
273,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,6748,6734,14,6748,6734,14,99.79253112033194,0.2074688796680498,99.79253112033194,0.2074688796680498,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
274,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,6748,6734,14,6748,6734,14,99.79253112033194,0.2074688796680498,99.79253112033194,0.2074688796680498,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
275,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,476,5,1,98.7551867219917,1.0373443983402488,0.2074688796680498,6748,6734,14,6748,6707,41,99.79253112033194,0.2074688796680498,99.39241256668643,0.6075874333135745,-5,5,0,-1.0373443983402382,1.0373443983402488,0.0,-27,27,-0.4001185536455125,0.4001185536455246,2
276,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,6748,6734,14,6748,6734,14,99.79253112033194,0.2074688796680498,99.79253112033194,0.2074688796680498,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
277,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,480,1,1,99.5850622406639,0.2074688796680498,0.2074688796680498,6748,6734,14,6748,6725,23,99.79253112033194,0.2074688796680498,99.65915826911677,0.34084173088322467,-1,1,0,-0.20746887966804195,0.2074688796680498,0.0,-9,9,-0.13337285121517084,0.13337285121517486,1
278,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,480,1,1,99.5850622406639,0.2074688796680498,0.2074688796680498,6748,6734,14,6748,6725,23,99.79253112033194,0.2074688796680498,99.65915826911677,0.34084173088322467,-1,1,0,-0.20746887966804195,0.2074688796680498,0.0,-9,9,-0.13337285121517084,0.13337285121517486,1
279,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,480,0,2,99.5850622406639,0.0,0.4149377593360996,6748,6734,14,6748,6720,28,99.79253112033194,0.2074688796680498,99.5850622406639,0.4149377593360996,-1,0,1,-0.20746887966804195,0.0,0.2074688796680498,-14,14,-0.20746887966804195,0.2074688796680498,2
280,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,6748,6734,14,6748,6734,14,99.79253112033194,0.2074688796680498,99.79253112033194,0.2074688796680498,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
281,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,476,5,1,98.7551867219917,1.0373443983402488,0.2074688796680498,6748,6734,14,6748,6709,39,99.79253112033194,0.2074688796680498,99.42205097806757,0.5779490219324245,-5,5,0,-1.0373443983402382,1.0373443983402488,0.0,-25,25,-0.37048014226436976,0.37048014226437465,1
282,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,6748,6734,14,6748,6734,14,99.79253112033194,0.2074688796680498,99.79253112033194,0.2074688796680498,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
283,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,476,5,1,98.7551867219917,1.0373443983402488,0.2074688796680498,6748,6734,14,6748,6709,39,99.79253112033194,0.2074688796680498,99.42205097806757,0.5779490219324245,-5,5,0,-1.0373443983402382,1.0373443983402488,0.0,-25,25,-0.37048014226436976,0.37048014226437465,1
284,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,476,5,1,98.7551867219917,1.0373443983402488,0.2074688796680498,6748,6734,14,6748,6709,39,99.79253112033194,0.2074688796680498,99.42205097806757,0.5779490219324245,-5,5,0,-1.0373443983402382,1.0373443983402488,0.0,-25,25,-0.37048014226436976,0.37048014226437465,1
285,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,478,3,1,99.1701244813278,0.6224066390041494,0.2074688796680498,6748,6734,14,6748,6716,32,99.79253112033194,0.2074688796680498,99.5257854179016,0.4742145820983995,-3,3,0,-0.6224066390041401,0.6224066390041494,0.0,-18,18,-0.2667457024303417,0.2667457024303497,4
286,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,476,5,1,98.7551867219917,1.0373443983402488,0.2074688796680498,6748,6734,14,6748,6707,41,99.79253112033194,0.2074688796680498,99.39241256668643,0.6075874333135745,-5,5,0,-1.0373443983402382,1.0373443983402488,0.0,-27,27,-0.4001185536455125,0.4001185536455246,2
287,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,6748,6734,14,6748,6734,14,99.79253112033194,0.2074688796680498,99.79253112033194,0.2074688796680498,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
288,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,480,1,1,99.5850622406639,0.2074688796680498,0.2074688796680498,6748,6734,14,6748,6725,23,99.79253112033194,0.2074688796680498,99.65915826911677,0.34084173088322467,-1,1,0,-0.20746887966804195,0.2074688796680498,0.0,-9,9,-0.13337285121517084,0.13337285121517486,1
289,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,6748,6734,14,6748,6734,14,99.79253112033194,0.2074688796680498,99.79253112033194,0.2074688796680498,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
290,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,464,16,2,96.2655601659751,3.319502074688797,0.4149377593360996,6748,6734,14,6748,6608,140,99.79253112033194,0.2074688796680498,97.9253112033195,2.0746887966804977,-17,16,1,-3.526970954356841,3.319502074688797,0.2074688796680498,-126,126,-1.8672199170124486,1.867219917012448,2
291,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,472,9,1,97.9253112033195,1.8672199170124482,0.2074688796680498,6748,6734,14,6748,6681,67,99.79253112033194,0.2074688796680498,99.00711321873148,0.9928867812685239,-9,9,0,-1.8672199170124486,1.8672199170124482,0.0,-53,53,-0.7854179016004679,0.7854179016004741,5
292,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,480,1,1,99.5850622406639,0.2074688796680498,0.2074688796680498,6748,6734,14,6748,6725,23,99.79253112033194,0.2074688796680498,99.65915826911677,0.34084173088322467,-1,1,0,-0.20746887966804195,0.2074688796680498,0.0,-9,9,-0.13337285121517084,0.13337285121517486,1
293,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,479,2,1,99.37759336099586,0.4149377593360996,0.2074688796680498,6748,6734,14,6748,6716,32,99.79253112033194,0.2074688796680498,99.5257854179016,0.4742145820983995,-2,2,0,-0.4149377593360839,0.4149377593360996,0.0,-18,18,-0.2667457024303417,0.2667457024303497,3
294,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,6748,6734,14,6748,6734,14,99.79253112033194,0.2074688796680498,99.79253112033194,0.2074688796680498,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
295,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,477,4,1,98.96265560165975,0.8298755186721992,0.2074688796680498,6748,6734,14,6748,6702,46,99.79253112033194,0.2074688796680498,99.31831653823355,0.6816834617664493,-4,4,0,-0.8298755186721962,0.8298755186721992,0.0,-32,32,-0.47421458209839784,0.4742145820983995,2
296,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,478,3,1,99.1701244813278,0.6224066390041494,0.2074688796680498,6748,6734,14,6748,6716,32,99.79253112033194,0.2074688796680498,99.5257854179016,0.4742145820983995,-3,3,0,-0.6224066390041401,0.6224066390041494,0.0,-18,18,-0.2667457024303417,0.2667457024303497,4
297,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,477,4,1,98.96265560165975,0.8298755186721992,0.2074688796680498,6748,6734,14,6748,6710,38,99.79253112033194,0.2074688796680498,99.43687018375815,0.5631298162418494,-4,4,0,-0.8298755186721962,0.8298755186721992,0.0,-24,24,-0.3556609365737984,0.3556609365737996,3
298,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,473,8,1,98.13278008298755,1.6597510373443984,0.2074688796680498,6748,6734,14,6748,6690,58,99.79253112033194,0.2074688796680498,99.14048606994666,0.8595139300533492,-8,8,0,-1.6597510373443924,1.6597510373443984,0.0,-44,44,-0.6520450503852828,0.6520450503852994,3
299,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,477,4,1,98.96265560165975,0.8298755186721992,0.2074688796680498,6748,6734,14,6748,6702,46,99.79253112033194,0.2074688796680498,99.31831653823355,0.6816834617664493,-4,4,0,-0.8298755186721962,0.8298755186721992,0.0,-32,32,-0.47421458209839784,0.4742145820983995,2
300,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,6748,6734,14,6748,6734,14,99.79253112033194,0.2074688796680498,99.79253112033194,0.2074688796680498,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
301,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,452,29,1,93.7759336099585,6.016597510373444,0.2074688796680498,6748,6734,14,6748,6502,246,99.79253112033194,0.2074688796680498,96.35447540011856,3.6455245998814467,-29,29,0,-6.016597510373444,6.016597510373444,0.0,-232,232,-3.4380557202133843,3.438055720213397,1
302,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,458,23,1,95.0207468879668,4.771784232365145,0.2074688796680498,6748,6734,14,6748,6570,178,99.79253112033194,0.2074688796680498,97.36218138707765,2.6378186129223473,-23,23,0,-4.77178423236515,4.771784232365145,0.0,-164,164,-2.430349733254289,2.4303497332542974,11
303,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,6748,6734,14,6748,6734,14,99.79253112033194,0.2074688796680498,99.79253112033194,0.2074688796680498,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
304,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,480,1,1,99.5850622406639,0.2074688796680498,0.2074688796680498,6748,6734,14,6748,6725,23,99.79253112033194,0.2074688796680498,99.65915826911677,0.34084173088322467,-1,1,0,-0.20746887966804195,0.2074688796680498,0.0,-9,9,-0.13337285121517084,0.13337285121517486,2
305,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,6748,6734,14,6748,6734,14,99.79253112033194,0.2074688796680498,99.79253112033194,0.2074688796680498,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
306,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,464,16,2,96.2655601659751,3.319502074688797,0.4149377593360996,6748,6734,14,6748,6573,175,99.79253112033194,0.2074688796680498,97.40663900414937,2.5933609958506225,-17,16,1,-3.526970954356841,3.319502074688797,0.2074688796680498,-161,161,-2.385892116182575,2.3858921161825726,7
307,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,478,3,1,99.1701244813278,0.6224066390041494,0.2074688796680498,6748,6734,14,6748,6707,41,99.79253112033194,0.2074688796680498,99.39241256668643,0.6075874333135745,-3,3,0,-0.6224066390041401,0.6224066390041494,0.0,-27,27,-0.4001185536455125,0.4001185536455246,4
308,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,6748,6734,14,6748,6734,14,99.79253112033194,0.2074688796680498,99.79253112033194,0.2074688796680498,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
309,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,6748,6734,14,6748,6734,14,99.79253112033194,0.2074688796680498,99.79253112033194,0.2074688796680498,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
310,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,6748,6734,14,6748,6734,14,99.79253112033194,0.2074688796680498,99.79253112033194,0.2074688796680498,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
311,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,467,12,3,96.88796680497926,2.4896265560165975,0.6224066390041494,6748,6734,14,6748,6562,186,99.79253112033194,0.2074688796680498,97.24362774155306,2.756372258446947,-14,12,2,-2.9045643153526868,2.4896265560165975,0.41493775933609955,-172,172,-2.5489033787788884,2.5489033787788973,15
312,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,6748,6734,14,6748,6734,14,99.79253112033194,0.2074688796680498,99.79253112033194,0.2074688796680498,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
313,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,6748,6734,14,6748,6734,14,99.79253112033194,0.2074688796680498,99.79253112033194,0.2074688796680498,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
314,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,476,5,1,98.7551867219917,1.0373443983402488,0.2074688796680498,6748,6734,14,6748,6709,39,99.79253112033194,0.2074688796680498,99.42205097806757,0.5779490219324245,-5,5,0,-1.0373443983402382,1.0373443983402488,0.0,-25,25,-0.37048014226436976,0.37048014226437465,1
315,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,477,4,1,98.96265560165975,0.8298755186721992,0.2074688796680498,6748,6734,14,6748,6710,38,99.79253112033194,0.2074688796680498,99.43687018375815,0.5631298162418494,-4,4,0,-0.8298755186721962,0.8298755186721992,0.0,-24,24,-0.3556609365737984,0.3556609365737996,3
316,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,475,6,1,98.54771784232366,1.2448132780082988,0.2074688796680498,6748,6734,14,6748,6704,44,99.79253112033194,0.2074688796680498,99.3479549496147,0.6520450503852994,-6,6,0,-1.2448132780082801,1.2448132780082988,0.0,-30,30,-0.44457617071724087,0.44457617071724953,1
317,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,6748,6734,14,6748,6734,14,99.79253112033194,0.2074688796680498,99.79253112033194,0.2074688796680498,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
318,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,6748,6734,14,6748,6734,14,99.79253112033194,0.2074688796680498,99.79253112033194,0.2074688796680498,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
319,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,6748,6734,14,6748,6734,14,99.79253112033194,0.2074688796680498,99.79253112033194,0.2074688796680498,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
320,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,477,4,1,98.96265560165975,0.8298755186721992,0.2074688796680498,6748,6734,14,6748,6714,34,99.79253112033194,0.2074688796680498,99.49614700652046,0.5038529934795495,-4,4,0,-0.8298755186721962,0.8298755186721992,0.0,-20,20,-0.29638411381148444,0.29638411381149965,1
321,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,6748,6734,14,6748,6734,14,99.79253112033194,0.2074688796680498,99.79253112033194,0.2074688796680498,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
322,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,6748,6734,14,6748,6734,14,99.79253112033194,0.2074688796680498,99.79253112033194,0.2074688796680498,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
323,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,474,7,1,98.3402489626556,1.4522821576763485,0.2074688796680498,6748,6734,14,6748,6685,63,99.79253112033194,0.2074688796680498,99.06639004149378,0.9336099585062241,-7,7,0,-1.4522821576763505,1.4522821576763485,0.0,-49,49,-0.7261410788381681,0.7261410788381742,3
324,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,6748,6734,14,6748,6734,14,99.79253112033194,0.2074688796680498,99.79253112033194,0.2074688796680498,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
325,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,474,7,1,98.3402489626556,1.4522821576763485,0.2074688796680498,6748,6734,14,6748,6673,75,99.79253112033194,0.2074688796680498,98.88855957320688,1.111440426793124,-7,7,0,-1.4522821576763505,1.4522821576763485,0.0,-61,61,-0.9039715471250673,0.9039715471250741,6
326,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,6748,6734,14,6748,6734,14,99.79253112033194,0.2074688796680498,99.79253112033194,0.2074688796680498,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
327,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,480,1,1,99.5850622406639,0.2074688796680498,0.2074688796680498,6748,6734,14,6748,6725,23,99.79253112033194,0.2074688796680498,99.65915826911677,0.34084173088322467,-1,1,0,-0.20746887966804195,0.2074688796680498,0.0,-9,9,-0.13337285121517084,0.13337285121517486,1
328,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,475,6,1,98.54771784232366,1.2448132780082988,0.2074688796680498,6748,6734,14,6748,6692,56,99.79253112033194,0.2074688796680498,99.1701244813278,0.8298755186721992,-6,6,0,-1.2448132780082801,1.2448132780082988,0.0,-42,42,-0.6224066390041401,0.6224066390041494,3
329,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,6748,6734,14,6748,6734,14,99.79253112033194,0.2074688796680498,99.79253112033194,0.2074688796680498,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
330,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,480,1,1,99.5850622406639,0.2074688796680498,0.2074688796680498,6748,6734,14,6748,6725,23,99.79253112033194,0.2074688796680498,99.65915826911677,0.34084173088322467,-1,1,0,-0.20746887966804195,0.2074688796680498,0.0,-9,9,-0.13337285121517084,0.13337285121517486,1
331,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,478,3,1,99.1701244813278,0.6224066390041494,0.2074688796680498,6748,6734,14,6748,6716,32,99.79253112033194,0.2074688796680498,99.5257854179016,0.4742145820983995,-3,3,0,-0.6224066390041401,0.6224066390041494,0.0,-18,18,-0.2667457024303417,0.2667457024303497,4
332,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,476,5,1,98.7551867219917,1.0373443983402488,0.2074688796680498,6748,6734,14,6748,6707,41,99.79253112033194,0.2074688796680498,99.39241256668643,0.6075874333135745,-5,5,0,-1.0373443983402382,1.0373443983402488,0.0,-27,27,-0.4001185536455125,0.4001185536455246,2
333,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,6748,6734,14,6748,6734,14,99.79253112033194,0.2074688796680498,99.79253112033194,0.2074688796680498,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
334,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,478,3,1,99.1701244813278,0.6224066390041494,0.2074688796680498,6748,6734,14,6748,6707,41,99.79253112033194,0.2074688796680498,99.39241256668643,0.6075874333135745,-3,3,0,-0.6224066390041401,0.6224066390041494,0.0,-27,27,-0.4001185536455125,0.4001185536455246,4
335,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,475,6,1,98.54771784232366,1.2448132780082988,0.2074688796680498,6748,6734,14,6748,6682,66,99.79253112033194,0.2074688796680498,99.02193242442206,0.978067575577949,-6,6,0,-1.2448132780082801,1.2448132780082988,0.0,-52,52,-0.7705986959098823,0.7705986959098992,5
336,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,6748,6734,14,6748,6734,14,99.79253112033194,0.2074688796680498,99.79253112033194,0.2074688796680498,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
337,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,474,7,1,98.3402489626556,1.4522821576763485,0.2074688796680498,6748,6734,14,6748,6673,75,99.79253112033194,0.2074688796680498,98.88855957320688,1.111440426793124,-7,7,0,-1.4522821576763505,1.4522821576763485,0.0,-61,61,-0.9039715471250673,0.9039715471250741,6
338,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,6748,6734,14,6748,6734,14,99.79253112033194,0.2074688796680498,99.79253112033194,0.2074688796680498,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
339,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,480,1,1,99.5850622406639,0.2074688796680498,0.2074688796680498,6748,6734,14,6748,6725,23,99.79253112033194,0.2074688796680498,99.65915826911677,0.34084173088322467,-1,1,0,-0.20746887966804195,0.2074688796680498,0.0,-9,9,-0.13337285121517084,0.13337285121517486,1
340,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,473,8,1,98.13278008298755,1.6597510373443984,0.2074688796680498,6748,6734,14,6748,6674,74,99.79253112033194,0.2074688796680498,98.90337877889746,1.0966212211025488,-8,8,0,-1.6597510373443924,1.6597510373443984,0.0,-60,60,-0.8891523414344817,0.889152341434499,5
341,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,6748,6734,14,6748,6734,14,99.79253112033194,0.2074688796680498,99.79253112033194,0.2074688796680498,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
