execution,k_s_sup,s_k_sub,t_k_sup,ns_s_sup,s_ns_sub,r_ar_sup,ar_r_sub,ns_sub_r,ks_sf_in,n_r_t,ns_s_spe,nk_k_sup,s_nsup_k,nrs_ns_r,total_time
788,0.00011400000948924571,0.00038270000368356705,0.00013100000796839595,0.00010980000661220402,0.00035439999192021787,0.00017139999545179307,0.0003324999997857958,1.8999999156221747e-06,0.00010550001752562821,0.00131639999744948,3.840000135824084e-05,0.0008031000033952296,0.0005912999913562089,0.00011829999857582152,0.004570700024487451
789,0.0001317999849561602,0.0005109999910928309,0.00014280001050792634,0.000126499988255091,0.0004093999887118116,0.012805200007278472,0.0001259999698959291,2.00001522898674e-06,0.00011699998867698014,0.001353300001937896,4.1400009649805725e-05,0.0008625999907962978,0.0005743000074289739,0.0001711999939288944,0.017374499948346056
790,0.013804599991999567,0.0003510999958962202,0.00037909999082330614,0.0027457999967737123,0.00037220001104287803,0.011140599992359057,0.00012160000915173441,2.0999868866056204e-06,0.00010449999535921961,0.001260399993043393,0.2293340000032913,4.1799998143687844e-05,4.08000050811097e-05,0.0001323999895248562,0.25983099995937664
791,0.00011979999544564635,0.0004803000047104433,0.0001365000061923638,0.0001179000100819394,0.00034869999217335135,0.010062099987408146,0.00011490001634228975,1.8999853637069464e-06,0.00010889999975915998,0.0012476999982027337,3.840000135824084e-05,0.0006942000036360696,0.0004791999963345006,0.0001548000000184402,0.014105299997027032
792,0.009746600000653416,0.00041849999979604036,0.00037390000943560153,0.002591900003608316,0.0003482000029180199,0.007720999987213872,0.00013329998182598501,2.00001522898674e-06,0.00010220000694971532,0.0012680000072577968,0.007776300000841729,3.710000601131469e-05,3.640000068116933e-05,0.00012090000382158905,0.030676300026243553
793,0.009916599999996834,0.00036679998447652906,0.0005070000042906031,0.0025199000228894874,0.00040499999886378646,0.007913499997812323,0.00012260001676622778,2.100015990436077e-06,0.0001326000055996701,0.0013611000031232834,0.0078064999979687855,4.529999569058418e-05,4.180001269560307e-05,0.00016850000247359276,0.031309300058637746
794,0.009970100014470518,0.0003443000023253262,0.00041200000850949436,0.002502600007574074,0.000398199976189062,0.00761840000632219,0.00012089998926967382,2.200016751885414e-06,0.00010829998063854873,0.0012735000054817647,0.0077123999944888055,3.8300000596791506e-05,3.7999998312443495e-05,0.00012140000762883574,0.030660600008559413
795,0.005213999975239858,0.01821939999354072,0.04544099999475293,0.0004284999886294827,0.04265480001049582,0.004011700002592988,0.00011390000872779638,2.00001522898674e-06,0.00011380000796634704,0.001266200008103624,0.003987599993706681,0.0047411999985342845,0.003903000004356727,0.00013040000339969993,0.13022750000527594
796,0.005128000018885359,0.002436599985230714,0.004893200006335974,0.000375300005543977,0.005042499993578531,0.004138399992370978,0.00010539998766034842,2.1000014385208488e-06,0.00010299999848939478,0.0012541999894892797,0.0038597999955527484,0.0005278000026009977,0.0003825000021606684,0.00012519999290816486,0.028373999972245656
797,0.005071400009910576,0.00038910000876057893,0.0003880000003846362,0.00035190001653973013,0.00038789998507127166,0.004157199975452386,0.00011739997717086226,2.2000021999701858e-06,0.00011520000407472253,0.0012815999943995848,0.003852200010442175,5.599998985417187e-05,5.370000144466758e-05,0.00012510000669863075,0.016348899982403964
798,0.009921100005158223,0.0005018000083509833,0.00037850000080652535,0.0024904000019887462,0.00033420001273043454,0.007677100002183579,0.00010550000297371298,2.399974619038403e-06,0.00013580001541413367,0.0013322000013431534,0.007960900009493344,3.739999374374747e-05,3.6600002204068005e-05,0.0001272999943466857,0.031041200025356375
799,0.009893099981127307,0.000359099984052591,0.00038139999378472567,0.0025735000090207905,0.0003505000058794394,0.007804499997291714,0.00013859999307896942,1.8999853637069464e-06,0.00011109998740721494,0.0012652000004891306,0.007812999989255331,3.949999518226832e-05,3.879998985212296e-05,0.0001235999952768907,0.030893799907062203
800,0.005152099998667836,0.0003690000012284145,0.0003806999739026651,0.00033059999987017363,0.00034920001053251326,0.004216799992718734,0.00010320000001229346,2.1999876480549574e-06,0.00013490002311300486,0.0012706999987130985,0.0010538999922573566,3.680000372696668e-05,6.940000457689166e-05,0.0001188000023830682,0.013588299989351071
801,0.0003500000311760232,0.0042942000000039116,0.0054681000037817284,0.00011470000026747584,0.009254500007955357,0.0004569000011542812,0.0001049999991664663,1.7999991541728377e-06,0.00012459998833946884,0.0012735000054817647,3.640000068116933e-05,0.0007161000103224069,0.0005288999964250252,0.00011870000162161887,0.02284340004553087
802,0.00011000000813510269,0.00034079999022651464,0.00013330001092981547,0.00015870000061113387,0.0003619000199250877,0.00014530001499224454,0.00032219999411609024,2.1000014385208488e-06,0.0007604999846080318,0.0012744000123348087,3.680000372696668e-05,0.0005665999924531206,0.0003799999976763502,0.00012789999891538173,0.00472050003008917
803,0.00011259998427703977,0.00038329999370034784,0.00012799998512491584,0.00010910000128205866,0.0004008999967481941,0.006846000003861263,0.00010549998842179775,2.3000029614195228e-06,0.00010550001752562821,0.0013178999943193048,3.609999839682132e-05,0.0005731999990530312,0.0003884999896399677,0.0001466999965487048,0.010655599951860495
804,0.005118300003232434,0.00034690000757109374,0.0003676999913295731,0.00035960000241175294,0.0003429999924264848,0.003958999979658984,9.620000491850078e-05,2.2999884095042944e-06,9.679999493528157e-05,0.0012610999983735383,0.000673100003041327,3.4899989259429276e-05,3.4500000765547156e-05,0.00011449999874457717,0.012807899955078028
805,0.0001153000193880871,0.00011170000652782619,0.00013220000255387276,0.012009199999738485,0.00011989998165518045,0.00758139998652041,0.00010830000974237919,2.3000029614195228e-06,0.00010760000441223383,0.001273600006243214,0.2365771000040695,5.729999975301325e-05,3.8300000596791506e-05,0.00013059999037068337,0.2583648000145331
806,0.0003507999936118722,0.004577199986670166,0.0053180999821051955,0.00012930000957567245,0.009534500000881962,0.000377499993192032,0.00010829999519046396,1.8999999156221747e-06,0.00012209999840706587,0.0013306000037118793,6.810000922996551e-05,0.0007142999966163188,0.0006113000126788393,0.0001221000129589811,0.023366099994746037
807,0.00011710001854225993,0.0004301999870222062,0.0001275000104214996,0.00011069998436141759,0.00035180000122636557,0.003591400003642775,0.00010420000762678683,2.0000006770715117e-06,0.00010420000762678683,0.0012795999937225133,3.599999763537198e-05,0.00043479999294504523,0.0002832999889506027,0.00011770000855904073,0.007090500002959743
808,0.00010430000838823617,0.00039189997187349945,0.00013190001482143998,9.929997031576931e-05,0.0003702999820234254,0.003842700010864064,9.560000034980476e-05,2.0000006770715117e-06,0.00012329999299254268,0.0013378000003285706,3.310000465717167e-05,0.000458399998024106,0.0002869999880203977,0.00011750000703614205,0.0073950999503722414
809,0.0050675999955274165,0.0003797999961534515,0.000378400000045076,0.00033090000215452164,0.0003480000013951212,0.003957799985073507,0.00010639998072292656,2.0000006770715117e-06,0.00010380000458098948,0.0014030000020284206,0.0013927999971201643,3.779999678954482e-05,3.71999922208488e-05,0.00012229999992996454,0.013667799954419024
810,0.0001201999984914437,0.0004071999865118414,0.0001252000074600801,0.00010920001659542322,0.0003346000157762319,0.00021139999444130808,0.00032560000545345247,1.8999999156221747e-06,0.00010230000771116465,0.0013276999961817637,3.569999535102397e-05,0.0005651999963447452,0.000378400000045076,0.00011649999942164868,0.004161100019700825
811,0.000344599990057759,0.002304199995705858,0.0028372999950079247,0.00012549999519251287,0.0048507000028621405,0.0004154000198468566,0.00012929999502375722,2.100015990436077e-06,0.00010279999696649611,0.0013209999888204038,3.6299999919719994e-05,0.000367900007404387,0.00032309998641721904,0.00011800001084338874,0.01327820000005886
812,0.0049045000050682575,0.0003532000264385715,0.0003831000067293644,0.00041739999142009765,0.000335000004270114,0.00495599998976104,0.00011130001803394407,2.0000006770715117e-06,0.00010659999679774046,0.0012983000051463023,0.0005254999996395782,3.860000288113952e-05,4.060000355821103e-05,0.00011989999620709568,0.013592000046628527
813,0.004902600005152635,0.0003880000003846362,0.0003697999782161787,0.0003321999975014478,0.00034559999767225236,0.003986200012150221,0.0001044000091496855,2.2999884095042944e-06,0.00010200000542681664,0.001436600010492839,0.0031370999931823462,3.71999922208488e-05,3.6299999919719994e-05,0.00011839999933727086,0.015298699989216402
814,0.009652200009441003,0.00034579999919515103,0.0004072000156156719,0.0024674999876879156,0.0003861000150209293,0.007585699990158901,0.00011189997894689441,1.8999853637069464e-06,0.00010979997750837356,0.001326899990090169,0.006389300004229881,3.9999998989515007e-05,3.890000516548753e-05,0.00011819999781437218,0.02898139995522797
815,0.00011970000923611224,0.002444800004013814,0.00013300000864546746,0.00011310000263620168,0.004864600006840192,0.007090099999913946,0.0001098999782698229,2.00001522898674e-06,0.00010649999603629112,0.001263199999812059,3.979999746661633e-05,0.001356600012513809,0.0008452000038232654,0.00013509999553207308,0.018623600029968657
816,0.00012760001118294895,0.00037099998735357076,0.0001432999997632578,0.0001244999875780195,0.00035429999115876853,0.009978599977330305,0.00011780000932049006,2.2000021999701858e-06,0.00011449999874457717,0.0012879999994765967,4.0799990529194474e-05,0.0007975000044098124,0.000498699999297969,0.00012620000052265823,0.014084999958868138
817,0.00011570002243388444,0.0003626999823609367,0.00013049998960923404,0.000109500004327856,0.00037199999496806413,0.00017339999612886459,0.00033829998574219644,1.9999861251562834e-06,0.00010560000373516232,0.0012559000024339184,3.890000516548753e-05,0.0006469000072684139,0.0004155999922659248,0.0001512000017100945,0.004218199974275194
818,0.0001269999920623377,0.00038180001138243824,0.00013949998538009822,0.00012320000678300858,0.0003986000083386898,0.00016419999883510172,0.00033889999031089246,2.00001522898674e-06,0.0001126999850384891,0.001283499994315207,4.030000127386302e-05,0.0006894999969517812,0.0004776999994646758,0.00012360000982880592,0.0044024999951943755
819,0.00011490000179037452,0.0003905000048689544,0.00013089999265503138,0.00011000000813510269,0.00035280000884085894,0.00019560001965146512,0.000331600007484667,2.0999868866056204e-06,0.0001334000116912648,0.0013292999938130379,3.6600002204068005e-05,0.0006949999951757491,0.0004881000058958307,0.0001903000083984807,0.004501100047491491
820,0.000249100019573234,0.000171900013810955,0.00015150000399444252,0.012256100017111748,0.0001416000013705343,0.00017370001296512783,0.0004107000131625682,2.4999899324029684e-06,0.00015320000238716602,0.0013821000029565766,0.07459609999204986,8.22000001790002e-05,8.55999969644472e-05,0.0001588000013725832,0.09001510006783064
821,0.00016720002167858183,0.00012889999197795987,0.0001323000033153221,0.012869599988334812,0.00011999999696854502,0.0001632999919820577,0.00035010000283364207,2.3999891709536314e-06,0.00011269999959040433,0.0013435000000754371,0.07274250000773463,5.5800002883188426e-05,3.689998993650079e-05,0.00014179998834151775,0.08836699997482356
822,0.00013150001177564263,0.002569400006905198,0.00014540000120177865,0.00014120001287665218,0.004881600005319342,0.00017090002074837685,0.006144700004369952,2.099972334690392e-06,0.00011899998935405165,0.0012646000104723498,4.1400009649805725e-05,0.0016273000073852018,0.0011299000034341589,0.00039039998955558985,0.01875940004538279
823,0.00034779999987222254,0.0024471000069752336,0.002861100001609884,0.00011250001261942089,0.0050002000061795115,0.00038120002136565745,0.00010299999848939478,2.100015990436077e-06,0.00010159998782910407,0.0013500999921234325,3.599999763537198e-05,0.00036079999699722975,0.00034050000249408185,0.0001230000052601099,0.013567000045441091
824,0.005069200007710606,0.0003766000154428184,0.00041799999598879367,0.0003924000047845766,0.0004011999844806269,0.004011000011814758,0.00012370001059025526,2.100015990436077e-06,0.00012250000145286322,0.0014678000006824732,0.0005335000023478642,4.25000034738332e-05,4.199999966658652e-05,0.00012859998969361186,0.013131100044120103
825,0.00979179999558255,0.00038050000148359686,0.00037539999175351113,0.002577400009613484,0.00035740000021178275,0.0075607000035233796,0.00010620000830385834,2.2000021999701858e-06,0.00010350000229664147,0.0015309000009438023,0.002216299995779991,3.7699996028095484e-05,3.979999746661633e-05,0.0001571000029798597,0.02523690000816714
826,0.005099000001791865,0.0003691000019898638,0.0004575999773805961,0.00034240000240970403,0.0003564000071492046,0.003996200000983663,0.00011619999713730067,2.0000006770715117e-06,0.00014040000678505749,0.0012832000065827742,0.0013500000059138983,3.99000127799809e-05,4.180001269560307e-05,0.0001201999984914437,0.013714400032768026
827,0.00493589999678079,0.00037150000571273267,0.000400500008254312,0.000334700001985766,0.0003277000068919733,0.004109100002096966,0.00010489999840501696,2.2000021999701858e-06,0.00010600000678095967,0.0012745999993057922,0.0013390999956754968,4.030000127386302e-05,3.71999922208488e-05,0.00011789999553002417,0.013501600013114512
828,0.00012959999730810523,0.0004020999913336709,0.0001863000070443377,0.00014999999257270247,0.00035349999961908907,0.0036508999910438433,0.00011760000779759139,2.100015990436077e-06,0.00011500000255182385,0.0012753999908454716,4.329999501351267e-05,0.00044299999717622995,0.0002913999924203381,0.00012709999282378703,0.007287299973540939
829,0.00011910000466741621,0.00042150000808760524,0.00013169999874662608,0.00011389999417588115,0.0003640000068116933,0.00015619999612681568,0.0003463000030023977,1.9000144675374031e-06,0.00011100001574959606,0.001298500006669201,3.749999450519681e-05,0.0005926000012550503,0.0003843000013148412,0.00020429999858606607,0.004282800044165924
830,0.00013689999468624592,0.0004003999929409474,0.00013779998698737472,0.00011630001245066524,0.00035770000249613076,0.0001641999842831865,0.0004062999942107126,2.0000006770715117e-06,0.00014029999147169292,0.0013050999987171963,4.099999205209315e-05,0.0005529000045498833,0.00041349999082740396,0.00012480000441428274,0.004299199950764887
831,0.00011639996955636889,0.004302299988921732,0.000146100006531924,0.00011329998960718513,0.009376100002555177,0.0034291999909328297,0.00010819999442901462,2.3000029614195228e-06,0.00013959998614154756,0.0013072000001557171,3.979999746661633e-05,0.001389299999573268,0.0009851000068010762,0.00012009999772999436,0.02157499993336387
832,0.00012270001752767712,0.0004493999877013266,0.00014099999680183828,0.00011890000314451754,0.000404500009608455,0.0035097999934805557,0.00011539999104570597,2.0000006770715117e-06,0.0001250000059371814,0.0012704999971901998,3.979999746661633e-05,0.00046609999844804406,0.0002930999908130616,0.00012320000678300858,0.0071813999966252595
833,0.0001188000023830682,0.0004552000173134729,0.00013190000026952475,0.000112900001113303,0.00035430000571068376,0.0001720999862300232,0.0004164999845670536,1.9999861251562834e-06,0.00010660001134965569,0.0012664999958360568,3.7600009818561375e-05,0.0005044999998062849,0.0002894999925047159,0.0001196000084746629,0.004088000001502223
834,0.00038350000977516174,0.014837099995929748,0.010517500006244518,0.00011900000390596688,0.031203699996694922,0.00038389999826904386,0.00010910000128205866,2.1000014385208488e-06,0.00011240001185797155,0.0012764999992214143,4.030000127386302e-05,0.0022904999932507053,0.0016962999943643808,0.00015949999215081334,0.06313140000565909
835,0.00010309999925084412,0.029494700022041798,0.0001236999814864248,0.0001018000184558332,0.06303230000776239,0.016009200015105307,9.830000635702163e-05,2.1000014385208488e-06,9.46999789448455e-05,0.001233300004969351,4.6899993321858346e-05,0.014953599995351397,0.010678000006009825,0.00011399999493733048,0.13608570002543274
836,0.0001185999863082543,0.00039400000241585076,0.00013079999189358205,0.00011190000805072486,0.0003909999941242859,0.018966199990245514,0.00011069998436141759,2.300017513334751e-06,0.00010749998909886926,0.001289600011659786,3.71999922208488e-05,0.0011076999944634736,0.000787899989518337,0.00012250000145286322,0.02367789995332714
837,0.00013109997962601483,0.0003428000054555014,0.0001202999847009778,0.00010030002158600837,0.0003290000167908147,0.019007100010639988,9.519999730400741e-05,2.00001522898674e-06,9.279999358113855e-05,0.0012611999991349876,3.569999535102397e-05,0.0010766999912448227,0.0007582999969599769,0.00014019999071024358,0.023492699998314492
838,0.0001286000042455271,0.00035799999022856355,0.00012850000348407775,0.00014650000957772136,0.00034389999927952886,0.022165799993672408,0.0001075999898603186,2.399974619038403e-06,0.00010320000001229346,0.001259500000742264,3.640000068116933e-05,0.001190200011478737,0.0009067999926628545,0.0001205000007757917,0.026997899971320294
839,0.0001041999930748716,0.0003403000009711832,0.00014859999646432698,0.00010039999324362725,0.0003262999962316826,0.019362599996384233,9.590000263415277e-05,1.510001311544329e-05,9.34000127017498e-05,0.0012325999996392056,3.340000694151968e-05,0.0010753000096883625,0.0007874000002630055,0.00011249999806750566,0.02382800001942087
840,0.00014869998267386109,0.009538600002997555,0.0001362000039080158,0.00011340000492054969,0.02266780000354629,0.019139800017001107,0.00010910000128205866,2.1999876480549574e-06,0.00013720001152250916,0.0012604000075953081,3.789999755099416e-05,0.00694130000192672,0.004973099989001639,0.00012070000229869038,0.06532640001387335
841,0.0001446999958716333,0.00039670000842306763,0.00012450000212993473,0.00010909998673014343,0.00032649999775458127,0.019102500009466894,0.00010410000686533749,2.1999876480549574e-06,0.00010220000694971532,0.001249300010385923,3.5899996873922646e-05,0.0011109000042779371,0.0007913000008556992,0.00011950000771321356,0.023719400021946058
842,0.00014350000128615648,0.0003795000084210187,0.00013160001253709197,0.00011240001185797155,0.0003572999848984182,0.022143800000776537,0.0001083999959519133,2.0000006770715117e-06,0.00010810000821948051,0.0012590000114869326,3.749999450519681e-05,0.001221300000906922,0.0008780999924056232,0.00011730000551324338,0.026999800029443577
843,0.00011469998571556062,0.00037090000114403665,0.0001185999863082543,9.840000711847097e-05,0.0003364999865880236,0.01911130000371486,0.00012129999231547117,2.1000014385208488e-06,9.26000066101551e-05,0.0013272999931359664,3.3499993151053786e-05,0.0011494000063976273,0.0008076000085566193,0.00011100000119768083,0.0237951999733923
844,0.00010869999823626131,0.0004157999937888235,0.0001272999943466857,0.00010660001134965569,0.0003564999933587387,0.022007300009136088,0.00012100000458303839,2.00001522898674e-06,0.00010010000551119447,0.0012872000079369172,3.5599994589574635e-05,0.0013008999958401546,0.0008793000015430152,0.00011829999857582152,0.026966600024024956
845,0.00011209999502170831,0.0003414000093471259,0.00012620000052265823,0.00010880001354962587,0.0003904000041075051,0.022134700004244223,0.00010399999155197293,2.200016751885414e-06,0.00010150000161956996,0.00131639999744948,3.519999154377729e-05,0.0012362999987090006,0.0009363999997731298,0.00011890000314451754,0.02706450002733618
846,0.00011360000644344836,0.00036010002077091485,0.00016220001270994544,0.00011139997513964772,0.0003591999993659556,0.019146599996020086,0.00010919998749159276,2.0000006770715117e-06,0.00010680001287255436,0.0012601000053109601,3.6900004488416016e-05,0.001135500002419576,0.0007600000099046156,0.00015100000018719584,0.02381460003380198
847,0.00011690001701936126,0.0003997000021627173,0.00012960001186002046,0.00011409998114686459,0.00034929999674204737,0.00015640001220162958,0.00033639998582657427,2.100015990436077e-06,0.00010579999070614576,0.0013054000010015443,6.560000474564731e-05,0.0011008000001311302,0.0007696999964537099,0.00012519999290816486,0.005077000008895993
848,0.0001117999927373603,0.0003749000024981797,0.00012670000432990491,0.0001083999959519133,0.0003502999898046255,0.022519299993291497,0.00010429999383632094,1.9999861251562834e-06,0.00010150001617148519,0.001266299994313158,3.57000099029392e-05,0.0011958999966736883,0.0008854000043356791,0.0001309000072069466,0.027313399987178855
849,0.00015279998478945345,0.00040889999945648015,0.00015589999384246767,0.00012100000458303839,0.0003635000030044466,0.012493399990489706,0.00013339999713934958,2.0999868866056204e-06,0.00011090001498814672,0.0012636000028578565,3.919999289792031e-05,0.0008732999995118007,0.00060299999313429,0.00011900000390596688,0.01683999996748753
850,0.023054500008584,0.00035629999183584005,0.0003740000247489661,0.012745100000756793,0.00034500000765547156,0.018232199989142828,0.00016340000729542226,2.0000006770715117e-06,0.00011589999485295266,0.0012553999986266717,0.3846382000047015,4.120000812690705e-05,3.680000372696668e-05,0.00013270000636111945,0.4414927000470925
851,0.005092399995191954,0.00041480001527816057,0.00038979999953880906,0.00034500000765547156,0.0003875999973388389,0.004118600016226992,0.00011929999163839966,1.8999853637069464e-06,0.00014630000805482268,0.0013027999957557768,0.0027608999953372404,4.190001345705241e-05,4.120000812690705e-05,0.0001277999981539324,0.015290300027118064
852,0.009533599979477003,0.00039650000690016896,0.0004132999893045053,0.0025526000245008618,0.00041500001680105925,0.007552700015367009,0.00010979999206028879,2.0999868866056204e-06,0.00010710000060498714,0.001345699987723492,0.15419699999620207,4.090000584255904e-05,3.7999998312443495e-05,0.00015559999155811965,0.17685989999154117
853,0.0001224000152433291,0.0003771000192500651,0.00013580000086221844,0.00011890000314451754,0.00037310001789592206,0.009765099996002391,0.00011509998876135796,2.100015990436077e-06,0.00010900000052060932,0.0013084000092931092,3.919999289792031e-05,0.0006585999944945797,0.0005048000020906329,0.00012469998910091817,0.013754300045548007
854,0.009633399997255765,0.00036660001205746084,0.000371300004189834,0.0025246000004699454,0.0003831999929388985,0.0073957999993581325,0.00010699999984353781,1.8999999156221747e-06,0.0001053000014508143,0.001305900004808791,0.0018096999992849305,3.689998993650079e-05,3.619999915827066e-05,0.00012489999062381685,0.02420269999129232
855,0.005065299992565997,0.004168300001765601,0.00937489997886587,0.000355399984982796,0.009474599995883182,0.0040092999988701195,0.00012070000229869038,2.2000021999701858e-06,0.0001185999863082543,0.0012774999922839925,0.0009563999919919297,0.0009061000018846244,0.0007368999940808862,0.0001260999997612089,0.03669229992374312
856,0.009548399975756183,0.000428599989390932,0.00038019999919924885,0.0025126999971689656,0.00035820000630337745,0.007558399986010045,0.00011089997133240104,2.1000014385208488e-06,0.00010570000449661165,0.0012967999937245622,0.00178980000782758,3.850000211969018e-05,3.779999678954482e-05,0.0001512000017100945,0.024319299933267757
857,0.009054399983142503,0.00039500001003034413,0.00041710000368766487,0.0003699000080814585,0.00035909999860450625,0.004200500014121644,0.00012419999984558672,2.2000021999701858e-06,0.00011720000475179404,0.001341900002444163,0.0009263999963877723,4.2100000428035855e-05,4.149999585933983e-05,0.00013940001372247934,0.017530900033307262
858,0.00034189999860245734,0.010094700002809986,0.005397800006903708,0.00015469998470507562,0.021754099987447262,0.00037710000469814986,0.00010200000542681664,1.899970811791718e-06,0.00010319998546037823,0.0012596000015037134,3.809999907389283e-05,0.0016085999959614128,0.0012501000019256026,0.00012040000001434237,0.04260419994534459
859,0.0001300999865634367,0.0004031999997096136,0.00014349998673424125,0.00012419999984558672,0.00038949999725446105,0.010103400025400333,0.00012029999925289303,1.9000144675374031e-06,0.00012190001143608242,0.0012990999966859818,4.389999958220869e-05,0.0006970000104047358,0.0004982999962521717,0.00012530000822152942,0.014201600031810813
860,0.00011239999730605632,0.000360800011549145,0.00013059999037068337,0.00013860000763088465,0.00034440001763869077,0.003631300016422756,0.00010829999519046396,2.0000006770715117e-06,0.00010579999070614576,0.001297299997531809,3.640000068116933e-05,0.0004318999999668449,0.0002893000055337325,0.0002454999921610579,0.007234600023366511
861,0.0003662000090116635,0.010084000008646399,0.005624399986118078,0.00012239998613949865,0.02028610001434572,0.0004046999820275232,0.00011510000331327319,2.4000037228688598e-06,0.00011559999256860465,0.0013232000055722892,4.220000118948519e-05,0.001564699996379204,0.0013340000004973263,0.00013000000035390258,0.04151499998988584
862,0.004963599989423528,0.05101429999922402,0.013821300002746284,0.00035770000249613076,0.08483790000900626,0.004044700006488711,0.00010809999366756529,2.1999876480549574e-06,0.00010450000991113484,0.0012983000051463023,0.0842354000051273,0.008474300004309043,0.007031200002529658,0.00013169999874662608,0.2604252000164706
863,0.00013250000483822078,0.002559600005042739,0.00017510000907350332,0.00012340000830590725,0.004894799989415333,0.00016660000255797058,0.006011000019498169,2.1999876480549574e-06,0.00012040002911817282,0.0013465999945765361,4.099999205209315e-05,0.0019274999940535054,0.0013334999966900796,0.0003727000002982095,0.019206900033168495
864,0.00013210000179242343,0.0025547999975970015,0.0001598999951966107,0.00011409998114686459,0.004896199985523708,0.00015810001059435308,0.006034200006979518,1.5400000847876072e-05,0.00013660000695381314,0.0013177000073483214,3.929999365936965e-05,0.0016134000034071505,0.001164100001915358,0.00033930000790860504,0.018675200000870973
865,0.00012070003140252084,0.0004014999867649749,0.00013570001465268433,0.00011670000094454736,0.00040460001036990434,0.00016229999891947955,0.00038070000300649554,1.9999861251562834e-06,0.00011089998588431627,0.001243199993041344,3.8300000596791506e-05,0.001086299991584383,0.0007980999944265932,0.00012119999155402184,0.005122199989273213
866,0.00011949999316129833,0.01114400000369642,0.00013540001236833632,0.00014420000661630183,0.02437550001195632,0.00983999999880325,0.00011070001346524805,1.5500016161240637e-05,0.00011129998893011361,0.0012553999986266717,3.8399986806325614e-05,0.0054711999982828274,0.0037265999999362975,0.0001281000004382804,0.05661580002924893
867,0.00014139999984763563,0.0004002999921794981,0.00014279999595601112,0.00012319997767917812,0.000440500007243827,0.01344629998493474,0.00015100000018719584,2.3999891709536314e-06,0.00017309999384451658,0.0012968999944860116,4.359999729786068e-05,0.0008728999964660034,0.0006668000132776797,0.0001660999987507239,0.018067299941321835
868,0.00506560000940226,0.00034610001603141427,0.0004358000005595386,0.0003372999926796183,0.00034499999310355633,0.003964100003940985,0.00010449999535921961,1.8999999156221747e-06,0.00010529998689889908,0.0013612999900942668,0.0013172000035410747,3.739999374374747e-05,3.6900004488416016e-05,0.00012180001067463309,0.013580200000433251
869,0.00011989998165518045,0.002452200002153404,0.0001373000122839585,0.00011530000483617187,0.005028699990361929,0.013271299991174601,0.00011159999121446162,2.100015990436077e-06,0.00010859999747481197,0.0012886999902548268,3.9000005926936865e-05,0.0021953999967081472,0.0015500000008614734,0.00012620000052265823,0.026546299981418997
870,0.00016519999189767987,0.0003473999968264252,0.00011869998706970364,0.0001058999914675951,0.00036189999082125723,0.0001446999958716333,0.0003330000035930425,1.9999861251562834e-06,9.420000424142927e-05,0.0012810999905923381,3.329999162815511e-05,0.0013526999973692,0.000992400004179217,0.00011409999569877982,0.005446599927381612
871,0.000112900001113303,0.0003563000209396705,0.00014139999984763563,0.0001100999943446368,0.0003409999917494133,0.01300399997853674,0.00010509999992791563,2.2999884095042944e-06,0.00010300001304131001,0.0013084000092931092,6.399999256245792e-05,0.000823200010927394,0.0006043999892426655,0.00012179999612271786,0.017197899986058474
872,0.00012709999282378703,0.0003652000013971701,0.00012430000060703605,0.00012219998461659998,0.0003865999897243455,0.012880900016170926,0.00010259999544359744,1.800013706088066e-06,0.00010140000085812062,0.0013081000070087612,3.57000099029392e-05,0.0009277000062866136,0.00060299999313429,0.00011690000246744603,0.01720350001414772
873,0.00012930000957567245,0.004220700007863343,0.0001354999840259552,0.00011350000568199903,0.009617399991839193,0.009833700009039603,0.00010910000128205866,2.2000021999701858e-06,0.00010980002116411924,0.0012391000054776669,3.779999678954482e-05,0.002327000009245239,0.0015703999961260706,0.00011860000086016953,0.029564100041170605
874,0.00010600000678095967,0.00036540001747198403,0.00019380002049729228,0.00010240002302452922,0.00034359999699518085,0.013538700004573911,9.700001101009548e-05,2.0999868866056204e-06,9.420000424142927e-05,0.0012661999935517088,3.369999467395246e-05,0.0008535999950254336,0.000607599999057129,0.00011130000348202884,0.01771560005727224
875,0.005068399987067096,0.00038300000596791506,0.00043089999235235155,0.000334700001985766,0.00033740000799298286,0.004097499986528419,0.00010540000221226364,2.0999868866056204e-06,0.00010299999848939478,0.0013304000021889806,0.0013023000065004453,3.749999450519681e-05,3.6900004488416016e-05,0.00011699998867698014,0.013686499965842813
876,0.00011500000255182385,0.028307399988989346,0.00012910000805277377,0.0001128000149037689,0.05479360000754241,0.006826700016972609,0.00010540000221226364,2.0000006770715117e-06,0.0001336999994236976,0.0012497999996412545,3.659998765215278e-05,0.009182799985865131,0.006361699997796677,0.00014699999883305281,0.10750360001111403
877,0.00011709998943842947,0.0003678000211948529,0.00016070001584012061,0.00011410001025069505,0.0003479000006336719,0.01295949998893775,0.00010729998757597059,2.00001522898674e-06,0.00010399999155197293,0.0012893999955849722,3.710000601131469e-05,0.0008414999902015552,0.0006004000024404377,0.00011770000855904073,0.01716650002344977
878,0.00010629999451339245,0.00035730001400224864,0.00011839998478535563,0.00010300001304131001,0.00034740002593025565,0.018893100001150742,9.630000567995012e-05,1.8999999156221747e-06,9.389998740516603e-05,0.0013312999944901094,3.339999238960445e-05,0.001147200004197657,0.0007690000056754798,0.00014239999291021377,0.023540900016087107
