execution,k_s_sup,s_k_sub,t_k_sup,ns_s_sup,s_ns_sub,r_ar_sup,ar_r_sub,ns_sub_r,ks_sf_in,n_r_t,ns_s_spe,nk_k_sup,s_nsup_k,nrs_ns_r,total_time
261,5.6599994422867894e-05,0.0003001000004587695,6.690000009257346e-05,5.5800017435103655e-05,0.00029070000164210796,7.550000736955553e-05,0.00028289998590480536,2.1000014385208488e-06,5.360000068321824e-05,0.00014789999113418162,1.889999839477241e-05,0.0006135000003268942,0.0004955000040354207,5.509999755304307e-05,0.0025151000008918345
262,6.259999645408243e-05,0.00029829998675268143,6.920000305399299e-05,6.0699996538460255e-05,0.0002851999888662249,8.090000483207405e-05,0.0003090000100200996,2.0000006770715117e-06,5.77000027988106e-05,0.00015310000162571669,2.0700012100860476e-05,0.0006233000021893531,0.00045360000513028353,5.889999738428742e-05,0.002535200008423999
263,7.669998740311712e-05,0.0003172000142512843,6.86999992467463e-05,5.900001269765198e-05,0.0002750999992713332,0.00010919998749159276,0.0003223999956389889,2.0999868866056204e-06,5.669999518431723e-05,0.00016710000636521727,3.390001074876636e-05,0.0006308999872999266,0.0005369999998947605,5.7600002037361264e-05,0.0027135999844176695
264,5.970000347588211e-05,0.0002941999991890043,6.760000542271882e-05,5.750000127591193e-05,0.0002868000010494143,0.006670399990980513,8.50000069476664e-05,2.2000021999701858e-06,5.4599979193881154e-05,0.00014689999807160348,1.9700004486367106e-05,0.00045039999531582,0.00040689999877940863,5.459999374579638e-05,0.008656499980133958
265,0.009685400000307709,0.030608100001700222,0.03734190000977833,0.0025372000091010705,0.06654110000818036,0.00751470000250265,6.500000017695129e-05,2.3000029614195228e-06,6.199999188538641e-05,0.0001551000023027882,0.22859870000684168,0.006920899992110208,0.00634870000067167,6.370000483002514e-05,0.3964448000333505
266,6.019999273121357e-05,0.0003268999862484634,7.300000288523734e-05,5.85000088904053e-05,0.00028399999428074807,0.006494899993413128,6.0999998822808266e-05,2.2000021999701858e-06,5.780000356025994e-05,0.00016599999798927456,4.6999994083307683e-05,0.0005174999969312921,0.0003843000013148412,5.809999129269272e-05,0.008591399964643642
267,6.120000034570694e-05,0.00029120000544935465,6.590000702999532e-05,5.669999518431723e-05,0.0002834000042639673,0.006427200001780875,5.7800018112175167e-05,2.100015990436077e-06,8.210001396946609e-05,0.00015049999637994915,1.9400002202019095e-05,0.0004611000040313229,0.00041900000360328704,5.819999205414206e-05,0.008435800060397014
268,6.520001625176519e-05,6.50999863864854e-05,7.129997538868338e-05,0.005317400005878881,6.410000787582248e-05,0.003908500002580695,6.870001379866153e-05,2.200016751885414e-06,6.079999729990959e-05,0.00015369999164249748,0.23203559999819845,2.2499996703118086e-05,2.0699997548945248e-05,5.789998976979405e-05,0.2419136999960756
269,0.00030070001957938075,0.011420200011343695,0.007185299982666038,6.120000034570694e-05,0.024718699991353787,0.00031460000900551677,6.010000652167946e-05,2.3000029614195228e-06,6.999999459367245e-05,0.000149500003317371,2.059999678749591e-05,0.0017165000026579946,0.0016269000043394044,5.9300000430084765e-05,0.04770590002590325
270,5.740000051446259e-05,0.0002872000040952116,6.710000161547214e-05,7.109998841769993e-05,0.00029520000680349767,7.509998977184296e-05,0.0002747999969869852,2.2000021999701858e-06,7.079998613335192e-05,0.00014879999798722565,3.2500000088475645e-05,0.0008142000006046146,0.0006849999917903915,5.520001286640763e-05,0.0029365999798756093
271,5.7600002037361264e-05,0.0003294000052846968,6.490001396741718e-05,5.8900011936202645e-05,0.00028459998429752886,7.700000423938036e-05,0.00028649999876506627,2.0000006770715117e-06,5.60000044060871e-05,0.00015619999612681568,1.8999999156221747e-05,0.0008214999979827553,0.0006341999978758395,5.8200006606057286e-05,0.0029060000233585015
272,6.330001633614302e-05,0.0024625000078231096,6.990000838413835e-05,6.010000652167946e-05,0.005312699984642677,8.140000863932073e-05,0.005983300012303516,2.3000029614195228e-06,5.839999357704073e-05,0.00015150000399444252,2.0399995264597237e-05,0.00125270000717137,0.00099640000553336,0.00025749999622348696,0.0167724000493763
273,6.140000186860561e-05,0.0002930000046035275,6.880000000819564e-05,9.040001896210015e-05,0.0002902000123867765,7.870000263210386e-05,0.00027709999994840473,2.0000006770715117e-06,5.679999594576657e-05,0.00015639999764971435,2.0399995264597237e-05,0.0007141999958548695,0.0005377000052249059,5.77000027988106e-05,0.0027048000338254496
274,5.869999586138874e-05,0.00036419997923076153,6.599999323952943e-05,5.950000195298344e-05,0.0002773999876808375,7.740000728517771e-05,0.00030520001018885523,2.1000014385208488e-06,5.499999679159373e-05,0.00015759999223519117,1.9400002202019095e-05,0.0007002000056672841,0.0005725999944843352,5.5199998314492404e-05,0.00277049996657297
275,6.660001236014068e-05,0.00233199997455813,7.429999823216349e-05,6.44999963697046e-05,0.004897200007690117,0.012426400004187599,6.370000483002514e-05,2.300017513334751e-06,6.120000034570694e-05,0.00019459999748505652,2.439999661874026e-05,0.0014234999980544671,0.0011900999961653724,6.27999979769811e-05,0.02288360000238754
276,6.560000474564731e-05,0.00027749998844228685,7.980001100804657e-05,5.7600002037361264e-05,0.0002784000098472461,0.00010109999857377261,0.00028539997583720833,2.00001522898674e-06,5.470000905916095e-05,0.00015110000094864517,1.9699989934451878e-05,0.0007688999903621152,0.000672800000756979,5.509999755304307e-05,0.002869699994334951
277,0.005569600005401298,0.00032950000604614615,0.00031380000291392207,0.00027839998074341565,0.0002806000120472163,0.0039355999761028215,5.649999366141856e-05,1.9999861251562834e-06,8.440001693088561e-05,0.00015400000847876072,0.0016993000026559457,2.239999594166875e-05,1.9099999917671084e-05,5.389998841565102e-05,0.012799099975381978
278,0.004935600009048358,0.0002919999969890341,0.00040160000207833946,0.0003630999999586493,0.00029409998387563974,0.003862400000798516,6.210000719875097e-05,2.200016751885414e-06,5.970001802779734e-05,0.00015320000238716602,0.0018571000109659508,2.2099993657320738e-05,2.1499989088624716e-05,5.77000027988106e-05,0.012384400033624843
279,6.199999188538641e-05,0.0022152000019559637,7.020001066848636e-05,7.380000897683203e-05,0.004808700003195554,8.360001083929092e-05,0.006040599997504614,2.1000014385208488e-06,5.780000356025994e-05,0.00014930000179447234,2.030000905506313e-05,0.001255499999388121,0.0010411999974166974,0.00025129999266937375,0.016131600030348636
280,5.7600002037361264e-05,0.0002935999946203083,6.47000124445185e-05,5.840000812895596e-05,0.000371300004189834,7.750000804662704e-05,0.00028330000350251794,2.1000014385208488e-06,5.339998460840434e-05,0.00015139998868107796,1.9099999917671084e-05,0.0008085000008577481,0.0006797999958507717,5.490001058205962e-05,0.0029756000149063766
281,5.8699981309473515e-05,0.0002896000078180805,6.329998723231256e-05,5.459999374579638e-05,0.00027600000612437725,0.015322000021114945,5.2499992307275534e-05,2.1999876480549574e-06,5.120002606417984e-05,0.000149500003317371,1.8700011423788965e-05,0.0008490999898640439,0.0006269000004976988,5.4799995268695056e-05,0.017869100003736094
282,6.310000026132911e-05,0.00029499999072868377,9.820000559557229e-05,6.119998579379171e-05,0.00028449999808799475,8.279999019578099e-05,0.0002776000037556514,1.999971573241055e-06,7.259999983943999e-05,0.0001799000019673258,2.099999983329326e-05,0.0007975000044098124,0.0006234999891603366,5.8999998145736754e-05,0.00291789993934799
283,6.120000034570694e-05,0.00032459998328704387,6.719998782500625e-05,6.120001489762217e-05,0.0002812999882735312,0.015246700015268289,7.579999510198832e-05,2.0999868866056204e-06,5.649999366141856e-05,0.00023579999106004834,3.409999771974981e-05,0.001057999994372949,0.0008637999999336898,7.769999501761049e-05,0.01844599994365126
284,6.239998037926853e-05,0.000345199994626455,6.689998554065824e-05,5.8200006606057286e-05,0.0002785000251606107,0.015242100023897365,5.679999594576657e-05,2.1999876480549574e-06,5.560000136028975e-05,0.00014930000179447234,1.990000600926578e-05,0.000822600006358698,0.0006914000114193186,5.6200005928985775e-05,0.017907300032675266
285,6.620000931434333e-05,6.600000779144466e-05,7.43999844416976e-05,0.019199400005163625,6.639999628532678e-05,8.64000030560419e-05,0.00033340000663883984,2.500019036233425e-06,6.230000872164965e-05,0.00015549999079667032,0.46069969999371096,3.9300008211284876e-05,2.1800005924887955e-05,6.249999569263309e-05,0.48093580003478564
286,6.070001109037548e-05,0.0022641000105068088,6.859998393338174e-05,5.8999998145736754e-05,0.00498699999297969,0.012694400022155605,6.070001109037548e-05,2.0999868866056204e-06,5.6199991377070546e-05,0.00015210000856313854,2.0000006770715117e-05,0.0014264000055845827,0.001174200006062165,5.709999823011458e-05,0.023082600033376366
287,5.77000027988106e-05,0.0003496999997878447,6.660001236014068e-05,5.500001134350896e-05,0.0002832999889506027,7.439999899361283e-05,0.00030870000773575157,2.2999884095042944e-06,5.190000229049474e-05,0.0001497999910498038,1.889999839477241e-05,0.0007764000038150698,0.0006276999920373783,5.699999746866524e-05,0.0028793999954359606
288,0.005078299989691004,0.00030589998641517013,0.00035060000664088875,0.00034220000088680536,0.0003601000062189996,0.003870799992000684,7.88000033935532e-05,2.0000006770715117e-06,5.8900011936202645e-05,0.0001508999994257465,0.001752299998770468,2.1799991372972727e-05,2.1100000594742596e-05,5.74999867239967e-05,0.012451199974748306
289,6.009999196976423e-05,0.00029240000003483146,6.78999931551516e-05,5.750000127591193e-05,0.0002842999965650961,7.839998579584062e-05,0.0002783000090857968,1.9999861251562834e-06,7.159999222494662e-05,0.0001505999971413985,1.990000600926578e-05,0.0004712999943876639,0.000363900006050244,5.569998756982386e-05,0.0022538999473908916
290,6.079999729990959e-05,0.014673400000901893,6.640001083724201e-05,5.7500015827827156e-05,0.03465739999955986,0.0033970000076806173,5.669999518431723e-05,2.200016751885414e-06,5.460000829771161e-05,0.00014999999257270247,1.959998917300254e-05,0.004568900010781363,0.0035616999957710505,5.669999518431723e-05,0.061382900035823695
291,6.079999729990959e-05,0.007286099993507378,6.859999848529696e-05,6.209997809492052e-05,0.018074699997669086,0.015139700000872836,5.910001345910132e-05,2.4999899324029684e-06,5.809999129269272e-05,0.00014319999900180846,2.2500011255033314e-05,0.007257000004756264,0.006572400001459755,5.909999890718609e-05,0.05486589997599367
292,0.005141099987667985,0.0003043000033358112,0.0003473999968264252,0.000308899994706735,0.0003228999994462356,0.00404549999802839,6.2700011767447e-05,2.300017513334751e-06,6.019999273121357e-05,0.00016959999629762024,0.0018026999896392226,2.5500004994682968e-05,2.3300002794712782e-05,6.089999806135893e-05,0.012677299993811175
293,6.460001168306917e-05,6.180001946631819e-05,8.299999171867967e-05,0.011143700001412071,6.119998579379171e-05,0.007336299997405149,5.919999966863543e-05,2.200016751885414e-06,5.750000127591193e-05,0.00015239999629557133,0.3404508999956306,2.239999594166875e-05,2.0000006770715117e-05,5.950000195298344e-05,0.35957470002176706
294,7.23000121070072e-05,0.0002829000004567206,8.009999874047935e-05,5.649999366141856e-05,0.00027770000451710075,7.970001024659723e-05,0.0002769999991869554,2.00001522898674e-06,5.4500007536262274e-05,0.0002928000030806288,2.1899992134422064e-05,0.0006907000060891733,0.0005395999905886129,5.5800002883188426e-05,0.0027835000364575535
295,0.009706499986350536,0.0052288000006228685,0.006792799991671927,0.002443599994876422,0.010547899990342557,0.007498699997086078,6.510000093840063e-05,2.1999876480549574e-06,6.2700011767447e-05,0.000152900000102818,0.23704059999727178,0.0011276000004727393,0.0009775000071385875,6.480001320596784e-05,0.2817116999794962
296,6.0399994254112244e-05,5.780000356025994e-05,6.67999847792089e-05,0.018361800015554763,5.9699988923966885e-05,8.009998418856412e-05,0.000345499996910803,6.50000583846122e-06,5.599998985417187e-05,0.00015209999401122332,0.4544970999995712,2.2100008209235966e-05,1.9799990695901215e-05,5.729999975301325e-05,0.4738429999561049
297,5.710001278202981e-05,0.0038952999893808737,8.909999451134354e-05,5.5899989092722535e-05,0.009166899995761923,0.006199700015713461,5.429997690953314e-05,2.100015990436077e-06,5.230000533629209e-05,0.00014960000407882035,1.8999999156221747e-05,0.0017536000086693093,0.001594500005012378,5.469999450724572e-05,0.02314410000690259
298,9.219998901244253e-05,0.00409739998576697,7.349999214056879e-05,6.350000330712646e-05,0.009380500006955117,0.018765600005281158,6.249999569263309e-05,2.2000021999701858e-06,6.579999171663076e-05,0.00014970000484026968,2.1500003640539944e-05,0.004295799997635186,0.003626799996709451,6.16999896010384e-05,0.0407586999644991
299,0.009617199990316294,0.00525529999868013,0.006454500020481646,0.0024664999946253374,0.01112229999853298,0.0074210999882780015,6.36000040685758e-05,2.2000021999701858e-06,5.6199991377070546e-05,0.0001492999872425571,0.23131790000479668,0.0011639000003924593,0.0009830000053625554,5.669999518431723e-05,0.2761296999815386
300,5.830000736750662e-05,5.740000051446259e-05,6.78999931551516e-05,0.00029200001154094934,5.750000127591193e-05,0.00029999999969732016,5.459999374579638e-05,1.7999991541728377e-06,5.370000144466758e-05,0.0001571000029798597,0.11661090000416152,2.1100000594742596e-05,1.9700004486367106e-05,5.7900004321709275e-05,0.11780990002444014
301,5.919999966863543e-05,8.47000046633184e-05,6.790000770706683e-05,0.00030499999411404133,8.550001075491309e-05,9.200000204145908e-05,0.2082469000160927,2.8999929782003164e-06,7.049999840091914e-05,0.00015219999477267265,0.12080030000652187,2.0699997548945248e-05,2.0000006770715117e-05,5.679999594576657e-05,0.3300646000279812
302,6.409999332390726e-05,6.140000186860561e-05,9.630000567995012e-05,0.07145950000267476,6.540000322274864e-05,8.329999400302768e-05,0.07528859998274129,2.400018274784088e-06,6.180000491440296e-05,0.00015310000162571669,1.329618699994171,2.4199995095841587e-05,2.130000211764127e-05,5.830000736750662e-05,1.4770584000070812
303,5.970000347588211e-05,8.490000618621707e-05,8.159999561030418e-05,0.0003538999881129712,9.899998258333653e-05,0.0003020000149263069,5.6899996707215905e-05,1.9999861251562834e-06,5.609999061562121e-05,0.0002072000061161816,0.11575339999399148,2.0699997548945248e-05,1.990000600926578e-05,5.849999433849007e-05,0.11715579996234737
304,5.980000423733145e-05,6.0399994254112244e-05,6.619998021051288e-05,0.005444399997941218,5.9999991208314896e-05,0.003938399997423403,5.6899996707215905e-05,2.1999876480549574e-06,7.000000914558768e-05,0.0001483999949414283,0.22754430001077708,2.400000812485814e-05,2.0199993741698563e-05,5.630000669043511e-05,0.23755149997305125
305,6.670001312159002e-05,6.330000178422779e-05,7.380000897683203e-05,0.0003912000101990998,6.540000322274864e-05,0.0003077000001212582,6.479999865405262e-05,2.100015990436077e-06,6.0600010328926146e-05,0.00021410000044852495,0.11472920000960585,2.400000812485814e-05,2.1500003640539944e-05,6.070001109037548e-05,0.11614510009530932
306,6.44000101601705e-05,0.014759500001673587,6.979999307077378e-05,8.939999679569155e-05,0.03420379999442957,9.330001194030046e-05,0.04183360001479741,2.1999876480549574e-06,5.7599987485446036e-05,0.0002040999970631674,2.0100007532164454e-05,0.005453600009786896,0.004445900005521253,0.0014281000039773062,0.1027254000218818
307,5.7600002037361264e-05,5.789998976979405e-05,6.390000635292381e-05,0.02038970001740381,5.6599994422867894e-05,0.010931900003924966,5.380001675803214e-05,2.1999876480549574e-06,5.250000685919076e-05,0.00014689999807160348,0.4615693000087049,2.0799998310394585e-05,1.920000067912042e-05,5.6199991377070546e-05,0.4934785000223201
308,6.490001396741718e-05,0.00033460000122431666,7.229999755509198e-05,6.27999979769811e-05,0.00029680000443477184,8.19999841041863e-05,0.00028810001094825566,2.1000014385208488e-06,6.219999340828508e-05,0.00015079999866429716,2.1100000594742596e-05,0.0007274000090546906,0.0005526000022655353,5.870001041330397e-05,0.0027764000260503963
309,6.150000263005495e-05,0.00031189998844638467,9.589998808223754e-05,5.9399986639618874e-05,0.0002880000101868063,0.00010580001980997622,0.00028459998429752886,2.1000014385208488e-06,5.750000127591193e-05,0.00014899999951012433,2.0100007532164454e-05,0.0007424999930663034,0.0005940999981248751,5.9300000430084765e-05,0.0028316999814705923
310,7.130000449251384e-05,0.00029889999132137746,6.400000711437315e-05,5.509998300112784e-05,0.00032970000756904483,7.870001718401909e-05,0.00036550000368151814,2.1000014385208488e-06,5.239997699391097e-05,0.0001500000071246177,1.850000990089029e-05,0.0006215000030351803,0.00046999999904073775,5.329999839887023e-05,0.0026310000102967024
311,5.909998435527086e-05,0.04120720001810696,8.150000940077007e-05,5.7999990531243384e-05,0.0877292000077432,8.060000254772604e-05,0.10283299998263828,2.6000052457675338e-06,5.7500015827827156e-05,0.00017970000044442713,2.0099992980249226e-05,0.027828299993416294,0.024541100006899796,0.003062200004933402,0.2877401000150712
312,6.489999941550195e-05,0.00029499999072868377,9.65999934123829e-05,6.029997894074768e-05,0.00028950000705663115,0.00010560000373516232,0.00027960001898463815,2.1999876480549574e-06,5.85000088904053e-05,0.00015579999308101833,2.0800012862309813e-05,0.0006171999993966892,0.0004532999882940203,5.810000584460795e-05,0.002557399988290854
313,6.0300008044578135e-05,0.00029689999064430594,6.689998554065824e-05,5.849999433849007e-05,0.00028169999131932855,7.669997285120189e-05,0.000334700001985766,1.9999861251562834e-06,5.5500015150755644e-05,0.00014899999951012433,1.959998917300254e-05,0.002144500002032146,0.001771700000972487,5.5900003644637764e-05,0.005373899941332638
314,6.189999112393707e-05,0.00030169999809004366,6.910000229254365e-05,6.259999645408243e-05,0.00031589997524861246,0.015079500008141622,6.129998655524105e-05,2.300017513334751e-06,5.709999823011458e-05,0.0001517000055173412,4.939999780617654e-05,0.0007916999893495813,0.0006787000020267442,5.679999594576657e-05,0.01773969996429514
315,8.060000254772604e-05,0.0039558999997098,7.420001202262938e-05,6.320000102277845e-05,0.009469799988437444,0.006482799974037334,6.359998951666057e-05,2.0000006770715117e-06,6.410000787582248e-05,0.00015079999866429716,2.1599989850074053e-05,0.001958399996510707,0.0016230000037467107,6.269999721553177e-05,0.024072699961834587
316,5.929997132625431e-05,0.00029329997778404504,6.920003215782344e-05,7.150000601541251e-05,0.0004067999980179593,0.017987900006119162,5.629999213851988e-05,2.3000029614195228e-06,5.660002352669835e-05,0.00015079999866429716,1.990000600926578e-05,0.0009223999950336292,0.0007207000016933307,6.0000005760230124e-05,0.020877000017208047
317,5.6200020480901e-05,0.0003302999975858256,6.58999924780801e-05,5.469999450724572e-05,0.0002818000066326931,7.329999061767012e-05,0.000275699989288114,2.2000021999701858e-06,6.579999171663076e-05,0.0001604999997653067,1.829999382607639e-05,0.0006393000076059252,0.0005196999991312623,5.299999611452222e-05,0.0025966999819502234
318,6.539998867083341e-05,0.0003408000193303451,8.589999924879521e-05,6.259999645408243e-05,0.0002994999958900735,8.170001092366874e-05,0.0002815999905578792,2.1000014385208488e-06,5.9600017266348004e-05,0.00015360000543296337,2.2499996703118086e-05,0.0007737999985693023,0.000723899996955879,6.089999806135893e-05,0.003013900015503168
319,6.080001185182482e-05,0.00033650000113993883,6.769999163225293e-05,6.120001489762217e-05,0.0002832999889506027,7.819999882485718e-05,0.0002849000011337921,2.1000014385208488e-06,5.6199991377070546e-05,0.00018099999579135329,2.0100007532164454e-05,0.0007732999947620556,0.0006990999972913414,5.7199998991563916e-05,0.002961599995614961
320,5.679998139385134e-05,0.00028059999749530107,6.350000330712646e-05,5.530001362785697e-05,0.00033209999673999846,0.012174800009233877,5.3499999921768904e-05,2.00001522898674e-06,6.550000398419797e-05,0.00014689999807160348,1.85999961104244e-05,0.0007416000007651746,0.000527299998793751,8.430000161752105e-05,0.01460280001629144
321,5.7600002037361264e-05,0.0002900999825214967,6.710001616738737e-05,5.5800002883188426e-05,0.00028169999131932855,0.0001024999946821481,0.0002764999953797087,2.200016751885414e-06,5.280000914353877e-05,0.00014819999341852963,1.8399994587525725e-05,0.00047810000251047313,0.00035119999665766954,5.6599994422867894e-05,0.0022387999924831092
322,6.229999416973442e-05,0.0003404000017326325,7.159999222494662e-05,6.210000719875097e-05,0.00028180002118460834,8.070003241300583e-05,0.0002776000037556514,2.0000006770715117e-06,5.9600002714432776e-05,0.0001584999990882352,2.0799998310394585e-05,0.0004692999937105924,0.0003939000016544014,5.880001117475331e-05,0.0023394000600092113
323,0.014195100011420436,0.0055259999935515225,0.026993799998308532,0.006362400003126822,0.013648399995872751,0.010835699999006465,5.819997750222683e-05,2.400018274784088e-06,7.51999905332923e-05,0.00014850001025479287,0.3400603000045521,0.0020077999943168834,0.001807399996323511,5.750000127591193e-05,0.42177869999432005
324,6.280002708081156e-05,0.00029409999842755497,8.149999484885484e-05,8.97999998414889e-05,0.00028560000646393746,7.840001489967108e-05,0.0002800999936880544,2.0999868866056204e-06,0.0008097000099951401,0.00017800000205170363,1.9799990695901215e-05,0.000789700003224425,0.0006316000071819872,5.9300000430084765e-05,0.0036625000357162207
325,0.027612999998382293,0.002311599993845448,0.013525500005926006,0.020811399997910485,0.005055699992226437,0.021348799986299127,6.390000635292381e-05,2.4000037228688598e-06,6.219999340828508e-05,0.00015500000154133886,0.6976280999951996,0.0009176000021398067,0.0008847999997669831,6.390000635292381e-05,0.7904438999830745
326,6.240000948309898e-05,0.00030169998353812844,6.839999696239829e-05,5.930001498199999e-05,0.00032720000308472663,8.379999781027436e-05,0.0002802000235533342,1.9000144675374031e-06,5.6800010497681797e-05,0.0001816000003600493,2.0400009816512465e-05,0.0011285999935353175,0.0008505000005243346,5.5899989092722535e-05,0.0034787000477081165
327,0.004851599995163269,0.0003009000065503642,0.0003912999964086339,0.0002739000046858564,0.00028110000130254775,0.0037243999977363274,5.6500008213333786e-05,2.1000014385208488e-06,5.3100011427886784e-05,0.00014649999502580613,0.0023809999984223396,1.930000144056976e-05,1.8699996871873736e-05,5.319999763742089e-05,0.01255360001232475
328,0.014963000008719973,0.004034400000819005,0.018301100004464388,0.00649240001803264,0.009382799995364621,0.011102099975687452,6.189999112393707e-05,2.6000052457675338e-06,6.319998647086322e-05,0.00015150000399444252,0.3506846000091173,0.0013087000115774572,0.001328400001511909,6.460001168306917e-05,0.4179413000238128
329,6.510001549031585e-05,0.0002992999943671748,8.189999789465219e-05,7.280000136233866e-05,0.0003555000002961606,8.089999028015882e-05,0.0002783999952953309,2.100015990436077e-06,5.5899989092722535e-05,0.00017830000433605164,2.0099992980249226e-05,0.0006955999997444451,0.0005489000031957403,5.649999366141856e-05,0.002791299993987195
330,0.004978899989509955,0.0003181999927619472,0.00031110001145862043,0.0003012999804923311,0.00031499998294748366,0.0038256999978329986,6.969999230932444e-05,2.2000021999701858e-06,6.729998858645558e-05,0.00017529999604448676,0.002332899995963089,2.0099992980249226e-05,1.9500002963468432e-05,5.77000027988106e-05,0.01279489992884919
331,7.029999687802047e-05,5.7299985201098025e-05,6.340000254567713e-05,0.015602199971908703,5.649999366141856e-05,7.350002124439925e-05,0.00029349999385885894,2.1000014385208488e-06,5.2100003813393414e-05,0.00014420000661630183,0.46597590000601485,2.1200001356191933e-05,1.890001294668764e-05,8.399999933317304e-05,0.4825150999968173
332,6.310001481324434e-05,0.002286700007971376,7.299997378140688e-05,6.009999196976423e-05,0.004808300000149757,0.012439199999789707,5.8999998145736754e-05,1.8999999156221747e-06,5.970000347588211e-05,0.00015049999637994915,2.370000584051013e-05,0.0017001999949570745,0.0013407000078586861,5.990000499878079e-05,0.023126000000047497
333,6.260001100599766e-05,0.00029520000680349767,6.940000457689166e-05,6.159998883958906e-05,0.00031109998235478997,8.140000863932073e-05,0.0002874999772757292,2.0999868866056204e-06,5.840000812895596e-05,0.00015799999528098851,2.020000829361379e-05,0.000833099998999387,0.000637400007690303,5.740000051446259e-05,0.0029353999852901325
334,6.090001261327416e-05,5.699999746866524e-05,8.110002090688795e-05,0.01843419999931939,5.989999044686556e-05,0.010915899998508394,5.709999823011458e-05,2.2999884095042944e-06,5.370000144466758e-05,0.00015069999790284783,0.46105810000153724,2.1800005924887955e-05,1.930000144056976e-05,5.5100012104958296e-05,0.49102710002625827
335,0.023066699999617413,0.0022163999965414405,0.011719999994966201,0.01275730000634212,0.004894299985608086,0.017802700007450767,6.579999171663076e-05,2.2999884095042944e-06,6.089999806135893e-05,0.000152900000102818,0.577684899995802,0.000876799997058697,0.0007287000044016168,6.27999979769811e-05,0.6520924999640556
336,7.68999889260158e-05,0.00030249998962972313,6.790000770706683e-05,5.94000011915341e-05,0.0002919999969890341,8.329999400302768e-05,0.00029520000680349767,2.200016751885414e-06,5.57999883312732e-05,0.0001520000078016892,2.0000006770715117e-05,0.0009066999919014052,0.0007742000016150996,5.5900003644637764e-05,0.003144000002066605
337,0.02776359999552369,0.0021640999912051484,0.01355879999755416,0.019946400017943233,0.0046971999981906265,0.020991700002923608,6.790000770706683e-05,2.2999884095042944e-06,5.499999679159373e-05,0.00014869999722577631,0.6920356000046013,0.0009511999960523099,0.0008908000017981976,5.529999907594174e-05,0.7833285999950022
338,6.880000000819564e-05,0.00030559999868273735,7.480000203941017e-05,6.430000939872116e-05,0.0003217000048607588,0.00011310000263620168,0.0003201000072294846,2.1000014385208488e-06,6.320000102277845e-05,0.0002111000067088753,2.19999928958714e-05,0.0010847999947145581,0.0008493999921483919,6.240000948309898e-05,0.0035634000232676044
339,0.005185299989534542,0.0002995000104419887,0.00031090000993572176,0.00034350002533756196,0.00035400000342633575,0.0038981999969109893,5.889999738428742e-05,2.0999868866056204e-06,5.7600002037361264e-05,0.00015209999401122332,0.0024299000069731846,2.0799998310394585e-05,2.0499996026046574e-05,5.640000745188445e-05,0.013189700024668127
340,0.02379010000731796,0.0040469999803463,0.02504200002294965,0.019660099991597235,0.009411499995621853,0.018040599999949336,8.239998714998364e-05,2.00001522898674e-06,5.390000296756625e-05,0.00016479998885188252,0.5747596000001067,0.0017523999995319173,0.001537599993753247,5.570000212173909e-05,0.6783996999874944
341,5.8200006606057286e-05,0.000291000003926456,6.539998867083341e-05,5.770001735072583e-05,0.00027870002668350935,7.720000576227903e-05,0.00028780000866390765,2.099972334690392e-06,5.4599979193881154e-05,0.00015529998927377164,1.920000067912042e-05,0.0009560000034980476,0.0007293000089703128,5.570000212173909e-05,0.0030882000137353316
342,0.004794200009200722,0.00036499999987427145,0.00031879999733064324,0.00028059999749530107,0.0002842999965650961,0.0039883999997982755,6.16999896010384e-05,2.1000014385208488e-06,6.609999400097877e-05,0.00015209999401122332,0.002391500005614944,2.2099993657320738e-05,2.1200001356191933e-05,5.7600002037361264e-05,0.012805699981981888
343,0.022565299994312227,0.00549900000623893,0.03756389998306986,0.012339200009591877,0.013652500012540258,0.017249600030481815,6.009999196976423e-05,2.3000029614195228e-06,7.059999916236848e-05,0.00015140000323299319,0.574675899988506,0.002561100001912564,0.002377400000113994,5.6900011259131134e-05,0.6888252000353532
344,5.879999662283808e-05,0.00029669998912140727,6.969999230932444e-05,5.6899996707215905e-05,0.0002893999917432666,7.609999738633633e-05,0.0003630999999586493,2.200016751885414e-06,6.78000069456175e-05,0.00015029999485705048,1.9800005247816443e-05,0.0010130000009667128,0.0007769999938318506,5.560000136028975e-05,0.003296399983810261
345,0.005028899991884828,0.00029009999707341194,0.0003453999961493537,0.00028169999131932855,0.00028310000197961926,0.0038668999914079905,6.369999027810991e-05,2.0999868866056204e-06,6.320000102277845e-05,0.0001545999984955415,0.002447299993946217,2.2199994418770075e-05,2.1700005163438618e-05,5.7600002037361264e-05,0.012928499942063354
346,6.1000013374723494e-05,0.002201199982664548,6.78000069456175e-05,5.7999990531243384e-05,0.004852600002777763,0.012536099995486438,5.670000973623246e-05,2.2000021999701858e-06,5.420001980382949e-05,0.00014840000949334353,1.9899991457350552e-05,0.0014912000042386353,0.0011360000062268227,5.670000973623246e-05,0.02274200004467275
347,5.640000745188445e-05,0.00034500000765547156,6.420000863727182e-05,5.49999822396785e-05,0.00028640001255553216,7.439999899361283e-05,0.0002727000101003796,2.0999868866056204e-06,5.2100003813393414e-05,0.00018829999316949397,2.0699997548945248e-05,0.0007678999972995371,0.0006485999911092222,5.499999679159373e-05,0.002888799994252622
