execution,classes_b_total_classes_number,classes_b_tu_classes_types_v,classes_b_pk_classes_types_v,classes_b_tk_classes_types_v,classes_b_tu_classes_types_p,classes_b_pk_classes_types_p,classes_b_tk_classes_types_p,classes_a_total_classes_number,classes_a_tu_classes_types_v,classes_a_pk_classes_types_v,classes_a_tk_classes_types_v,classes_a_tu_classes_types_p,classes_a_pk_classes_types_p,classes_a_tk_classes_types_p,classif_b_total_classif_types_v,classif_b_unknown_classif_types_v,classif_b_known_classif_types_v,classif_a_total_classif_types_v,classif_a_unknown_classif_types_v,classif_a_known_classif_types_v,classif_b_total_classif_types_p,classif_b_unknown_classif_types_p,classif_b_known_classif_types_p,classif_a_total_classif_types_p,classif_a_unknown_classif_types_p,classif_a_known_classif_types_p,diff_tu_classes_types_v_d,diff_pk_classes_types_v_d,diff_tk_classes_types_v_d,diff_tu_classes_types_p_d,diff_pk_classes_types_p_d,diff_tk_classes_types_p_d,diff_total_classif_types_v_d,diff_unknown_classif_types_v_d,diff_known_classif_types_v_d,diff_total_classif_types_p_d,diff_unknown_classif_types_p_d,diff_known_classif_types_p_d,incomplete_classes_found
219,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,6748,6734,14,6748,6734,14,51.85185185185185,99.79253112033194,0.2074688796680498,51.85185185185185,99.79253112033194,0.2074688796680498,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1
220,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,6748,6734,14,6748,6734,14,51.85185185185185,99.79253112033194,0.2074688796680498,51.85185185185185,99.79253112033194,0.2074688796680498,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1
221,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,6748,6734,14,6748,6734,14,51.85185185185185,99.79253112033194,0.2074688796680498,51.85185185185185,99.79253112033194,0.2074688796680498,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1
222,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,476,5,1,98.7551867219917,1.0373443983402488,0.2074688796680498,6748,6734,14,6748,6709,39,51.85185185185185,99.79253112033194,0.2074688796680498,51.85185185185185,99.42205097806757,0.5779490219324245,-5,5,0,-1.0373443983402382,1.0373443983402488,0.0,0,-25,25,0.0,-0.37048014226436976,0.37048014226437465,1
223,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,476,5,1,98.7551867219917,1.0373443983402488,0.2074688796680498,6748,6734,14,6748,6709,39,51.85185185185185,99.79253112033194,0.2074688796680498,51.85185185185185,99.42205097806757,0.5779490219324245,-5,5,0,-1.0373443983402382,1.0373443983402488,0.0,0,-25,25,0.0,-0.37048014226436976,0.37048014226437465,1
224,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,470,11,1,97.5103734439834,2.2821576763485476,0.2074688796680498,6748,6734,14,6748,6663,85,51.85185185185185,99.79253112033194,0.2074688796680498,51.85185185185185,98.74036751630113,1.2596324836988737,-11,11,0,-2.2821576763485467,2.2821576763485476,0.0,0,-71,71,0.0,-1.0521636040308096,1.052163604030824,9
225,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,6748,6734,14,6748,6734,14,51.85185185185185,99.79253112033194,0.2074688796680498,51.85185185185185,99.79253112033194,0.2074688796680498,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1
226,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,478,3,1,99.1701244813278,0.6224066390041494,0.2074688796680498,6748,6734,14,6748,6709,39,51.85185185185185,99.79253112033194,0.2074688796680498,51.85185185185185,99.42205097806757,0.5779490219324245,-3,3,0,-0.6224066390041401,0.6224066390041494,0.0,0,-25,25,0.0,-0.37048014226436976,0.37048014226437465,2
227,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,6748,6734,14,6748,6734,14,51.85185185185185,99.79253112033194,0.2074688796680498,51.85185185185185,99.79253112033194,0.2074688796680498,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1
228,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,6748,6734,14,6748,6734,14,51.85185185185185,99.79253112033194,0.2074688796680498,51.85185185185185,99.79253112033194,0.2074688796680498,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1
229,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,480,1,1,99.5850622406639,0.2074688796680498,0.2074688796680498,6748,6734,14,6748,6725,23,51.85185185185185,99.79253112033194,0.2074688796680498,51.85185185185185,99.65915826911677,0.34084173088322467,-1,1,0,-0.20746887966804195,0.2074688796680498,0.0,0,-9,9,0.0,-0.13337285121517084,0.13337285121517486,1
230,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,6748,6734,14,6748,6734,14,51.85185185185185,99.79253112033194,0.2074688796680498,51.85185185185185,99.79253112033194,0.2074688796680498,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1
231,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,6748,6734,14,6748,6734,14,51.85185185185185,99.79253112033194,0.2074688796680498,51.85185185185185,99.79253112033194,0.2074688796680498,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1
232,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,478,3,1,99.1701244813278,0.6224066390041494,0.2074688796680498,6748,6734,14,6748,6716,32,51.85185185185185,99.79253112033194,0.2074688796680498,51.85185185185185,99.5257854179016,0.4742145820983995,-3,3,0,-0.6224066390041401,0.6224066390041494,0.0,0,-18,18,0.0,-0.2667457024303417,0.2667457024303497,4
233,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,6748,6734,14,6748,6734,14,51.85185185185185,99.79253112033194,0.2074688796680498,51.85185185185185,99.79253112033194,0.2074688796680498,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1
234,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,470,11,1,97.5103734439834,2.2821576763485476,0.2074688796680498,6748,6734,14,6748,6653,95,51.85185185185185,99.79253112033194,0.2074688796680498,51.85185185185185,98.59217545939538,1.4078245406046237,-11,11,0,-2.2821576763485467,2.2821576763485476,0.0,0,-81,81,0.0,-1.200355660936566,1.200355660936574,2
235,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,479,2,1,99.37759336099586,0.4149377593360996,0.2074688796680498,6748,6734,14,6748,6710,38,51.85185185185185,99.79253112033194,0.2074688796680498,51.85185185185185,99.43687018375815,0.5631298162418494,-2,2,0,-0.4149377593360839,0.4149377593360996,0.0,0,-24,24,0.0,-0.3556609365737984,0.3556609365737996,3
236,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,478,3,1,99.1701244813278,0.6224066390041494,0.2074688796680498,6748,6734,14,6748,6709,39,51.85185185185185,99.79253112033194,0.2074688796680498,51.85185185185185,99.42205097806757,0.5779490219324245,-3,3,0,-0.6224066390041401,0.6224066390041494,0.0,0,-25,25,0.0,-0.37048014226436976,0.37048014226437465,2
237,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,6748,6734,14,6748,6734,14,51.85185185185185,99.79253112033194,0.2074688796680498,51.85185185185185,99.79253112033194,0.2074688796680498,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1
238,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,477,4,1,98.96265560165975,0.8298755186721992,0.2074688796680498,6748,6734,14,6748,6698,50,51.85185185185185,99.79253112033194,0.2074688796680498,51.85185185185185,99.25903971547126,0.7409602845287492,-4,4,0,-0.8298755186721962,0.8298755186721992,0.0,0,-36,36,0.0,-0.5334914048606834,0.5334914048606993,5
239,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,6748,6734,14,6748,6734,14,51.85185185185185,99.79253112033194,0.2074688796680498,51.85185185185185,99.79253112033194,0.2074688796680498,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1
240,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,472,9,1,97.9253112033195,1.8672199170124482,0.2074688796680498,6748,6734,14,6748,6667,81,51.85185185185185,99.79253112033194,0.2074688796680498,51.85185185185185,98.79964433906343,1.200355660936574,-9,9,0,-1.8672199170124486,1.8672199170124482,0.0,0,-67,67,0.0,-0.9928867812685098,0.9928867812685241,5
241,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,6748,6734,14,6748,6734,14,51.85185185185185,99.79253112033194,0.2074688796680498,51.85185185185185,99.79253112033194,0.2074688796680498,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1
242,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,6748,6734,14,6748,6734,14,51.85185185185185,99.79253112033194,0.2074688796680498,51.85185185185185,99.79253112033194,0.2074688796680498,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1
243,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,476,5,1,98.7551867219917,1.0373443983402488,0.2074688796680498,6748,6734,14,6748,6699,49,51.85185185185185,99.79253112033194,0.2074688796680498,51.85185185185185,99.27385892116183,0.7261410788381742,-5,5,0,-1.0373443983402382,1.0373443983402488,0.0,0,-35,35,0.0,-0.518672199170112,0.5186721991701244,3
244,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,6748,6734,14,6748,6734,14,51.85185185185185,99.79253112033194,0.2074688796680498,51.85185185185185,99.79253112033194,0.2074688796680498,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1
245,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,479,2,1,99.37759336099586,0.4149377593360996,0.2074688796680498,6748,6734,14,6748,6722,26,51.85185185185185,99.79253112033194,0.2074688796680498,51.85185185185185,99.61470065204506,0.38529934795494963,-2,2,0,-0.4149377593360839,0.4149377593360996,0.0,0,-12,12,0.0,-0.17783046828688498,0.17783046828689983,3
246,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,6748,6734,14,6748,6734,14,51.85185185185185,99.79253112033194,0.2074688796680498,51.85185185185185,99.79253112033194,0.2074688796680498,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1
247,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,475,6,1,98.54771784232366,1.2448132780082988,0.2074688796680498,6748,6734,14,6748,6698,50,51.85185185185185,99.79253112033194,0.2074688796680498,51.85185185185185,99.25903971547126,0.7409602845287492,-6,6,0,-1.2448132780082801,1.2448132780082988,0.0,0,-36,36,0.0,-0.5334914048606834,0.5334914048606993,4
248,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,6748,6734,14,6748,6734,14,51.85185185185185,99.79253112033194,0.2074688796680498,51.85185185185185,99.79253112033194,0.2074688796680498,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1
249,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,6748,6734,14,6748,6734,14,51.85185185185185,99.79253112033194,0.2074688796680498,51.85185185185185,99.79253112033194,0.2074688796680498,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1
250,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,478,3,1,99.1701244813278,0.6224066390041494,0.2074688796680498,6748,6734,14,6748,6719,29,51.85185185185185,99.79253112033194,0.2074688796680498,51.85185185185185,99.57024303497333,0.4297569650266746,-3,3,0,-0.6224066390041401,0.6224066390041494,0.0,0,-15,15,0.0,-0.22228808535861333,0.2222880853586248,1
251,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,479,2,1,99.37759336099586,0.4149377593360996,0.2074688796680498,6748,6734,14,6748,6724,24,51.85185185185185,99.79253112033194,0.2074688796680498,51.85185185185185,99.6443390634262,0.35566093657379966,-2,2,0,-0.4149377593360839,0.4149377593360996,0.0,0,-10,10,0.0,-0.14819205690574222,0.14819205690574985,1
252,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,476,5,1,98.7551867219917,1.0373443983402488,0.2074688796680498,6748,6734,14,6748,6707,41,51.85185185185185,99.79253112033194,0.2074688796680498,51.85185185185185,99.39241256668643,0.6075874333135745,-5,5,0,-1.0373443983402382,1.0373443983402488,0.0,0,-27,27,0.0,-0.4001185536455125,0.4001185536455246,2
253,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,6748,6734,14,6748,6734,14,51.85185185185185,99.79253112033194,0.2074688796680498,51.85185185185185,99.79253112033194,0.2074688796680498,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1
254,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,476,5,1,98.7551867219917,1.0373443983402488,0.2074688796680498,6748,6734,14,6748,6707,41,51.85185185185185,99.79253112033194,0.2074688796680498,51.85185185185185,99.39241256668643,0.6075874333135745,-5,5,0,-1.0373443983402382,1.0373443983402488,0.0,0,-27,27,0.0,-0.4001185536455125,0.4001185536455246,2
255,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,6748,6734,14,6748,6734,14,51.85185185185185,99.79253112033194,0.2074688796680498,51.85185185185185,99.79253112033194,0.2074688796680498,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1
256,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,477,4,1,98.96265560165975,0.8298755186721992,0.2074688796680498,6748,6734,14,6748,6714,34,51.85185185185185,99.79253112033194,0.2074688796680498,51.85185185185185,99.49614700652046,0.5038529934795495,-4,4,0,-0.8298755186721962,0.8298755186721992,0.0,0,-20,20,0.0,-0.29638411381148444,0.29638411381149965,1
257,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,6748,6734,14,6748,6734,14,51.85185185185185,99.79253112033194,0.2074688796680498,51.85185185185185,99.79253112033194,0.2074688796680498,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1
258,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,6748,6734,14,6748,6734,14,51.85185185185185,99.79253112033194,0.2074688796680498,51.85185185185185,99.79253112033194,0.2074688796680498,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1
259,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,6748,6734,14,6748,6734,14,51.85185185185185,99.79253112033194,0.2074688796680498,51.85185185185185,99.79253112033194,0.2074688796680498,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1
260,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,480,1,1,99.5850622406639,0.2074688796680498,0.2074688796680498,6748,6734,14,6748,6725,23,51.85185185185185,99.79253112033194,0.2074688796680498,51.85185185185185,99.65915826911677,0.34084173088322467,-1,1,0,-0.20746887966804195,0.2074688796680498,0.0,0,-9,9,0.0,-0.13337285121517084,0.13337285121517486,2
261,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,6748,6734,14,6748,6734,14,51.85185185185185,99.79253112033194,0.2074688796680498,51.85185185185185,99.79253112033194,0.2074688796680498,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1
262,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,475,6,1,98.54771784232366,1.2448132780082988,0.2074688796680498,6748,6734,14,6748,6704,44,51.85185185185185,99.79253112033194,0.2074688796680498,51.85185185185185,99.3479549496147,0.6520450503852994,-6,6,0,-1.2448132780082801,1.2448132780082988,0.0,0,-30,30,0.0,-0.44457617071724087,0.44457617071724953,1
263,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,475,6,1,98.54771784232366,1.2448132780082988,0.2074688796680498,6748,6734,14,6748,6694,54,51.85185185185185,99.79253112033194,0.2074688796680498,51.85185185185185,99.19976289270895,0.8002371072910491,-6,6,0,-1.2448132780082801,1.2448132780082988,0.0,0,-40,40,0.0,-0.5927682276229973,0.5927682276229993,6
264,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,477,4,1,98.96265560165975,0.8298755186721992,0.2074688796680498,6748,6734,14,6748,6710,38,51.85185185185185,99.79253112033194,0.2074688796680498,51.85185185185185,99.43687018375815,0.5631298162418494,-4,4,0,-0.8298755186721962,0.8298755186721992,0.0,0,-24,24,0.0,-0.3556609365737984,0.3556609365737996,3
265,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,6748,6734,14,6748,6734,14,51.85185185185185,99.79253112033194,0.2074688796680498,51.85185185185185,99.79253112033194,0.2074688796680498,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1
266,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,6748,6734,14,6748,6734,14,51.85185185185185,99.79253112033194,0.2074688796680498,51.85185185185185,99.79253112033194,0.2074688796680498,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1
267,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,474,7,1,98.3402489626556,1.4522821576763485,0.2074688796680498,6748,6734,14,6748,6691,57,51.85185185185185,99.79253112033194,0.2074688796680498,51.85185185185185,99.15530527563723,0.8446947243627742,-7,7,0,-1.4522821576763505,1.4522821576763485,0.0,0,-43,43,0.0,-0.6372258446947114,0.6372258446947243,5
268,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,6748,6734,14,6748,6734,14,51.85185185185185,99.79253112033194,0.2074688796680498,51.85185185185185,99.79253112033194,0.2074688796680498,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1
269,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,6748,6734,14,6748,6734,14,51.85185185185185,99.79253112033194,0.2074688796680498,51.85185185185185,99.79253112033194,0.2074688796680498,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1
270,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,476,5,1,98.7551867219917,1.0373443983402488,0.2074688796680498,6748,6734,14,6748,6699,49,51.85185185185185,99.79253112033194,0.2074688796680498,51.85185185185185,99.27385892116183,0.7261410788381742,-5,5,0,-1.0373443983402382,1.0373443983402488,0.0,0,-35,35,0.0,-0.518672199170112,0.5186721991701244,3
271,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,6748,6734,14,6748,6734,14,51.85185185185185,99.79253112033194,0.2074688796680498,51.85185185185185,99.79253112033194,0.2074688796680498,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1
272,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,473,8,1,98.13278008298755,1.6597510373443984,0.2074688796680498,6748,6734,14,6748,6690,58,51.85185185185185,99.79253112033194,0.2074688796680498,51.85185185185185,99.14048606994666,0.8595139300533492,-8,8,0,-1.6597510373443924,1.6597510373443984,0.0,0,-44,44,0.0,-0.6520450503852828,0.6520450503852994,3
273,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,6748,6734,14,6748,6734,14,51.85185185185185,99.79253112033194,0.2074688796680498,51.85185185185185,99.79253112033194,0.2074688796680498,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1
274,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,473,8,1,98.13278008298755,1.6597510373443984,0.2074688796680498,6748,6734,14,6748,6688,60,51.85185185185185,99.79253112033194,0.2074688796680498,51.85185185185185,99.1108476585655,0.8891523414344991,-8,8,0,-1.6597510373443924,1.6597510373443984,0.0,0,-46,46,0.0,-0.6816834617664398,0.6816834617664492,4
275,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,6748,6734,14,6748,6734,14,51.85185185185185,99.79253112033194,0.2074688796680498,51.85185185185185,99.79253112033194,0.2074688796680498,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1
276,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,6748,6734,14,6748,6734,14,51.85185185185185,99.79253112033194,0.2074688796680498,51.85185185185185,99.79253112033194,0.2074688796680498,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1
277,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,6748,6734,14,6748,6734,14,51.85185185185185,99.79253112033194,0.2074688796680498,51.85185185185185,99.79253112033194,0.2074688796680498,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1
278,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,6748,6734,14,6748,6734,14,51.85185185185185,99.79253112033194,0.2074688796680498,51.85185185185185,99.79253112033194,0.2074688796680498,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1
279,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,6748,6734,14,6748,6734,14,51.85185185185185,99.79253112033194,0.2074688796680498,51.85185185185185,99.79253112033194,0.2074688796680498,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1
280,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,6748,6734,14,6748,6734,14,51.85185185185185,99.79253112033194,0.2074688796680498,51.85185185185185,99.79253112033194,0.2074688796680498,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1
281,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,6748,6734,14,6748,6734,14,51.85185185185185,99.79253112033194,0.2074688796680498,51.85185185185185,99.79253112033194,0.2074688796680498,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1
282,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,479,2,1,99.37759336099586,0.4149377593360996,0.2074688796680498,6748,6734,14,6748,6710,38,51.85185185185185,99.79253112033194,0.2074688796680498,51.85185185185185,99.43687018375815,0.5631298162418494,-2,2,0,-0.4149377593360839,0.4149377593360996,0.0,0,-24,24,0.0,-0.3556609365737984,0.3556609365737996,3
283,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,6748,6734,14,6748,6734,14,51.85185185185185,99.79253112033194,0.2074688796680498,51.85185185185185,99.79253112033194,0.2074688796680498,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1
284,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,475,6,1,98.54771784232366,1.2448132780082988,0.2074688796680498,6748,6734,14,6748,6704,44,51.85185185185185,99.79253112033194,0.2074688796680498,51.85185185185185,99.3479549496147,0.6520450503852994,-6,6,0,-1.2448132780082801,1.2448132780082988,0.0,0,-30,30,0.0,-0.44457617071724087,0.44457617071724953,1
285,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,474,7,1,98.3402489626556,1.4522821576763485,0.2074688796680498,6748,6734,14,6748,6691,57,51.85185185185185,99.79253112033194,0.2074688796680498,51.85185185185185,99.15530527563723,0.8446947243627742,-7,7,0,-1.4522821576763505,1.4522821576763485,0.0,0,-43,43,0.0,-0.6372258446947114,0.6372258446947243,5
286,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,480,1,1,99.5850622406639,0.2074688796680498,0.2074688796680498,6748,6734,14,6748,6725,23,51.85185185185185,99.79253112033194,0.2074688796680498,51.85185185185185,99.65915826911677,0.34084173088322467,-1,1,0,-0.20746887966804195,0.2074688796680498,0.0,0,-9,9,0.0,-0.13337285121517084,0.13337285121517486,1
287,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,6748,6734,14,6748,6734,14,51.85185185185185,99.79253112033194,0.2074688796680498,51.85185185185185,99.79253112033194,0.2074688796680498,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1
288,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,6748,6734,14,6748,6734,14,51.85185185185185,99.79253112033194,0.2074688796680498,51.85185185185185,99.79253112033194,0.2074688796680498,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1
289,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,6748,6734,14,6748,6734,14,51.85185185185185,99.79253112033194,0.2074688796680498,51.85185185185185,99.79253112033194,0.2074688796680498,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1
290,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,475,6,1,98.54771784232366,1.2448132780082988,0.2074688796680498,6748,6734,14,6748,6692,56,51.85185185185185,99.79253112033194,0.2074688796680498,51.85185185185185,99.1701244813278,0.8298755186721992,-6,6,0,-1.2448132780082801,1.2448132780082988,0.0,0,-42,42,0.0,-0.6224066390041401,0.6224066390041494,3
291,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,6748,6734,14,6748,6734,14,51.85185185185185,99.79253112033194,0.2074688796680498,51.85185185185185,99.79253112033194,0.2074688796680498,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1
292,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,477,4,1,98.96265560165975,0.8298755186721992,0.2074688796680498,6748,6734,14,6748,6702,46,51.85185185185185,99.79253112033194,0.2074688796680498,51.85185185185185,99.31831653823355,0.6816834617664493,-4,4,0,-0.8298755186721962,0.8298755186721992,0.0,0,-32,32,0.0,-0.47421458209839784,0.4742145820983995,2
293,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,6748,6734,14,6748,6734,14,51.85185185185185,99.79253112033194,0.2074688796680498,51.85185185185185,99.79253112033194,0.2074688796680498,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1
